Source,Target,Weight
1543109156,1281192547751268352,1
1543109156,1280104752110600193,1
1543109156,1274865264379727872,1
1543109156,1274684057964752897,1
1543109156,1271946432107483136,27
1543109156,1270652168383668225,1
1543109156,1269755465728131072,1
1543109156,1289038869749522434,1
1543109156,1269657767402508293,1
1543109156,1264023596,4
1543109156,1263253666867404800,1
1543109156,1262173704,1
1543109156,1259965522583699465,1
1543109156,1259457633523830787,1
1543109156,1258325981175087106,1
1543109156,1258284500838158336,1
1543109156,1257976332819914752,1
1543109156,1256137658608295936,1
1543109156,1255231515925020674,1
1543109156,1254810923925155846,1
1543109156,1268643835770556417,1
1543109156,1866271,1
1543109156,1293107464091701249,1
1543109156,1301902797504499712,1
1543109156,1387968122,1
1543109156,1387901246,1
1543109156,138212728,1
1543109156,137780330,2
1543109156,1376963467,4
1543109156,1362666770,1
1543109156,1345381710205251584,1
1543109156,134200221,3
1543109156,1334284122655698945,1
1543109156,1333935258845241344,1
1543109156,1331362544,1
1543109156,129838438,3
1543109156,1327329335695577088,8
1543109156,1324304216,1
1543109156,132212140,1
1543109156,132159891,1
1543109156,1319366955262947333,4
1543109156,131205570,1
1543109156,1311990080,1
1543109156,1311224311,1
1543109156,1310653825,1
1543109156,1308404028557193223,2
1543109156,1303873858936737793,1
1543109156,1302864619875246081,1
1543109156,132486135,1
1543109156,292276367,1
1543109156,18806995,1
1543109156,189834622,1
1543109156,266203790,1
1543109156,265528855,1
1543109156,260915324,1
1543109156,2608469686,1
1543109156,2605981251,1
1543109156,2603928862,1
1543109156,259805384,1
1543109156,2596385570,1
1543109156,2592123648,1
1543109156,258881370,19
1543109156,256590060,1
1543109156,2557045290,1
1543109156,2519963068,1
1543109156,249830015,2
1543109156,2496763705,1
1543109156,246037559,1
1543109156,2460277159,2
1543109156,24571003,1
1543109156,244845828,1
1543109156,244247212,1
1543109156,24374481,14
1543109156,242856842,2
1543109156,2409492601,1
1543109156,266417203,1
1543109156,266948625,1
1543109156,2674661,1
1543109156,268754290,2
1543109156,289584537,1
1543109156,289293973,1
1543109156,2889350271,1
1543109156,2871979310,1
1543109156,2870630052,28
1543109156,2859177011,1
1543109156,285012734,1
1543109156,2819938251,1
1543109156,2818230410,1
1543109156,280394283,1
1543109156,28003667,1
1543109156,240003994,7
1543109156,279517686,4
1543109156,279187194,1
1543109156,2787986278,2
1543109156,277509450,1
1543109156,2771182126,1
1543109156,2764779551,1
1543109156,2763930176,1
1543109156,2744467408,1
1543109156,271379588,1
1543109156,2706712520,1
1543109156,270122960,1
1543109156,269718635,1
1543109156,2794762135,1
1543109156,238673834,1
1543109156,238252172,1
1543109156,237417917,12
1543109156,216755042,1
1543109156,215911659,1
1543109156,2158216110,1
1543109156,2156739624,1
1543109156,2151460171,5
1543109156,2150075452,1
1543109156,21406514,1
1543109156,205667797,1
1543109156,203560494,1
1543109156,201957241,1
1543109156,199837790,1
1543109156,2172008040,1
1543109156,19770809,17
1543109156,1971289388,1
1543109156,19651827,1
1543109156,196241282,1
1543109156,195682276,1
1543109156,195679677,1
1543109156,19456752,1
1543109156,1944854112,5
1543109156,1924495316,3
1543109156,1920642475,1
1543109156,1908541,1
1543109156,19027470,1
1543109156,197522252,1
1543109156,1895041286,1
1543109156,219342545,1
1543109156,2204263431,1
1543109156,237353752,3
1543109156,237022319,3
1543109156,235509711,8
1543109156,233708005,3
1543109156,2326156716,1
1543109156,2311755036,1
1543109156,2305792228,2
1543109156,229849391,1
1543109156,2297997355,1
1543109156,2291657660,1
1543109156,22904915,1
1543109156,2203514268,1
1543109156,2289735375,2
1543109156,228519187,1
1543109156,2273816284,1
1543109156,2255851279,1
1543109156,225036821,1
1543109156,224693959,1
1543109156,2238995827,1
1543109156,2236705636,1
1543109156,2229274380,1
1543109156,222530128,1
1543109156,2214691797,1
1543109156,2207919115,1
1543109156,2286930548,1
1543109156,806936159586652161,1
1543109156,1112679917509066752,1
15451808,2960359234,6
15451808,416167211,1
15451808,41329328,3
15451808,411392530,1
15451808,409848903,5
15451808,4089959487,13
15451808,408511053,1
15451808,4203677243,19
15451808,407997494,1
15451808,402593346,1
15451808,392670224,1
15451808,392667950,1
15451808,392665038,3
15451808,392641490,2
15451808,1004383312746631172,1
15451808,4074158045,3
15451808,42224841,1
15451808,424122771,143
15451808,434835286,1
15451808,4891434742,2
15451808,4867428605,1
15451808,480528462,1
15451808,47984589,1
15451808,478178209,1
15451808,476752277,1
15451808,476216214,1
15451808,473869839,1
15451808,47303679,1
15451808,470946242,1
15451808,46606449,1
15451808,465646051,1
15451808,462190980,1
15451808,46065971,1
15451808,43600446,1
15451808,1012613261110534144,1
15451808,1014163148130209792,1
15451808,1014191421367181313,2
15451808,102095809,3
15451808,117532726,2
15451808,1181875569765564416,3
15451808,1187042496041443328,1
15451808,118832566,1
15451808,1192564248876113922,2
15451808,1193962489,1
15451808,120083112,5
15451808,1205246035,1
15451808,1220820704,1
15451808,122375549,1
15451808,1225577270,2
15451808,1250383776418578432,1
15451808,1251818768667467777,2
15451808,1252887251429793793,1
15451808,125647054,1
15451808,11611502,1
15451808,493868590,1
15451808,11481512,7
15451808,1121518915283243009,1
15451808,1027017140,1
15451808,1039177344324435968,2
15451808,104799364,1
15451808,1060812894592475136,1
15451808,106463538,4
15451808,1069649673428844544,2
15451808,1078401149554905089,2
15451808,1081168493091962880,2
15451808,1083319332,1
15451808,109052908,1
15451808,1090715513586679813,1
15451808,1100693089,1
15451808,1103280435193413634,1
15451808,1105416163641749504,2
15451808,1119713370,1
15451808,1140492012,1
15451808,498376138,2
15451808,500769793,6
15451808,500785535,1
15451808,87750932,1
15451808,87561153,1
15451808,869957186,1
15451808,866252264,1
15451808,86335309,2
15451808,8631152,10
15451808,85780584,1
15451808,844844968548065281,1
15451808,84344614,1
15451808,837047213318627328,1
15451808,830754476248137728,1
15451808,829631521,1
15451808,823268974737682432,1
15451808,82129926,1
15451808,816593852974977024,1
15451808,879832802,1
15451808,815658058437292033,1
15451808,88210133,1
15451808,899813924,4
15451808,99533208,9
15451808,987385541233692673,1
15451808,986193307,1
15451808,982904393304625152,1
15451808,97939627,1
15451808,97330711,1
15451808,963999198,1
15451808,961954141294813184,1
15451808,956227886,2
15451808,953936474,1
15451808,948588916038340608,2
15451808,94324983,1
15451808,91872096,1
15451808,908218849,1
15451808,90725961,2
15451808,89679122,4
15451808,1259323892,1
15451808,806415850454614016,1
15451808,79567482,1
15451808,601887686,3
15451808,585685537,1
15451808,573956773,1
15451808,567389065,1
15451808,567043973,1
15451808,558372205,1
15451808,555326714,5
15451808,554027120,4
15451808,551189726,1
15451808,543337450,1
15451808,539018485,1
15451808,524185118,1
15451808,521678820,1
15451808,51868276,1
15451808,516685550,1
15451808,614351511,1
15451808,805863,1
15451808,615651498,1
15451808,64223584,1
15451808,786237496329801729,3
15451808,784704340145602561,1
15451808,784574954,1
15451808,783762330387619842,1
15451808,783017297325752320,1
15451808,777893354,1
15451808,776814944,1
15451808,75577762,1
15451808,747902294,1
15451808,731519645501558784,1
15451808,726019403981148160,10
15451808,724648411975299072,1
15451808,720516567071633408,1
15451808,718519269944909825,1
15451808,717052005924077568,1
15451808,62890395,2
15451808,998119514154983425,1
15451808,129838438,1
15451808,132994946,1
15451808,2706712520,1
15451808,2718795717,1
15451808,27675374,6
15451808,277509450,1
15451808,279517686,1
15451808,2904896141,4
15451808,270432501,2
15451808,291283039,5
15451808,2922018039,2
15451808,2931020957,1
15451808,293120349,1
15451808,293538477,5
15451808,293711934,12
15451808,293741019,1
15451808,291368475,1
15451808,26970773,1
15451808,2674661,1
15451808,267170583,1
15451808,2467438357,6
15451808,2467451867,2
15451808,249109590,1
15451808,249363002,1
15451808,250656291,5
15451808,251222146,1
15451808,252602361,1
15451808,2546328474,1
15451808,258007193,1
15451808,2588562625,1
15451808,259591304,2
15451808,260877911,1
15451808,2649437522,1
15451808,265569107,1
15451808,266203790,1
15451808,29417604,2
15451808,29450865,1
15451808,294868010,1
15451808,295120448,1
15451808,341451499,1
15451808,344707212,1
15451808,34579006,2
15451808,345896703,39
15451808,350233628,1
15451808,3523961,1
15451808,3537287422,1
15451808,36075532,1
15451808,3740459595,4
15451808,378604178,1
15451808,3786610817,2
15451808,380516746,1
15451808,38063,3
15451808,381128084,1
15451808,384532515,1
15451808,340967841,4
15451808,244197399,3
15451808,338491341,3
15451808,3253340861,1
15451808,295165640,13
15451808,39219494,1
15451808,2967727690,1
15451808,2987363278,2
15451808,301306806,3
15451808,301308940,1
15451808,301743175,1
15451808,308223069,1
15451808,3090588102,6
15451808,3106771385,1
15451808,3131361011,1
15451808,316389954,1
15451808,320663970,1
15451808,3216429814,1
15451808,3246887087,1
15451808,333985738,2
15451808,2438617780,1
15451808,2431711675,1
15451808,240758129,1
15451808,170688760,1
15451808,17214314,9
15451808,17315967,1
15451808,173774206,1
15451808,174211667,1
15451808,17484356,1
15451808,175708222,1
15451808,17676713,1
15451808,178387829,137
15451808,1853021,22
15451808,18548917,2
15451808,185968993,2
15451808,187523562,1
15451808,18806995,8
15451808,1895306509,13
15451808,166722319,1
15451808,189834622,6
15451808,164239677,23
15451808,160952087,1
15451808,134153204,1
15451808,134200221,1
15451808,135906733,1
15451808,1376963467,1
15451808,139475073,20
15451808,1401782742,4
15451808,1418277822,1
15451808,14525982,2
15451808,1460803220,1
15451808,1469808828,1
15451808,1475689747,1
15451808,1484626322,1
15451808,1523210269,1
15451808,1543522830,1
15451808,158442670,1
15451808,16191952,1
15451808,130794158,1
15451808,19027470,7
15451808,1908541,2
15451808,213264156,1
15451808,2149356916,1
15451808,221358827,1
15451808,223188586,1
15451808,2238995827,1
15451808,225036821,1
15451808,231424061,3
15451808,2316180044,1
15451808,2316504904,1
15451808,2347132934,2
15451808,234927111,1
15451808,235509711,1
15451808,237022319,7
15451808,238102899,1
15451808,2382293594,1
15451808,21295979,1
15451808,1907980819,1
15451808,21228606,1
15451808,211131242,1
15451808,194064099,1
15451808,194599992,2
15451808,1958339988,1
15451808,1964758519,20
15451808,1964983447,1
15451808,19770809,1
15451808,197762651,1
15451808,1978214737,1
15451808,199837790,1
15451808,20073619,1
15451808,207880203,1
15451808,209061920,33
15451808,20909329,1
15451808,209661593,1
15451808,21085266,1
15451808,211902632,4
15451808,385873818,1
15451808,390294475,1
157951178,1102904075325243397,1
157951178,41329328,5
157951178,415510059,1
157951178,416154050,7
157951178,4163762836,31
157951178,425700411,1
157951178,425924139,1
157951178,4263763774,1
157951178,428301474,5
157951178,4284882449,1
157951178,429287627,1
157951178,434896304,3
157951178,437412458,10
157951178,43877830,3
157951178,441750787,1
157951178,446455155,1
157951178,4089959487,2
157951178,446513257,1
157951178,408481052,1
157951178,4056235335,1
157951178,381715910,3
157951178,3822593895,1
157951178,384532515,1
157951178,385915929,1
157951178,387664374,1
157951178,391334182,1
157951178,39235603,2
157951178,392665038,3
157951178,392676960,2
157951178,394620196,1
157951178,395305906,2
157951178,3954068369,9
157951178,4000165942,1
157951178,402865475,1
157951178,404438967,1
157951178,4062977531,1
157951178,44672968,21
157951178,4497022455,2
157951178,4526921,2
157951178,500174071,1
157951178,500769793,4
157951178,50080991,8
157951178,501093281,1
157951178,501663220,2
157951178,50908485,2
157951178,516744675,3
157951178,518624843,1
157951178,524420216,1
157951178,533473809,1
157951178,534604703,1
157951178,556722212,3
157951178,556806882,7
157951178,558372205,5
157951178,560967365,1
157951178,498376138,2
157951178,490655430,1
157951178,487882751,1
157951178,4876454739,1
157951178,1009501610303770631,1
157951178,4568548995,4
157951178,459990186,2
157951178,460100170,2
157951178,460785054,1
157951178,46342150,1
157951178,465116282,5
157951178,3814407087,1
157951178,471907409,6
157951178,47303679,2
157951178,4736189067,3
157951178,1011525210,2
157951178,478154878,1
157951178,4797380469,1
157951178,47984589,6
157951178,48291629,1
157951178,47303450,1
157951178,381398222,1
157951178,38063,1
157951178,37883400,1
157951178,3002863414,1
157951178,300486929,1
157951178,301645475,3
157951178,301677790,1
157951178,301743175,3
157951178,303305193,17
157951178,303346926,21
157951178,303924272,1
157951178,305157727,8
157951178,306783307,1
157951178,3068529809,1
157951178,3071887762,1
157951178,3078047747,1
157951178,308455670,1
157951178,3089234493,1
157951178,2996787005,1
157951178,2989533809,1
157951178,2987812168,8
157951178,2985983609,24
157951178,1008757946505887755,1
157951178,287332193,1
157951178,2877143463,1
157951178,2904185421,1
157951178,291056796,1
157951178,2910840034,1
157951178,291283039,2
157951178,309622264,3
157951178,291373815,1
157951178,292299523,2
157951178,293538477,4
157951178,293569136,3
157951178,294037841,1
157951178,29417604,5
157951178,294868010,1
157951178,2960359234,2
157951178,2922018039,4
157951178,563221143,2
157951178,3106771385,2
157951178,31429702,1
157951178,349309137,3
157951178,353883147,1
157951178,357620762,1
157951178,36044504,1
157951178,36075532,1
157951178,361301780,1
157951178,363696047,1
157951178,3641785521,1
157951178,365366245,1
157951178,36630140,1
157951178,366556005,17
157951178,368889720,1
157951178,376251603,1
157951178,3773382035,13
157951178,377422712,5
157951178,34579006,1
157951178,34577012,1
157951178,345608907,1
157951178,344707212,12
157951178,3148413195,1
157951178,318357251,3
157951178,319086427,2
157951178,319285743,1
157951178,3195679846,1
157951178,3220191,1
157951178,3240100113,8
157951178,3117878913,1
157951178,3291093473,1
157951178,333985738,4
157951178,337016752,1
157951178,337590193,1
157951178,338491341,7
157951178,339229967,2
157951178,3397774077,1
157951178,344031691,5
157951178,333612361,16
157951178,563754242,1
157951178,56963315,2
157951178,56980366,2
157951178,923987055994134528,3
157951178,925299653247193088,4
157951178,92632663,1
157951178,927340087,2
157951178,92812051,1
157951178,933011004342095872,4
157951178,941352886004518912,4
157951178,942102084,1
157951178,944101998,1
157951178,951601232,1
157951178,954518936,2
157951178,956227886,4
157951178,96344999,2
157951178,967067518383861761,1
157951178,97011553,4
157951178,922099825939828736,1
157951178,91849542,4
157951178,91796121,2
157951178,917486123370369024,1
157951178,8827622,1
157951178,885029473,1
157951178,887201304,1
157951178,893136765963382789,1
157951178,893615605,1
157951178,89421014,1
157951178,898992517890363392,8
157951178,970720195445706754,19
157951178,899329225735491584,1
157951178,902551436952788992,1
157951178,903887875556737025,2
157951178,908709861755641857,1
157951178,910375273,1
157951178,912349723595563008,10
157951178,91358795,1
157951178,916758571,2
157951178,901446347508895747,1
157951178,87965421,12
157951178,972176378,2
157951178,979615225564532736,1
157951178,1066273050,1
157951178,1069909727709155328,1
157951178,1074072349211852802,14
157951178,1082268333460852736,1
157951178,1086509322719367168,1
157951178,1088423730827661314,1
157951178,1092335712,2
157951178,117157388,1
157951178,1157209607321849856,1
157951178,115646362,1
157951178,1134434172,2
157951178,1128226366644789250,1
157951178,109524473,15
157951178,112134350,1
157951178,1121000507907219458,1
157951178,1065311872616927233,21
157951178,106463538,3
157951178,106088662,4
157951178,1060812894592475136,1
157951178,981818917223092224,1
157951178,983529984441667584,1
157951178,989774674367209477,1
157951178,994910112,1
157951178,996095617230352390,1
157951178,1015163129460862976,5
157951178,1017330708,2
157951178,975503420575625216,1
157951178,1023850195241590784,1
157951178,102722324,1
157951178,1030010267512578049,1
157951178,1030120129663852544,1
157951178,1031322858,1
157951178,1031866685328957441,7
157951178,10466942,1
157951178,1048506446047010816,1
157951178,1024513242,1
157951178,109824699,4
157951178,87897462,1
157951178,87749505,1
157951178,709145763692077056,1
157951178,712046711858970624,3
157951178,712615830773710848,1
157951178,718519269944909825,1
157951178,719760984,1
157951178,719807125514547201,1
157951178,720743812562337798,1
157951178,721193128,2
157951178,721243693840207872,1
157951178,726863997606223872,1
157951178,729724461642092544,1
157951178,732927824328200192,1
157951178,737661693405331456,1
157951178,742741134,1
157951178,742993460,1
157951178,705052506620092416,1
157951178,704053040219815937,1
157951178,696425427301224448,1
157951178,67292157,16
157951178,57120731,1
157951178,571597275,1
157951178,57350899,3
157951178,575254368,1
157951178,57655594,1
157951178,585685537,1
157951178,586727262,13
157951178,743021766,1
157951178,587626444,1
157951178,61877359,1
157951178,621194899,16
157951178,62237307,4
157951178,629679409,2
157951178,634418180,1
157951178,635067444,1
157951178,637243307,1
157951178,592181445,1
157951178,877844775382253570,2
157951178,74963519,2
157951178,759910962,1
157951178,834469180699242496,1
157951178,838120748485132292,2
157951178,838673176745902080,1
157951178,84427144,1
157951178,847423380143751171,4
157951178,859864317252050944,1
157951178,861297492868116480,1
157951178,862028720202289153,1
157951178,862184875515949057,4
157951178,863071949018337280,1
157951178,8631152,14
157951178,86335309,121
157951178,867838410,1
157951178,873577074061082624,1
157951178,87421716,1
157951178,834132034704535552,1
157951178,827317866127056896,1
157951178,8233652,1
157951178,822090979796799489,3
157951178,762537871,2
157951178,767648893,1
157951178,773839470,2
157951178,776021760605126656,1
157951178,777951120857628672,1
157951178,787319367042232320,2
157951178,788387948622471168,2
157951178,759161983,4
157951178,790556388825137152,3
157951178,795396134785138688,1
157951178,796721147920416769,1
157951178,798306036,1
157951178,805357244049145860,1
157951178,808252429963816960,1
157951178,815343799,1
157951178,820545319536652288,1
157951178,794306143606734853,1
157951178,1122471546814181376,1
157951178,47625447,1
157951178,1005120876,1
157951178,17418770,1
157951178,172371375,1
157951178,17084216,1
157951178,1706920920,9
157951178,168335388,1
157951178,1681114598,1
157951178,1678119792,1
157951178,166230558,1
157951178,1623272011,1
157951178,161325541,1
157951178,175420754,1
157951178,16126010,1
157951178,157951178,9
157951178,1566732146,1
157951178,1516617582,2
157951178,150184077,1
157951178,14918814,2
157951178,1479031,2
157951178,1471492362,3
157951178,1467691170,1
157951178,1460150376,10
157951178,14598074,1
157951178,158201610,1
157951178,14525982,1
157951178,17616840,1
157951178,18242492,2
157951178,201185705,1
157951178,201041211,1
157951178,199724404,2
157951178,197522252,1
157951178,197394191,3
157951178,1969165441,1
157951178,1964343343,1
157951178,194599992,2
157951178,1937443633,1
157951178,1917353582,1
157951178,176669543,1
157951178,191576503,7
157951178,1903135069,1
157951178,19027470,32
157951178,18806995,5
157951178,187523562,1
157951178,1866271,1
157951178,1862631,1
157951178,185968993,3
157951178,185619841,2
157951178,1853021,1
157951178,1849234322,2
157951178,1914452784,2
157951178,1449783625,3
157951178,1449641827,3
157951178,14436317,1
157951178,123499888,1
157951178,1229155282191822850,3
157951178,122375549,1
157951178,1221763436276867073,3
157951178,122138741,2
157951178,1220670459722764289,1
157951178,1219524084628885505,1
157951178,121703560,3
157951178,121385551,1
157951178,1211029688123977728,1
157951178,1239863798,1
157951178,1206377806797705216,1
157951178,1199671009437204480,2
157951178,1197975441094647809,1
157951178,119530615,1
157951178,119506877,3
157951178,1190369237161906179,1
157951178,1188554550346686464,1
157951178,118832566,2
157951178,1181859169290391552,1
157951178,1172899027312140289,1
157951178,100731315,1
157951178,120035961,1
157951178,124570832,6
157951178,125116564,1
157951178,1252764865,1
157951178,14371600,1
157951178,14371276,1
157951178,1427456402,1
157951178,14274516,1
157951178,1424267876,1
157951178,14211542,5
157951178,141248854,1
157951178,140463683,1
157951178,1398918198,1
157951178,1397035339,2
157951178,138654918,1
157951178,137780330,2
157951178,134153204,2
157951178,1337245248,29
157951178,1337139204,1
157951178,1329832676,2
157951178,1325784112825823233,1
157951178,130834305,1
157951178,130794158,2
157951178,130452219,1
157951178,126604741,1
157951178,126368190,1
157951178,125316159,17
157951178,207227095,1
157951178,208967061,1
157951178,19606065,1
157951178,211246164,1
157951178,26728695,1
157951178,267170583,1
157951178,266203790,3
157951178,263773307,1
157951178,2637501342,2
157951178,20909329,1
157951178,262316197,1
157951178,260915324,4
157951178,2605981251,1
157951178,259591304,1
157951178,2592357899,1
157951178,258600494,1
157951178,255617414,1
157951178,2549981702,7
157951178,2546328474,2
157951178,253035662,3
157951178,252016658,1
157951178,250859381,1
157951178,250255286,1
157951178,2674661,2
157951178,269497394,1
157951178,2726352355,1
157951178,2732715937,1
157951178,2868950895,1
157951178,286809454,1
157951178,2863292582,9
157951178,2842648090,10
157951178,283893176,2
157951178,2835950998,3
157951178,2827420312,1
157951178,281982697,23
157951178,281627699,1
157951178,248602569,1
157951178,280081621,4
157951178,2799992645,4
157951178,2799610309,2
157951178,2790928967,1
157951178,2787986278,1
157951178,2780025951,2
157951178,277509450,6
157951178,2772607284,4
157951178,276051935,1
157951178,2739230123,1
157951178,280056806,1
157951178,247934462,1
157951178,263637229,1
157951178,2467451867,2
157951178,2273004039,1
157951178,226611875,1
157951178,2259161310,1
157951178,2251687412,4
157951178,22463577,1
157951178,2238995827,1
157951178,221358827,1
157951178,2201997703,9
157951178,2199745922,1
157951178,2192559660,6
157951178,216755042,22
157951178,215707523,1
157951178,2155841615,8
157951178,247737164,1
157951178,2150635723,1
157951178,2150247720,2
157951178,2149356916,11
157951178,213745259,1
157951178,21295979,49
157951178,2280293736,1
157951178,2297997355,2
157951178,2151460171,4
157951178,23061724,1
157951178,2445286962,28
157951178,2301047636,1
157951178,243380988,4
157951178,2433273253,1
157951178,2411259074,1
157951178,237022319,3
157951178,2359265190,2
157951178,235509711,1
157951178,234927111,2
157951178,2426917838,1
157951178,2348259944,37
157951178,2306826786,2
157951178,2347132934,2
157951178,233689161,1
157951178,2336286611,1
157951178,23338543,31
157951178,2332574877,1
157951178,2319992938,2
157951178,2348538696,2
157951178,2316180044,1
15823701,507968968,1
15823701,516341967,2
15823701,517912796,1
15823701,529463202,1
15823701,551640947,2
15823701,57350899,1
15823701,733949985738395649,2
15823701,64999379,3
15823701,777893354,1
15823701,780367863576133632,1
15823701,781048059316805632,1
15823701,507180094,1
15823701,791296868,1
15823701,64762538,1
15823701,50278692,1
15823701,401262148,1
15823701,49991327,1
15823701,792473354,2
15823701,47303679,1
15823701,46474848,1
15823701,458305914,1
15823701,457742818,1
15823701,4526921,5
15823701,500769793,2
15823701,4118820611,1
15823701,398975646,23
15823701,397822173,1
15823701,388258089,4
15823701,382523292,19
15823701,381128084,1
15823701,47318916,1
15823701,39966255,1
15823701,829333117185957888,6
15823701,2546328474,1
15823701,860231939206393857,1
15823701,1004383312746631172,1
15823701,1004996846593376256,1
15823701,10466942,1
15823701,1064089978731487234,1
15823701,109524473,1
15823701,1114268798,26
15823701,1126084634893221888,1
15823701,1131684354,1
15823701,257929055,1
15823701,1131919332588621825,1
15823701,1173147637681467392,1
15823701,1220670459722764289,1
15823701,1222516932320075776,1
15823701,1226499884850843648,1
15823701,1239837320,1
15823701,1241315254094700544,1
15823701,1256163885599596544,1
15823701,1259457633523830787,5
15823701,1171928030,2
15823701,1271384053120413696,1
15823701,2605742756,1
15823701,2666491,1
15823701,83784273,5
15823701,370764250,1
15823701,365366245,2
15823701,361230988,1
15823701,3184566797,1
15823701,3175745861,1
15823701,3173140401,1
15823701,3155549128,1
15823701,2663678179,1
15823701,3092746264,1
15823701,2969588391,1
15823701,293569136,1
15823701,293067753,2
15823701,292837484,1
15823701,289863921,1
15823701,2863312089,1
15823701,278390597,10
15823701,268211923,1
15823701,301743175,1
15823701,127798796,1
15823701,1097864526492516352,1
15823701,130794158,1
15823701,872281656,1
15823701,877498342498066432,1
15823701,87897462,4
15823701,903478321,1
15823701,92324513,1
15823701,93838716,3
15823701,956227886,1
15823701,983290634588033024,1
15823701,985819109316284416,2
15823701,8631152,1
15823701,252016658,8
15823701,250583720,3
15823701,249090558,1
15823701,2371789428,9
15823701,2347132934,1
15823701,2325859633,1
15823701,2280423164,5
15823701,2251687412,1
15823701,216755042,22
15823701,2214368018,1
15823701,1290252271482294288,1
15823701,2237463366,1
15823701,22401103,1
15823701,185968993,1
15823701,1566732146,1
15823701,157031685,2
15823701,15823701,6
15823701,16625148,1
15823701,143887201,2
15823701,19027470,1
15823701,192979085,15
15823701,138654918,3
15823701,1933681914,1
15823701,194599992,1
15823701,195764080,1
15823701,19813649,1
15823701,2164642460,1
15823701,136015855,2
15823701,1328814904283975681,1
15823701,1483472802,1
15823701,146438649,1
1612525856,70348160,1
1612525856,595557892,2
1612525856,608879438,1
1612525856,611714763,1
1612525856,628894863,2
1612525856,632217318,1
1612525856,82640921,6
1612525856,722343875315154944,21
1612525856,559568833,39
1612525856,959006033791410176,3
1612525856,949761337,7
1612525856,938350073309786113,1
1612525856,927837672,1
1612525856,923665720424136704,3
1612525856,916074850359357440,1
1612525856,914482856,1
1612525856,899599951516270593,1
1612525856,892021691819470853,2
1612525856,719428635170574336,2
1612525856,889914462484004865,25
1612525856,877621034278670337,1
1612525856,8631152,1
1612525856,86290220,1
1612525856,835799486,1
1612525856,831885010349256704,1
1612525856,813798164,1
1612525856,812072734029185024,1
1612525856,809352436955709440,2
1612525856,775950529394454528,1
1612525856,759910962,2
1612525856,879254491098492929,144
1612525856,552693838,1
1612525856,260712976,4
1612525856,537723753,1
1612525856,189834622,1
1612525856,1914289578,1
1612525856,1924495316,1
1612525856,20192706,9
1612525856,2150247720,2
1612525856,2151460171,1
1612525856,221358827,2
1612525856,1874875195,1
1612525856,222525034,1
1612525856,2273443741,1
1612525856,227494027,1
1612525856,228637839,1
1612525856,229849391,7
1612525856,23173214,25
1612525856,233211498,1
1612525856,235509711,3
1612525856,222535062,1
1612525856,236071589,1
1612525856,1862631,2
1612525856,1721796816,125
1612525856,1255528358,3
1612525856,1257975756229152768,1
1612525856,1258331384055304193,1
1612525856,1260153734337835008,1
1612525856,1295752091944845320,1
1612525856,129838438,2
1612525856,1312716905019473922,1
1612525856,18252719,1
1612525856,1332463165343461377,2
1612525856,137679357,1
1612525856,1485554197,1
1612525856,150182068,1
1612525856,16534984,1
1612525856,552204871,4
1612525856,17037908,1
1612525856,1709559210,2
1612525856,1345471834322591748,4
1612525856,240753052,1
1612525856,2488753669,2
1612525856,2497976112,22
1612525856,2931631,1
1612525856,29417604,37
1612525856,296483697,1
1612525856,302085949,3
1612525856,304385124,11
1612525856,308952784,3
1612525856,311472924,1
1612525856,291368475,2
1612525856,338864051,1
1612525856,3356818481,1
1612525856,3340226068,22
1612525856,333915770,1
1612525856,3258372334,3
1612525856,3201711,4
1612525856,314014143,215
1612525856,313421115,147
1612525856,3384564059,1
1612525856,2906783536,2
1612525856,2898858795,1
1612525856,288683191,11
1612525856,250490391,1
1612525856,2513060003,2
1612525856,252269622,1
1612525856,256592553,2
1612525856,256898108,2
1612525856,258803936,4
1612525856,258931503,1
1612525856,349309137,1
1612525856,2650921514,1
1612525856,266203790,1
1612525856,2674661,21
1612525856,26975269,1
1612525856,2721551,1
1612525856,2819047462,1
1612525856,283160874,1
1612525856,2836171,2
1612525856,2837686865,2
1612525856,1223198538521305091,1
1612525856,1179479017,1
1612525856,1702119062,1
1612525856,110957072,107
1612525856,434378013,2
1612525856,116258087,1
1612525856,437412458,2
1612525856,468182565,1
1612525856,4812901721,2
1612525856,495818249,3
1612525856,39463261,1
1612525856,379907843,1
1612525856,374445155,43
1612525856,3641785521,1
1612525856,351505876,1
1612525856,350377687,1
1612525856,470652769,2
1612525856,1005188800488800256,2
1612525856,507180094,14
1612525856,100336023,1
1612525856,1069649673428844544,1
1612525856,106342215,2
1612525856,107051182,1
1612525856,1055764381118746624,2
1612525856,1055161354036883456,1
1612525856,1045354679230771200,1
1612525856,1031307455127592961,1
1612525856,10601542,1
1612525856,1085650207558287360,1
1860457292,998682999276359681,1
1860457292,995297070,1
1860457292,997894216037621760,1
1860457292,995658975990382592,1
1860457292,993741780,1
1860457292,769325430763552768,1
1860457292,993568343729889280,1
1860457292,780717692,1
1860457292,779042143,1
1860457292,776467433968300033,1
1860457292,776096994913910784,2
1860457292,774989807944605697,2
1860457292,771637556,1
1860457292,765534310464122880,1
1860457292,764816838056374272,1
1860457292,764354809,2
1860457292,993568580578021377,1
1860457292,625541736,1
1860457292,822932282,1
1860457292,84183403,1
1860457292,762803779737616384,1
1860457292,783636495240466437,4
1860457292,783681177165172736,1
1860457292,784574954,2
