tweet_id,user_id,text
1280245100346511362,199611988,"Bihar gehiago egingo dituzte, eta litekeena da positibo batzuk egotea. Ez du esannahi ordea Sarri tabernako fokuarekin zerikusia dutenik. Covid-19a gure artean dago, zegoen, eta ez da joan. Horrekin bizi behar dugu txerto bat izan bitartean."
1344726009032138753,533473809,"Txertaketa kanpaina urtarrilaren 4an abiatuko da Akitania Berriako eskualdean. Departamenduari dagokionez, lehenengo txertoak Paueko eritxean jarriko dituzte egun berean. Txertaketarako datarik ez oraindik Ipar Euskal Herriko erietxe eta egoitzetan.  https://t.co/UD6YKG45AB"
1346357352606412800,493594003,"(Des)informazio garai hauetan, zenbat eskertzen dudan iritzi artikulu labur bezain argi bat txertoarekin gertatzen ari dena eta gerta daitekeena ulertzeko. Mila esker @AnaGalarraga1 👌👇👇 https://t.co/Gg21IpC6ew"
1344554128429752320,1322712683230146561,"“Pandemia”: nola ez ba? - Iñaki SegurolaA gripearen iruzur kosmikoan, 2009an, hitzari definizioa aldatu ziotelako da 2020 urte hau pandemikoa. Ordu arte, hilkortasun esanguratsua behar zen pandemia bat deklaratzeko; orduz geroztik, ez.https://t.co/axfq85ynON"
1345840028753289216,157951178,"@bakarrizketak @KoldoTellitu @sopelakoekaitz Izatekotan, txertaketa masibo-sionista da edonola ere (ez dute aukera batere galtzen apartheid politikarako): https://t.co/0NGknuELeb"
1350745942648086529,1612525856,Asteon #zientzia:  Eztabaida sortu du txertoen bigarren dosia atzeratzeko auziak. https://t.co/a0bGzYKzHi https://t.co/jBe1EOu3FP
1313554886848638978,2989533809,"#Oñati Hitzordua hartzeko berrikuntzekin dator 2020ko gripearen aurkako txertaketa kanpaina. Aurreko urteetan txertatu direnei zuzenean deituko zaie txanda emateko, gainontzekoek, anbulatorioan eskatu beharko dute. https://t.co/KoQd2ogJlA @DebagoienekoESI https://t.co/YsdacFIlsK"
1332040266992246785,966242898,"Frko kate nagusian, infekziologo honek dio harrituta txerto kanpaina iragartzen dela, produktoaz inongo daturik argitaratu ez denean.txeratzeko larritasuna arriskutsua da, eta mediatizazio handiaren irabazle bakarra: laborategia da . https://t.co/zk2yAb56aA via @YouTube"
1347525241757716480,2613254378,"@Jonan_O Pentsa, ez dira gauza eskuragarri duten txerto kopurua banatzeko egoiliar zentroetan edo eritexeetan eta haien inkonpetentzia estaltzeko egoeraren ""larritasuna"" azpimarratzeko adorea daukate EAJko koldar horiek."

1348964609848471552,533473809,"Txertaketa kanpaina Europan. Espainiar estatua gehien txertatu dutenen artean ( zehazki 5.ena). Frantziar estatua azkenekoen artean (21.ena). Datua gurera ekarrita, txertaketa mantso badoa Hego Euskal Herrian (hala da), atera kontuak Ipar Euskal Herrian. https://t.co/SByRjKKMMa"
1349615109023408128,361230988,🔴 Modernako txertoak jartzen hasiko dira @GurutzetakoOsp-ko osasun profesionalei. @Zurinetxeberria lankidea sartuko zaigu bertatik🔊Jᴀʀʀᴀɪᴛᴜ ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  #Faktoria https://t.co/qtd4wyMffz
1294440805327876096,1268503059782684673,"@GARA_ikerbizkar @ArnaldoOtegi Ekonomia hondoratzea eliteen helburua da, ez ondorioa; birusa aitzakiarik onena, txertoa mugarria eta Gure Esku zere zegoen?"
1350730843308912640,1612525856,"@UxueRazkin -en eskutik asteon #zientzia: @gorka_orive -ren irudiko, beharrezkoa da datozen asteetan txertaketaren abiadura etengabe batean arintzea.https://t.co/Deho5zDoyU https://t.co/qC3QVCaM3P"
1303314211574034433,1978214737,Gure hiztegietako #AzkenAldaketaknegazionista: https://t.co/CbKedXod9u https://t.co/Aj9uEssHHO
1303411093767847944,70348160,"➕ COVID-19aren txertoari buruzko erreportajea, Isabel Sola Gurpegui biologiaren, @fedemartinon pediatraren eta @MirenAEA filosofoaren ikuspegiekin: https://t.co/QFyWYTkhB8"
1353800805199925249,622670343,15600 txerto gehiago heldu dira Forondara. Sabin Etxera eraman dituzte zuzen-zuzenean.
1327207536093769731,63987896,"@theklaneh @protoeuskaldun @txerren Nik liburu 2021an argitaratuko dut. Arazoa datorren urtean bakizkako txertoek in datorren urtean amaituko dela uste baduzue, zuek zarete  irrazionalak/negazionistak/pentsamendumagikodunak 😱😉"
1329370335234453505,1929638983,"28. atala- Koronabirusaren aurkako txertoa, Eguberrietako opari izarra https://t.co/OlyjpyfYcb"
1327205612904738816,63987896,"@theklaneh @protoeuskaldun @txerren Bai, jakina txio-blog-artikulu-motz adiktook dena atzo nahi duzue. Baina IHESa 1980ko hamarkadan hasi zen eta heriotza pultsioak zer eragin izan zuen oraindik ez duzue ulertu 30 urte beranduago. Segi horrela eta hemendik beste 30 urtetara oraindik ez duzue ulertuko  Covid-19ak"
1242367500517588992,150182068,"1796. urtean, Jennerrek lehen txertoa jarri zion 8 urteko mutiko bati. Horretarako ganaduaren baztangak emakume batean eragindako pustula batetik ateratako zornea  umearen besoan sartu zuen."
1325760447887405057,197522252,"Oso-osorik irakurtzeko haria. Izugarria. Ikastolan bagenuen poliomielitisaren erruz herren zebilen irakaslea; guk, zorionez, ez genuen halakorik bizi izan. Zergatik? Txertoarengatik. Baina suposatzen dut 50. hamarkadan ere polioaren txertoaren kontrakoak egongo zirela... https://t.co/LSMgGNNSWu"
1316789703404814336,494840216,120 lagunek hartu dute gripearen txertoa @MarkinaXemein -go frontoian : https://t.co/t45zs0kqvl
1261927501116444674,15451808,"Eta badakizu, txertoa jartzeko unea da. LGTBIfobiaren aurkako txertoa. #maiatzak17 #17demayo Y lo sabes, es momento de vacunarse contra la #LGTBIfobia https://t.co/aKCXfF2Xo5"
1351877570871099393,702543348,"“Al menos dimiten”. Ze tristea den egoerari larritasuna kentzeko aitzakia.Orduan, txertoa segurua da, ezta? #txertatzegate #EuskalOasia https://t.co/BxPGcHJ2yx"
1334108865374408705,403574640,COVID-19aren gakoak dakarzkigu Ana Galarragak Elhuyar eta ETBren Teknopolis saiotik. Gaur: txertoekin errezeloak?https://t.co/oiLLxFkPcz https://t.co/OW7ijRrXdK
1351143468232536068,15823701,Gaur hasi dira Covid-19aren aurkako txertoaren bigarren dosia ematen Nafarroako adinekoentzako zentroetan. Mari Carmen Maeztuk esan du Pfizerren txerto gutxiago iristeak ez diola eragingo kanpainari.https://t.co/gQ8Gh9bidz
1341355271470407682,1405181,"@luistxo Oso ondo. Hasteko: zuk banatu behar dituzu negazionista / afirmazionista karnetak @luistxo? Izan ere, osasunaren aurkako ekintzen marra gorriren bat marraztu beharko duzu nonbaiten."
1346480407311568901,943380294,"@unaipasku @AnaGalarraga1 @gorka_orive Oso interesgarria Unai, mila esker! Nolabait antzerako gardentasunaren eske, txertoen gaiarekin kasu honetan, beste artikulo bat hemen: https://t.co/wOADYrm8cc"
1345085862997078018,585191897,@iescolar @protoeuskaldun Antitxerto sanbenitoarekin difamatzeak lizuna gainditzen du patetikoa izateko.
1352187210922078216,1479031,"Erregistrorik gabeko txertoak ote benetan? Egongo da erregistro bat... eta izango dugu, erregistro osoa eskuratzerik ez badugu ere, nork bere agiria bertatik ateratzea? txertatuz gero legalki, udan eskatzen badidate Sildaviara sartzeko agiria, izango dut? Jerente hauek baietz! https://t.co/VQyJzdx9ZY"
1350109415781904386,8827622,Gaur hasi dira txertaketak Zumaiako egoitzetan https://t.co/GPxcC5nR49 #zumaia #koronabirusa @ZumaiakoUdala https://t.co/WVTTR5JcyS
1325347563885780992,1322712683230146561,"Marilurlau! - Asel Luzarraga, @aselluzaBadago guztien artean gailendu den erlijioa. Ezker zein eskuineko gurtzaileak dauzka, baita anarkistak ere, eta badabil ahots disidente oro isilarazteko bere txertoa fabrikatzen, pixkanaka.https://t.co/5mCNQ10RLe"
1326087089612582912,1322712683230146561,"Ulrike Butz-en doktore-tesia - Iulen Lizaso AldalurMaskarillaren kaltegarritasuna egiaztatzen duen dokumenturik haundienetako bat da Municheko Unibertsitate Teknikoko Anestesiologia Institutuan egindako hitzaldia, bere doktore-tesia azalduz.https://t.co/Ydzc7W1xWZ"
1343234822676819969,493594003,"Nahiko nuke bizi jendarte eredu batean polizi gutxiagorekin eta osasun langile gehiagorekin, furgoi polizial ta komisaldegi gutxiagorekin eta anbulantzia ta ospital gehiagorekin; eta, bidenabar, txertoen kudeaketa gure esku dagoen Euskal errepublikan ta ez gobernu delegatuarenean https://t.co/AvHwG2tAtT"
1300070410743091209,1405181,"@TxominDD @peruarenaansa @probatxoa @luistxo @joxearanzabal @eitb @berria Ahots ofizialekin bat egiten ez duten asko inbalidatu (onenean) eta zentsuratu (YouTuben adibidez) egiten dituzte askok, eta ez dut uste agintari asko outsider hauek (batzek magufo edo negazionista deitzen dietenak) baino fidagarriagoak direnik."
1334073206169329665,361230988,📻 Adolfo Arejita euskaltzaina txertoa hitzaren jatorriaz aritu zaigu eta nola ahoskatu behar genukeen ere azaldu digu.🔊 Entzun hemen 👇:https://t.co/uT56pugUD1 #Faktoria @plazaberri
1322192526544162816,494840216,Mihi urdinaren foku bat dagoela esan du aldundiak. Bizkaiko ardi eta behi azienda guztietan egingo dituzte txertaketak @Bizkaia : https://t.co/RwOlBECqI8
1343488862144880641,361230988,🔴 @Izorbaraka @upvehuko Biokimika eta Biologia irakasle eta @biocrucesHRI-ko ikertzailearekin hitz egingo dugu txertoez🔊Jᴀʀʀᴀɪᴛᴜ ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  #Faktoria https://t.co/HHI1Ko9W4L
1341993960340905984,585191897,@kazabaleta @zeteusk Norberaren osasuna eta hezkuntza aukeratzeko askatasuna da ezinbestekoa eta bermatu beharrekoa. Zuek aldarrikatzen duzuena despotismoa da.Eguberri on denoi.
1298511303171100674,1405181,@AnaGalarraga1 @WHO Oso albiste ona eta txertoen balioa indartzen du. Kontutan hartzen dut dena den duela 60 urte sortu zela txerto hau.
1355879531316457478,966242898,"@lizarraitz Egiten ez duena da tronpatzen ez den bakarra...Hark segitzen du birusa ikertzen, gaixoak hartatzen..Mila milioka euro irabazteko trxerto lehian ez du parte hartzen, egia..beste bide 1 hartu du, beste irakurketa 1 badu...ezberdina beraz arriskutsua eta okerra ? Ez dut uste..."
1336676659504746500,1003916090634891264,"Bi pertsona hil dira #COVID19 - ren txertoa hartu ta gero. Txertoaren sortzaileek esaten dute, txertoarekin zerikusirik ez duela. https://t.co/VWgfsbq6pS"
1347264963560300554,1327329335695577088,"EAEn eta Nafarroan orain arte jasotako txertoen %25a besterik ez dira jarri, Espainiako batez bestekoaren azpitik, imajina.Honi buruz zerbait esateko @iurkullu &amp; @mavichina??Ez dakit konturatzen garen baina gero eta atzerago gelditzen ari gara arlo guztietan. https://t.co/wVqBAb1XIw"
1352980481126649857,493594003,"Urkulluren gobernutik esan ziguten txertoaren kanpaina motelagoa zihoala, txerto batzuk bigarren dosirako gordeta zituztelako.Orain jakin izan dugu txertoak jartzeko baliabiderik ere ez dagoela, non eta Bizkaiko  osasun zentro nagusietan!!!#Gezurtiak#OsasunPublikoaInbertitu https://t.co/l9k2Y2NyYq"
1345732914760347648,1612525856,"Asteon #zientzia:  2021eko lehen hilabeteetan, eskaini ahal diren berme handienekin, milioika pertsonak txertoa jartzea lorpena da eta horren atzean badago historia https://t.co/cUAQ3pu0fW https://t.co/0vtsFjvKDI"
1346366057947271168,1322712683230146561,Aiton-Etxe: ebidentziatan oinarrituta ez dute produktu esperimentala txertatuko - Itsaso GüemesZentro honetako egoiliarrei gutuna igorri zieten: “Covid19 txertoa” deitu izan den produktu experimentala ez banatzeko erabakia hartu dutela jakinaraziz.https://t.co/xA55qbenMo
1351066656945139712,228655149,"Askoren ahotan dabilen gaia izan dute hizpide @bolintxuaek-ko ikasleek @AIZUaldizkaria -n: Gaur-gaurkoz, ziur zaude COVID-19aren aurkako txertoa jarriko duzula? Hemen euren iritziak: https://t.co/79jAvh3Ssk Eta zuk zer uste duzu? https://t.co/bYLu8UQ74Q"
1332393192944250880,966242898,"Marseillan, tabernariak eta herritarrak bat eginez, milaka pertsona karriketan, itxialdia salatzeko. Frantzian, gero eta +, mediku eta beste zientzia adituk kezkak, duda handiak agertzen dituzte txertoaz, eta gero eta neurri libertizidoez...Eskandaloak bat bestearen atzetik... https://t.co/g5BN4NcsXb"
1350041123692175360,2613254378,@enjakeETB Sar ezazue ipurtzulotik zuen itxialdi saiakera berri hau. Lotsa gutxi behar da beste zeharkako etxeko itxialdi bat planteatzeko. Ez zarete gauza plangintza eraginkor bat egiteko txertoak banatzerako orduan ere eta herritargoak ordaindu behar du zuen inkonpetentzia.
1346155963305365507,533473809,Baionako ospitalean hilaren 7an hasiko dira covid-19aren kontrako txertoa jartzen - https://t.co/Jx7TzJkFSY @naiz_info
1293651948449730561,2174087244,"@KoldoTellitu @athletic_eus @oihan_15 @Williaaams45 @unai10lopez @unainunez30 Ba birus horren aurkako txertoa, berriz ere, erabili beharko da. Ze badakigu hori zein erraztasunez zabaltzen den."
1351895852370046977,488952930,"Dimisioa aurkeztu dute Basurtu eta Santa Maria ospitaleetako buruek, txertoa jartzeagatik https://t.co/b7OuhArgdZ a través de @berria"
1346060510073073665,361230988,📻 @IzaskunBilbaoB @eajpnv-k Europako Parlamentuan duen ordezkariak ukatu egin du Europar Batasunak txerto gutxi eskatu izana.🔊 Entzun hemen 👇:https://t.co/RZuSVxQ1Ve #Faktoria
1343487666147516416,2445286962,"💉 Igande honetan, Txagorritxura heldu dira Covid-19aren aurkako txertoaren lehen 405 dosiak, eta horietako 140 Araban geratu dira.👵🏽 Gasteizko Ajuria foru egoitzako 91 urteko emakume bat, Consuelo Landa, txertoa jaso duen lehen arabarra izan da. https://t.co/2svK5qxip7"
1344514289357488128,1929638983,El Vergel zahar etxean igandean hasi ziren txertoa jartzen https://t.co/zNBWe0inAN
1316054469067583489,473869839,"[EUS] Gaur hasi eta ostiralera bitarte iraungo du gripearen aurkako txertaketa kanpainak. Aurten, Beti Alai pilotalekuan bi karpa egokitu dira  txertaketarako, jende pilaketak ekiditeko asmoz. #ordizia #gripearenaurkakotxertaketa⬇️ https://t.co/ssbaPHvAf6"
1336647123211870210,361230988,"📻 @enekoaxpe zientzialariak talde immunitate eta txertoen dosien datuak gurutzatu, eta ""bizi dugun amesgaiztoa"" amaitzeko epeei buruzko aurreikuspena egin digu @UxuneM-rekin batera osatzen duen #Zientzia eta patzientzia tartean.🔊 Entzun hemen 👇:https://t.co/voJZCvwOFF"
1217178485426413570,479435798,Txertoaren aurkako edo derrigorrezkoa izatearen aurkako edo osasunaren aldeko edo industria farmazeutiko gaixotuaren kontrako edo... https://t.co/1v5jIJkoTr
1342937144088801286,943380294,"@ItzalSasiarte @txerren @AnaGalarraga1 @koldotxu Niretzat txarragoa izan da beste herrialde batzuetan gertatu dena. Estatuak ekoiztutako txertoa izan du babes ofiziala, eta derrigorrez txerto hori jarri behar izan, estatuak horrela aginduta, txerto mediokre bat bazen ere, behar diren enseguak modu kontrolatu baten daturik gabe."
794282683245494272,479435798,Hau ikusi ta txertoa sartzeko gogoa izan det...Segundu erdiz. https://t.co/4RWlNlIGu8
1305891275556691970,1268503059782684673,@ArnaldoOtegi Independentzia nola lor dezakegula irudikatzen duzu? Bozal bat jantzita denok edo bortxaz txertatuak?
1280989689323966466,15451808,"""Baina bada beste txerto mota bat ere politikagintzatik landu behar duguna: gaixotasuna eragiten digun birusari aurre egiteko baino, bizi dugun egoerak eragindako ziurgabetasunari aurre egiteko balio diguna: komunitatearen txertoa.” https://t.co/1Z0FwK5V8B"
1346349321130831872,31414587,"@AnaGalarraga1 @koldotxu Ah. Ados. Eskerrik asko.UF. Qué horror!Ondorioz, txertoa izan arren, musukoak eta distantziak epe luze baterako? 😱😭"
1335525651932188672,1612525856,"Asteon #zientzia: COVID-19aren aurkako txertoen eraginkortasuna , efikazia eta efizientzia hitzek zer esan nahi duten azaldu du Miren Basarasek.https://t.co/F2Z7HQpNXE https://t.co/nxdk33m3Da"
1338574927675449354,494840216,"Salvador Illa: ""Espainian urtarrilaren 4an edo 5ean hasiko da txertaketa"" – #COVID19 #koronabirusa #COVIDー19 #COVID_19–: https://t.co/dxvhNA83Wp"
1351578560293646344,48291629,Europako Batzordeak dio EBko herritar helduen %70ek txertoa hartu beharko luketela ekainaren 1erako https://t.co/Lma6741ak1
1353650166755192832,3119574701,"Egoiliarrek eta langileek gaur goizean osatuko dute txertaketa prozesua. Gaurkoan, gainera, egoitzatik kanpoko osasun langileei ere jarri diete txertoa #Azkoitia https://t.co/WUZwa4e1E8"
1346108150999625728,786301583277645826,@Ugo_Mayor Eta zer da O Covid estrategia? Konfinamendu totala? Noiz eta txertoa dugunean??
1344260399273803776,36044504,Badator txertoa. Jarrai dezagun bioaniztasuna murrizten lasai asko. Atzerabueltarik posible ez den arte.https://t.co/JdirrVFhXd
1344700235558301697,943380294,"@AnaGalarraga1 @elefelef @Uhandrea Nire ustez zentzu gehiago izango luke oraindik antigorputzik ez dutenei lehen ematea txertoa, eta bitartean ikusi batzu eta besteen artean zerk ematen du babes handiagorik. Baina horrelakorik kudeatzea konplexuegia da antza, eta nahiago izan dute guztiei berdin jartzea txertoa 🤷‍♂️"
1336229273967931392,8827622,[INKESTA] Koronabirusaren aurkako txertoa jarriko al duzu? https://t.co/bywfNs2y2D #zumaia
1242368001472684034,150182068,"Ia mende bat geroago, 1885ean, Louis Pasteur kimikari eta biologo frantsesak amorruaren aurkako txertoa garatu zuen. Bera izan zen Vacuna terminoa (vaccina, txertoa) birus edo bakterio kopuru txikia duen edozein tratamendu prestatutara zabaldu zuena."
1355425753589035008,1322712683230146561,"Ez gaude esku onetan, benetan - Josu NaberanOrain arte edozein txertok 4tik 10 urte bitarteko ikerketa behar izan duenean, gizakietan sekula erabili gabeko txerto hau, epe luzera potentzialki transgenikoa dena, Pfizer Etxearen eskutik egokitu zaigu.https://t.co/NHd9krITse"
1343830419041607682,1612525856,"Covid-19aren txertoa, lorpen zientifiko handiena https://t.co/O6xIZqQZpV"
1303617904164962304,2744581868,Pandemia honekin ere kezkatuta ibili beharko ginateke... beranduegi izan aurretik. Eta txertorik ez dago.https://t.co/6Gtoxu1mbA
1304801746963836933,63987896,"@AnaGalarraga1 AEBen ere Trumpek, hauteskundeak baino bizpahiru egun  lehenago, ""txerto seguru"" bat iragarriko du, amerikar guztiak sendatu/inmunizatuko dituena ;-)"
1343844453459636224,1322712683230146561,Kontrolpeko eraispena - Idoia HierroUstez osasuna babesteko erakundeek ezarritako neurriek kalte ugari sortzen dute egunero. Zein da neurrion benetako helburua?https://t.co/ch5qa6msUb
1351591544973897739,494840216,"COVID-19aren aurkako txertoari buruzko hainbat argibide, Paco Borrego immunologoaren laguntzarekin – #Pfizer #Oxford #Moderna  #COVID19 #koronabirusa #COVIDー19 #COVID_19 –: https://t.co/huw8lWajyK"
1351076382693076992,361230988,"🔴 @GSagardui: ""Nagusien egoitzetako txertaketa bukatuta egongo da hiru asteren buruan"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  @Irekia @Gob_eus #Faktoria https://t.co/oSfNBLYoyO"
1349389527815741442,622670343,@ileluzeak Elurraren negazionista.
1346156681630154752,943380294,"@NiNaiz19552029 @aztibegia Bakoitzak bere antolakuntza eta logistika du, ta kontutan izan behar da Gabonen erdian ailegatu zaizkiela txertoak, ziurrenik aurreabisu gehiegirik gabe. Nik suposatzen det asteak pasa ahala homogeneoago izango dela zabalkuntza. Lehen astea da hau besterik ez."
1336219206606581760,1322712683230146561,"Ikuspegiak aurrez aurre - Laura ManzanoPCR, maskara, txerto eta Coviden datuen inguruko ikuspegi ezberdinak alderatzeko parada izango da abenduaren 18an eta 19anhttps://t.co/4kv6nyoVuF"
1341835279209009156,943380294,"@enekoaxpe @idemiguelb @AnaGalarraga1 @gorka_orive @theklanB @psalaburu Horixe da, 3 aldiz dosi gehiago beharko lirateke urtebetean inmunitatea lortzeko (dena ondo badoa).Lehengo 3 hilabeteetan jasoko diren dosien erritmoarekin 3 urte bete, 2024 hasierarako.Edonola, dagoeneko infektatutakoei txertoa ere jartzeko plana dago."
1343881980828655617,1612525856,"Covid-19aren txertoa, lorpen zientifiko handiena #covid19 #kolaborazioakhttps://t.co/KjhXY84yTD"
1349431423766319107,494840216,"Markina-Xemeingo, Munitibarko eta Lekeitioko egoitzetan hasi dira gaur COVID-19aren aurkako txertaketak egiten – 📸 @MarkinaXemein @Lekeitio_Udala @munitibarudala #COVID19 #koronabirusa #COVIDー19 #COVID_19 –: https://t.co/eTRHc8xctP"
1337669507259768834,1322712683230146561,"Buru bihotzez gogoeta - Itsaso GüemesZertarako bakuna? Nola da posible efektu kaltegarririk ez duen produktu merke baten aldeko ikerketa eta frogak bultzatu beharrean, gure milioiak erabiltzea osasun bermerik ez duten bakunen erosketan eta inposaketan?https://t.co/lwDrTgu9uJ"
1334122451580710912,2613254378,@Urrmen @VladimirTxikia Txertoa oso ikerketa goiztiarrarekin merkaturatzea arrisku bat da ez baitakigu zehazki zein bigarren mailako efektu izan ditzakeen gure osasunean. Entseguak ez dira inolaz aski esaten dutena esaten dutela eta horregatik ez naiz fio txerto honen fidagarritasunaren inguruan.
1334203227215175681,966242898,"😲😲😟 Perrone aditu ospetsuak(txertozale normalean)ikarratuta atera nahi duten txertoaz, ez da txerto 1 prozesu inoiz probatu gabea ARNrekin! Ez dago azterketen argitalpenik. Oso arriskutsua da! Gainera munduko biztanleen %0,05 gaixo denean txertorik ez da behar... https://t.co/11WGCLRkB0"
1334159643715760128,2613254378,"@Urrmen @VladimirTxikia Ni ere aditua ez naiz baina zenbait adituk ahotsa altxatu dute gardentasuna eskatuz entseguen inguruan, haien ustez opakotasuna gailendu delako Pfizer eta Moderna konpainien aldetik eta ez dutelako ikusten nahikoa berme dagoenik txerto bat banatzen hasteko oraindik."
1342742683589214208,1322712683230146561,Komunitate zientifikoak ez du txertoaren berririk - Ainhoa BilbaoEz dago txertoari buruzko publikazio zientifikorik eta gardentasunik gabe ari dira txertoaren erabilpena onartzen.https://t.co/vGcoFngzbc
1350371599459909634,36044504,Perspektiba gal ez dezagun funtsezkoa da @nek_zinku'ren hau.«Ideia arrunten aurkako txertoa» da gaurko #Nekanerena.https://t.co/muUrAVFda2
1343142097906491392,1612525856,Asteon #zientzia: Gaur hasi da #COVID19-aren aurkako txertaketa orokorra gurean. Adituen arabera luze joko du oraindik immunitatea lortzeko prozesuak baina birusaren eragina apaltzea eta osasun sistemari arnasa ematea urrats handia da https://t.co/wRieDLS7Ei ( 📸 Katja Fuhlert) https://t.co/ajXp7mS8yU
1349632352595619840,138654918,"Orain, @faktoriaEITB-n txertoa dute hizpidea; Basauriko Bolintxu AEK euskaltegiko ikasleek ere izan dute, @AIZUaldizkaria bidez. https://t.co/NymymycpSdGaur-gaurkoz, ziur zaude COVID-19aren aurkako txertoa jarriko duzula?"
1341986106271793154,1929638983,Covid-19aren aurkako txertaketa kanpaina: galderak eta erantzunak https://t.co/YY6wOATCOP
1331110511082139648,1929638983,Mingain urdinaren txerto kanpainari loturiko azken berriak eman dizkigu Josu Sarobe albaiteroak https://t.co/G3jj9WoolB
1352929210034229248,2613254378,"@aRiTz_SO Norbegian eman diren 13 heriotzetaz Pfizer txertoa jaso ondoren, hedabideekez diote txintik ere. Txertoaren segurtasun eza auzitan jartzeagatik ""konspiranoiko"" izatea leporatu izan digute askori mespretxuz. Txinako komunitate zientifikoaz berdina esangoal dute?"
1285534955460866048,2744581868,"PNV, PP, eta PSEri esker ""Bizkaiko Batzar Nagusiek ez dute Espainiako erregea 'persona non grata' izendatu""Pandemia honek badu txertoa: #EuskalErrepublikahttps://t.co/1I56XJItCE"
1350046433920102405,197522252,"@SnOiD_JaUnA Esan bezala, nik ondo ikusten dut kopuru bat gordetzea, badaezpada. Zenbatekoa, ez dakit. Baina erdia gordetzea txertaketa prozesua moteltzen ari dela agerikoa da, eta ez gaude txertaketan astiroegi ibiltzeko moduan. Iritzia da, dena den."
1367187370643238912,966242898,"@Ugo_Mayor @LasarteAitor 3.Txertoen eraginez gutti dakigu oraindik baina inork ez ditu asumitu nahi eta ez dakigunaNere uste apala, zintzoki, neurri guzti horiek hartzen dituztenek ez dute gure osasuna zaintzeko egiten.Bestela osasun saila zainduko lukete + Eta horrek birusa baino + beldurtzen nau."
1335300451017895939,585191897,"Vacunazis, kontzeptua"
1363605336893120514,1241080332994174976,"Existitzen ez den aditu batzorde batek agindutako neurriak inposatzen ari zarete. Menguele medikua sanitarioa al zen? Giza cobayak gara. Hondamena eta berrezarpen ekonomikoa ukaezinak dira, guztia laborategiko gripearen ondorioz. Davoseko Foroak zurekin kontsultatu gabe dena aldatuko du. https://t.co/TwLXCLRuWf"
1351431320333856768,1113040024491233280,"Etxez etxeko zerbitzuko famili langileok txertoa jarri dugu eta horren argazkia atera dugu, batez ere, lekukotasuna emateko. Covid-19 gaitzari aurre egiteko elkarrekin egon ginela, elkar zaintzen jakin genuela eta ekintza kolektibo honen parte garela adierazteko. ZAINDU GAITEZEN! https://t.co/St0IJ3qSRw"
1332051890138394632,2989533809,Ia 3.000 lagunek hartu dute gripearen kontrako txertoa #Oñati n. 300 dosi gehiago jaso dira anbulatorioan. https://t.co/jZvzkmPgUW @DebagoienekoESI @osakidetzaEJGV https://t.co/86jG0NRSNh
1345838806113648641,943380294,"Eskubide eta askatasun indibidualen alde edo potere ekonomikoen morroi?Great Barrington Deklarazioaren atzean Klima aldaketaren negazionistak daude, tabakoaren regulazioaren aurkakoak, 3garren munduan multinazionalen langileen explotazioaren aldekoak...https://t.co/2109tPpihb"
1342093537731608577,48291629,"Herria ez dakit, baina pertsonak bai: dagoeneko txertoa jaso duten diasporako erizain euskaldunak https://t.co/EjWvv6pFWp"
1349076305128652807,2989533809,#Oñati PCR proba berriak egingo zaizkie bihar San Martin egoitzako egoiliar eta langile guztiei. Gabonen aurretik izan zen agerraldia amaitutzat eman daitekeen azalduko dute emaitzek eta txertaketarako datak zehaztuko dira. https://t.co/Qbt7aowCTd #dabilenherria @_Kabia_ https://t.co/FlR9glM1Vx
1316365654975549446,494840216,Gripearen aurkako txertaketagaz hasiko dira bihar [urriak 15] @MarkinaXemein -en : https://t.co/mqbCSX0CNa
1343278182804369414,943380294,"@jasoneiroz @LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @ItzalSasiarte @koldotxu Artikulo horren izenburua ""Komunitate zientifikoak ez du txertoaren berririk"" argudio bat da?Interes handiko gaia da, guztiz ados; kritikoak izan behar gara, ados; baina gezurrei lekua ematea ondo deritzozu?Horrelakoekin weborri horrek kredibilidade osoa galtzen du."
1343859354034970624,361230988,📻 [#IRITZIA] Europar Batasunaren aldeko defentsa egin eta koronabirusaren aurkako txertoaren pare jarri du Amatiñok gaurko #Sinadura-n.🔊 Entzun hemen 👇:https://t.co/0Sj5TOL5If #Faktoria
1350007884629893120,15823701,Larrialdietarako unitate mugikor bat Nafarroako hainbat herritan ibiliko da datozen asteetan COVID-19aren aurkako txertaketa indartzeko. @navarrabiomed https://t.co/hhXA9GymrI
1328634201193783297,361230988,"📻 Moderna eta Pfizer enpresek iragarritako txertoez zuhurtzia eskatu du 𝐌𝐢𝐫𝐞𝐧 𝐁𝐚𝐬𝐚𝐫𝐚𝐬  @upvehu-ko mikrobiologia irakasleak, baina gogoratu du agentzia publikoek onetsitako txerto denak fidagarriak direla. 🔊 Eɴᴛᴢᴜɴ ʜᴇᴍᴇɴ 👇:https://t.co/hVNvtyXSkK #Faktoria"
