Source,Target
31414587,3299475519
31414587,4029671
31414587,421722996
31414587,12804422
31414587,14919552
31414587,7996082
31414587,1370785902
31414587,479575946
31414587,89168573
31414587,2301278786
31414587,3186632763
31414587,153380240
31414587,231510523
31414587,3289854568
31414587,88936279
31414587,997781870522880001
31414587,1136294211781877761
31414587,1173605673663434752
31414587,288893704
31414587,41836194
31414587,256803632
31414587,882785840
31414587,2231310842
31414587,239359644
31414587,102840899
31414587,250193313
31414587,330999536
31414587,975875418006872064
31414587,1379068902
31414587,105865017
31414587,617338053
31414587,1113931082
31414587,379872561
31414587,146829275
31414587,2253748658
31414587,1198332718381248513
31414587,143194163
31414587,2387692261
31414587,197394191
31414587,2754440504
31414587,304338078
31414587,114436042
31414587,747899622878699520
31414587,1443378294
31414587,2599830450
31414587,454986179
31414587,712708689120071680
31414587,4147973081
31414587,1205502691360854016
31414587,3972167896
31414587,3347610903
31414587,869555759180386304
31414587,368797986
31414587,2938144798
31414587,1595874571
31414587,414000479
31414587,993527810869415937
31414587,289669741
31414587,42367805
31414587,2676248126
31414587,1080078358413742080
31414587,862918790958518273
31414587,263621682
31414587,374728437
31414587,1085522323808178177
31414587,21283238
31414587,382523292
31414587,1171831594392412160
31414587,1125505419227664385
31414587,1060812894592475136
31414587,268754290
31414587,770851170034167808
31414587,1171027541899059204
31414587,4493173634
31414587,414025359
31414587,784488566
31414587,1250266776
31414587,133058830
31414587,285876029
31414587,253683163
31414587,1003655713
31414587,1139458279443173376
31414587,218884586
31414587,735369648997335040
31414587,89208349
31414587,998830681051541504
31414587,2754744193
31414587,1024578298263871488
31414587,324797264
31414587,3299044077
31414587,121168954
31414587,941514565
31414587,185640811
31414587,2600177496
31414587,735772884207968256
31414587,23734018
31414587,1181613746390736902
31414587,797205462961639424
31414587,132927779
31414587,1026263773
31414587,124919626
31414587,80442674
31414587,108902065
31414587,15967912
31414587,59171757
31414587,465631717
31414587,110548454
31414587,330216016
31414587,346174232
31414587,247006688
31414587,801797742167257088
31414587,325400052
31414587,423326175
31414587,275012459
31414587,621603
31414587,56326245
31414587,62548593
31414587,36075532
31414587,90882639
31414587,199656517
31414587,877844775382253570
31414587,196220926
31414587,273411506
31414587,882123781
31414587,792390261611589632
31414587,4290888693
31414587,322567367
31414587,493212551
31414587,4527152596
31414587,849716952469831684
31414587,797486043826102272
31414587,16579721
31414587,983652788025675776
31414587,750781815405903876
31414587,714867521514577921
31414587,595291357
31414587,794932097878204416
31414587,2936939205
31414587,3642061816
31414587,611180510
31414587,712648518
31414587,1197924953213063174
31414587,1670878477
31414587,2993751197
31414587,97033472
31414587,189229468
31414587,159445307
31414587,1326389646
31414587,1125073135500431360
31414587,18331505
31414587,1292852552220971009
31414587,859314366
31414587,3384757479
31414587,263773307
31414587,2827848177
31414587,1311031177403412480
31414587,245079892
31414587,1017043608
31414587,250255286
31414587,207949883
31414587,786041
31414587,2499071138
31414587,836237326187560960
31414587,458809725
31414587,18689409
31414587,328074753
31414587,1259442057619398656
31414587,16627003
31414587,73623870
31414587,1264651514
31414587,1151378964
31414587,1169179229617086464
31414587,16579448
31414587,620051678
31414587,494299701
31414587,300107364
31414587,313911120
31414587,20909329
31414587,40004947
31414587,2804613209
31414587,18252719
31414587,873877678696398848
31414587,89452463
31414587,1258325981175087106
31414587,700658159245897729
31414587,151427208
31414587,198462225
31414587,247689981
31414587,4873895554
31414587,799395712429674496
31414587,591830346
31414587,853730608954187778
31414587,22207520
31414587,798620985620566016
31414587,800792221
31414587,6043362
31414587,1065573639775498240
31414587,191750596
31414587,2791771452
31414587,779656449232429056
31414587,433428346
31414587,72048781
31414587,1241675230826856448
31414587,412135853
31414587,17344265
31414587,74138037
31414587,245904060
31414587,1272105925885771777
31414587,742431548197240832
31414587,1952255274
31414587,472123459
31414587,263794947
31414587,468556313
31414587,709145763692077056
31414587,1101088520
31414587,250669084
31414587,382675361
31414587,942892933329678336
31414587,2525423240
31414587,16380470
31414587,511971362
31414587,2589060689
31414587,91919470
31414587,916373000370507776
31414587,1112679917509066752
31414587,2231281639
31414587,1020639716713074688
31414587,29497240
31414587,270267813
31414587,70328051
31414587,1271373943736356864
31414587,2408863573
31414587,249669657
31414587,873119806647549956
31414587,379295815
31414587,2590029581
31414587,317851648
31414587,2283375043
31414587,124124928
31414587,372778265
31414587,62890395
31414587,23470225
31414587,2692248156
31414587,401943689
31414587,1122966752
31414587,2991839625
31414587,46883326
31414587,1272308724
31414587,1328275916347289601
31414587,1270259565532254210
31414587,1284610948062470144
31414587,1320261347960066048
31414587,95083044
31414587,1132933062319382528
31414587,1943476596
31414587,881621114
31414587,342574208
31414587,134849169
31414587,608250488
31414587,64278155
31414587,238203426
31414587,69664374
31414587,1100349393226612737
31414587,899643174
31414587,610236739
31414587,123251203
31414587,1297967474315591680
31414587,996857635340275712
31414587,788887712
31414587,3317817994
31414587,2201997703
31414587,208158262
31414587,268328822
31414587,476625413
31414587,964095784894517249
31414587,851669850
31414587,3892881922
31414587,462287092
31414587,1339297860798590978
31414587,3179938307
31414587,539023137
31414587,132791089
31414587,174632629
31414587,1267956338
31414587,1243904411425964040
31414587,637134652
31414587,2238995827
31414587,1328814904283975681
31414587,2966354356
31414587,84527283
31414587,1255528358
31414587,1293107464091701249
31414587,81588508
31414587,3423880942
31414587,910869262289571840
31414587,1113124265103122433
31414587,194087595
31414587,217544353
31414587,215724304
31414587,712935593
31414587,194149922
31414587,892763391730880514
31414587,270669875
31414587,1152330429892059136
31414587,106430178
31414587,534857422
31414587,1251476067568758791
31414587,574289269
31414587,381406069
31414587,3431729584
31414587,342627899
31414587,400100289
31414587,2942496507
31414587,4430622748
31414587,426968963
31414587,494325431
31414587,424309595
31414587,4793658509
31414587,990924661365133319
31414587,720962145727463424
31414587,185403505
31414587,1278601010248847362
31414587,484715583
31414587,20554377
31414587,3081489098
31414587,68648948
31414587,315690507
31414587,18187433
31414587,433621592
31414587,287201738
31414587,211259758
31414587,96608173
31414587,783234257816805376
31414587,248659858
31414587,950806104103104512
31414587,59279474
31414587,1462299792
31414587,460361649
31414587,701544380277067776
31414587,95288747
31414587,275092488
31414587,1127968753105371137
31414587,138397614
31414587,182458957
31414587,1250701461853483010
31414587,774263233163227140
31414587,629247818
31414587,2428806922
31414587,16575488
31414587,1131481418645823488
31414587,181934321
31414587,393290402
31414587,555892715
31414587,19998369
31414587,80005037
31414587,1180182999507374082
31414587,1109039301046743040
31414587,342015898
31414587,234043992
31414587,18928865
31414587,1238536681986367488
31414587,46408217
31414587,897847821629521921
31414587,1942076706
31414587,2199952628
31414587,378641626
31414587,253478232
31414587,2578345238
31414587,1180327423
31414587,16718692
31414587,283716341
31414587,245436378
31414587,451337532
31414587,1092461791588896769
31414587,227105435
31414587,15586033
31414587,2625278321
31414587,384532515
31414587,136666412
31414587,466707523
31414587,2273787390
31414587,3740459595
31414587,74697931
31414587,755407225
31414587,2458413716
31414587,2704211447
31414587,251232643
31414587,203057426
31414587,54152553
31414587,288723272
31414587,215315213
31414587,4876136170
31414587,723968702
31414587,239005599
31414587,83467126
31414587,6129672
31414587,827258953926995969
31414587,771678673
31414587,5840962
31414587,92632663
31414587,1516239901
31414587,1100879251933413377
31414587,412237615
31414587,784060729989206020
31414587,1399431794
31414587,217837697
31414587,1169246060960780288
31414587,467530176
31414587,157944422
31414587,152975217
31414587,483334939
31414587,82012906
31414587,103899883
31414587,114254716
31414587,204969309
31414587,738489776291119105
31414587,20609518
31414587,446513257
31414587,753169626
31414587,67085386
31414587,98842002
31414587,578012544
31414587,2327567653
31414587,748532417464516609
31414587,7235292
31414587,1225446301720027136
31414587,962871257531371520
31414587,210743208
31414587,300491337
31414587,1098674024530489345
31414587,3254214599
31414587,404422724
31414587,407310786
31414587,193345767
31414587,2210440909
31414587,265900940
31414587,26975570
31414587,1926008946
31414587,256211661
31414587,87309821
31414587,1910582641
31414587,978756314
31414587,22449367
31414587,1235248609916002305
31414587,1261199393279148032
31414587,560144585
31414587,3417539165
31414587,3140082957
31414587,923515828502499328
31414587,1154417340056051712
31414587,1255177812534853632
31414587,718113668
31414587,364460821
31414587,730484762205425664
31414587,718647297672929280
31414587,1027485744
31414587,1257219633590996992
31414587,479623563
31414587,232124120
31414587,314070500
31414587,704876954
31414587,4829091129
31414587,1259457633523830787
31414587,1498531448
31414587,204811449
31414587,1617869618
31414587,480675125
31414587,1190350632940642304
31414587,1247798791970807808
31414587,872086682
31414587,1267544513947598850
31414587,54606488
31414587,134200221
31414587,1243478749
31414587,1346092406
31414587,631900034
31414587,260255457
31414587,1659759367
31414587,1184946171460182018
31414587,2460127320
31414587,205630444
31414587,124818009
31414587,92320343
31414587,706899324526055424
31414587,4814440882
31414587,23051959
31414587,367323494
31414587,3175561859
31414587,182385867
31414587,13156322
31414587,2811189187
31414587,987385541233692673
31414587,410067627
31414587,382169591
31414587,97939627
31414587,144156337
31414587,1119190917729136641
31414587,260456851
31414587,136361303
31414587,137465274
31414587,892113368
31414587,423450411
31414587,119190624
31414587,206846660
31414587,1056991075896836096
31414587,2869324306
31414587,1196693946749128704
31414587,12592062
31414587,170605658
31414587,1254180901354967041
31414587,239765900
31414587,1233143147481399296
31414587,257965443
31414587,2833448979
31414587,594490033
31414587,1582695944
31414587,1250383776418578432
31414587,2901482299
31414587,362336557
31414587,1076351360
31414587,964466392383836165
31414587,86098461
36044504,42426148
36044504,952592226621837312
36044504,261712972
36044504,22463577
36044504,292299523
36044504,381715910
36044504,917850471099981824
36044504,952581521940074496
36044504,892822273
36044504,908643853242159106
36044504,771766656028770304
36044504,967067518383861761
36044504,1251774896
36044504,504563172
36044504,768128259490013184
36044504,959115218029895681
36044504,989819711763419137
36044504,931214305239945217
36044504,305163961
36044504,2872105113
36044504,292303576
36044504,2974779485
36044504,2370923082
36044504,33474763
36044504,790924589798924288
36044504,920896446962061313
36044504,39704776
36044504,4122629801
36044504,412989201
36044504,183732437
36044504,982904393304625152
36044504,31908430
36044504,717052005924077568
36044504,1077118327
36044504,910900613160062976
36044504,702880597
36044504,2285105654
36044504,392903651
36044504,1863072409
36044504,205287975
36044504,1178395218
36044504,928947962629312513
36044504,940943968048762880
36044504,493005341
36044504,163862440
36044504,111594209
36044504,253459751
36044504,923876509797974016
36044504,34577012
36044504,121703560
36044504,786779108
36044504,854351175986159617
36044504,738024523765841920
36044504,2615120190
36044504,738324211303866374
36044504,561196165
36044504,3226760895
36044504,160300805
36044504,195764080
36044504,3898767675
36044504,398026686
36044504,392665038
36044504,49767072
36044504,1139624984
36044504,587301528
36044504,934077888902717442
36044504,32858512
36044504,954810991342125056
36044504,4819207107
36044504,4758644008
36044504,918596272734572545
36044504,2998408917
36044504,1363842535
36044504,3439002827
36044504,2605981251
36044504,910172239571628034
36044504,232997307
36044504,1148256132
36044504,3365529837
36044504,2402319593
36044504,3284520194
36044504,759327823
36044504,199681511
36044504,1654864844
36044504,325675360
36044504,914932706034769920
36044504,462996069
36044504,395305906
36044504,1062008821470691328
36044504,93845814
36044504,64949654
36044504,1396996676
36044504,1035580836115107840
36044504,1949370745
36044504,2609323632
36044504,979615225564532736
36044504,2330603262
36044504,116209505
36044504,1060465113927442434
36044504,870892975374684160
36044504,719737653
36044504,927605823358021632
36044504,339481394
36044504,2438617780
36044504,88519431
36044504,817717718048772097
36044504,367715082
36044504,990562943258505216
36044504,328925600
36044504,1123123910
36044504,887194909
36044504,117415780
36044504,3199992159
36044504,1009501610303770631
36044504,1009394084170133504
36044504,138654918
36044504,390917537
36044504,101741637
36044504,452354671
36044504,225036821
36044504,22243197
36044504,377303749
36044504,248871152
36044504,846667230230274048
36044504,3298400051
36044504,37794651
36044504,1935458010
36044504,462978260
36044504,2471280817
36044504,556806882
36044504,188719295
36044504,293039337
36044504,984162105095086080
36044504,909783641403875328
36044504,71588735
36044504,600057898
36044504,1399704008
36044504,2274338895
36044504,3061596419
36044504,1330087730
36044504,551189726
36044504,829528980
36044504,851724987711074304
36044504,801540980751167488
36044504,840345458853740545
36044504,826514510898937856
36044504,2347132934
36044504,389367505
36044504,315484346
36044504,395557007
36044504,862986956
36044504,54265752
36044504,50275309
36044504,4927030341
36044504,95410484
36044504,786593118632022016
36044504,730486367424266240
36044504,385372242
36044504,486525778
36044504,834010241293570048
36044504,807233932714512385
36044504,3962393537
36044504,555326714
36044504,2501182902
36044504,712221554
36044504,573956773
36044504,3082318327
36044504,854580908539731969
36044504,304074999
36044504,348559473
36044504,101576762
36044504,761142418888617984
36044504,537145541
36044504,554027120
36044504,760791635169046528
36044504,4738452387
36044504,479584243
36044504,205667797
36044504,20987715
36044504,831430973447364609
36044504,2549981702
36044504,2423685476
36044504,838673176745902080
36044504,2813407493
36044504,398591740
36044504,731479323660652546
36044504,899813924
36044504,835210279
36044504,3217407013
36044504,2188277851
36044504,518737741
36044504,2508527605
36044504,1577524350
36044504,183581336
36044504,293538477
36044504,65628292
36044504,982891824
36044504,2173667923
36044504,197522252
36044504,834415542131945472
36044504,3786610817
36044504,1397611424
36044504,378050253
36044504,136219368
36044504,322136621
36044504,844844968548065281
36044504,744537236654424064
36044504,1423783256
36044504,3011357183
36044504,888012347666780160
36044504,1001713393
36044504,895554678741581824
36044504,536363100
36044504,14918814
36044504,900341817832603649
36044504,1373170958
36044504,1470514196
36044504,282072357
36044504,731642793588862979
36044504,1182297714
36044504,906784627
36044504,720516567071633408
36044504,1477991814
36044504,2808682827
36044504,3206201723
36044504,91126491
36044504,556722212
36044504,884405396076716032
36044504,57942546
36044504,4747307295
36044504,827001816
36044504,715823642
36044504,893423871797448704
36044504,994910112
36044504,2880646401
36044504,394275017
36044504,577788588
36044504,558372205
36044504,3195679846
36044504,719760984
36044504,822090979796799489
36044504,67292157
36044504,1150925060
36044504,916758571
36044504,164239677
36044504,888323661098340352
36044504,50364507
36044504,327247527
36044504,4257652342
36044504,798171688189960192
36044504,4249527243
36044504,4089959487
36044504,776814944
36044504,565107838
36044504,879410293843120130
36044504,3065919375
36044504,710027784777801729
36044504,163447297
36044504,873577074061082624
36044504,3175561859
36044504,220495094
36044504,154805351
36044504,893136765963382789
36044504,4925413288
36044504,3078099944
36044504,1118295458
36044504,83129130
36044504,551394393
36044504,104799364
36044504,893081742848004096
36044504,35494065
36044504,869214754837069825
36044504,793744898461696000
36044504,3242752469
36044504,87261713
36044504,828896142293352452
36044504,576047227
36044504,292900080
36044504,1069649673428844544
36044504,161776473
36044504,375737670
36044504,1104825515544928257
36044504,29154791
36044504,1254180901354967041
36044504,194238880
36044504,1657110780
36044504,879692853005475841
36044504,293711934
36044504,3246756201
36044504,500785535
36044504,1283102322059546624
36044504,2626067607
36044504,1951580154
36044504,18252719
36044504,1237393486464167944
36044504,300328760
36044504,1288372912244785154
36044504,308560529
36044504,65626601
36044504,837738299653570560
36044504,1138397913242132480
36044504,3091838572
36044504,1296118896957816833
36044504,1424780942
36044504,453193029
36044504,884697022405771264
36044504,1290408332797378562
36044504,378604178
36044504,1977613622
36044504,4429123978
36044504,1190598988933861376
36044504,1924495316
36044504,64999379
36044504,16293342
36044504,1196229556274900996
36044504,898174513
36044504,2501002428
36044504,222789753
36044504,185968993
36044504,508162905
36044504,2581802208
36044504,1205048913767600128
36044504,1479031
36044504,1210672448145895426
36044504,487693164
36044504,1194000791293575169
36044504,1220339807429242880
36044504,823220294030606337
36044504,92186516
36044504,238020959
36044504,972378821289762816
36044504,26987173
36044504,1081968391064309761
36044504,1049995530171019265
36044504,459413204
36044504,1206377806797705216
36044504,1027631589939970048
36044504,1255775261729185792
36044504,2299422404
36044504,1241675230826856448
36044504,219280851
36044504,23796168
36044504,1249014472091545601
36044504,2273279372
36044504,1143526412453892099
36044504,1226126437247311873
36044504,2343892804
36044504,293000957
36044504,976052500930363393
36044504,1243792711
36044504,3044785473
36044504,361741598
36044504,1536286351
36044504,1041798610780860417
36044504,1328814904283975681
36044504,547662491
36044504,1474663974
36044504,1580734603
36044504,1333123781779480579
36044504,498376138
36044504,1537422528
36044504,211323262
36044504,517730204
36044504,1335216841103470596
36044504,1204100043097198592
36044504,985181383923519493
36044504,2925395998
36044504,912065046083194880
36044504,1119601086
36044504,423457115
36044504,1329177028390772739
36044504,1338502066587701248
36044504,1345381710205251584
36044504,440697434
36044504,1345123849591992320
36044504,1343513295249158145
36044504,2208473284
36044504,2194553981
36044504,1216795712370987014
36044504,1337762754678099970
36044504,936519039962238976
36044504,2557045290
36044504,1293107464091701249
36044504,1327329335695577088
36044504,559607845
36044504,919606520400285697
36044504,280394283
36044504,1308404028557193223
36044504,398975646
36044504,911268757850525697
36044504,2582849059
36044504,305157727
36044504,1310864748532109312
36044504,1243184584361226241
36044504,1220649856588566528
36044504,279187194
36044504,1186179158
36044504,249078543
36044504,83878807
36044504,1311399092967350276
36044504,1395427886
36044504,437412458
36044504,1325446431893839873
36044504,1320448304262664192
36044504,1279887062242594816
36044504,1182333564
36044504,1317356210589519873
36044504,2469582252
36044504,263713487
36044504,2744811233
36044504,848811367737982976
36044504,1964343343
36044504,1940862482
36044504,1320261347960066048
36044504,1875085226
36044504,1315191224337399809
36044504,1270259565532254210
36044504,812072734029185024
36044504,1241799583350558720
36044504,3318816382
36044504,726019403981148160
36044504,415811158
36044504,403415254
36044504,247211617
36044504,424289697
36044504,428055481
36044504,596531845
36044504,2882485887
36044504,831921696
36044504,998119514154983425
36044504,1143894082273579013
36044504,1146729462001745921
36044504,1107129938
36044504,297961001
36044504,1156200610858983425
36044504,4835356366
36044504,498301418
36044504,342172247
36044504,1077922416855314433
36044504,2293683929
36044504,21228606
36044504,1143902055653879808
36044504,3078047747
36044504,55175306
36044504,2447292177
36044504,2169863136
36044504,301645475
36044504,1080868461868474368
36044504,1128718052927918080
36044504,1162407365372780545
36044504,1043618788162318337
36044504,1169179229617086464
36044504,402593346
36044504,291283039
36044504,1013386885119594496
36044504,988749977827635201
36044504,832872960
36044504,630963179
36044504,233689161
36044504,913226324
36044504,178387829
36044504,2394967638
36044504,3641785521
36044504,1569861361
36044504,1093554069380259842
36044504,135906733
36044504,907150793165459458
36044504,129838438
36044504,1100070238064967680
36044504,89413480
36044504,1104821095234969601
36044504,860329812
36044504,2289331086
36044504,531310851
36044504,1586399346
36044504,848916325510590464
36044504,2286930548
36044504,702476096885956608
36044504,106350933
36044504,3795506008
36044504,91084654
36044504,717084078407856133
36044504,2373610258
36044504,1698815648
36044504,770170981
36044504,302256566
36044504,1108993693091008512
36044504,516284626
36044504,628237256
36044504,516685550
36044504,285734886
36044504,4874310587
36044504,301979050
36044504,265452776
36044504,1167021288226992128
36044504,1449641827
36044504,1161613033912832000
36044504,977583834228281344
36044504,930025500
36044504,467829006
36044504,991776948
36044504,2149356916
36044504,393092001
36044504,255594026
36044504,323256590
36044504,623148953
36044504,3012245356
36044504,2151460171
36044504,1059494690058313729
36044504,1092335712
36044504,922010784623931398
36044504,812255207451197440
36044504,3054087616
36044504,586727262
36044504,46474848
36044504,1039133906
36044504,849668000877862912
36044504,1086509322719367168
36044504,1068161755229159424
36044504,21406514
36044504,1215658096800026624
36044504,1172278867979055104
36044504,925894628
36044504,1020698167
36044504,801332972322508800
36044504,2839787764
36044504,2382293594
36044504,731461530013847552
36044504,1186180852805451776
36044504,4548097395
36044504,2535917164
36044504,935646202665816064
36044504,1548032928
36044504,570953051
36044504,1128574829110624258
36044504,374445155
36044504,1189483354552492033
36044504,2488753669
36044504,1188732998767828993
36044504,4869595582
36044504,19283689
36044504,989450730984656896
36044504,1211029688123977728
36044504,1487134602
36044504,1631227075
36044504,1049365263387426818
36044504,2409208734
36044504,915900969782857729
36044504,884741594934632448
36044504,2329395344
36044504,540167564
36044504,597712811
36044504,1354173805
36044504,783017297325752320
36044504,994513895183339520
36044504,3390660353
36044504,1101969344001703937
36044504,1856103354
36044504,539833457
36044504,4284882449
36044504,886404907
36044504,18399071
36044504,305195141
36044504,277509450
36044504,2231858894
36044504,1204183459
36044504,2325859633
36044504,2358234295
36044504,7993732
36044504,1918072740
36044504,411786263
36044504,373923967
36044504,2371703953
36044504,125286852
36044504,539798259
36044504,2402065968
36044504,21868487
36044504,2423470548
36044504,1151155164
36044504,2494525189
36044504,2164065525
36044504,633524398
36044504,611801486
36044504,40529023
36044504,2307110220
36044504,2467438357
36044504,2460907928
36044504,619895283
36044504,20073619
36044504,37685079
36044504,214813482
36044504,1859820174
36044504,1477847401
36044504,217428207
36044504,390206958
36044504,472587858
36044504,952785962
36044504,419430650
36044504,1032557995
36044504,138452969
36044504,42592665
36044504,1361671622
36044504,546262626
36044504,177140752
36044504,384221048
36044504,84344614
36044504,299133642
36044504,1499567904
36044504,251143090
36044504,1300936555
36044504,364823754
36044504,291056796
36044504,1939822262
36044504,2176304190
36044504,1395660079
36044504,146003682
36044504,587437370
36044504,16874926
36044504,344031691
36044504,866998506
36044504,197821816
36044504,31414587
36044504,19589733
36044504,1089424730
36044504,199732348
36044504,1954357201
36044504,269083946
36044504,57655594
36044504,1338654529
36044504,293569136
36044504,859410368
36044504,513352636
36044504,36075532
36044504,926067734
36044504,2834057327
36044504,1678224194
36044504,33864036
36044504,2887786679
36044504,87897462
36044504,1113295957
36044504,2929274505
36044504,1530499274
36044504,2931020957
36044504,1401942361
36044504,601028032
36044504,398233143
36044504,2416171232
36044504,2987363278
36044504,50989666
36044504,322478304
36044504,2325329263
36044504,1418277822
36044504,240150637
36044504,1382825095
36044504,18242492
36044504,2960359234
36044504,2816617706
36044504,2998393985
36044504,724537441
36044504,3003761919
36044504,238252172
36044504,839686910
36044504,1576734121
36044504,473132107
36044504,1525613437
36044504,244197399
36044504,16285827
36044504,2164584866
36044504,1960248524
36044504,2515017948
36044504,2396574199
36044504,258942268
36044504,494326686
36044504,194261522
36044504,202102868
36044504,22401103
36044504,2717488020
36044504,1557759978
36044504,316935078
36044504,2749391639
36044504,2754562110
36044504,2275893344
36044504,1418620292
36044504,411851360
36044504,239277842
36044504,831311365
36044504,247931902
36044504,25995776
36044504,215300675
36044504,2691787754
36044504,387191019
36044504,253766174
36044504,17327103
36044504,138544431
36044504,2389312916
36044504,2784658226
36044504,139475073
36044504,966242898
36044504,498974479
36044504,270603494
36044504,87965421
36044504,38414752
36044504,237022319
36044504,250531928
36044504,234339926
36044504,106463538
36044504,291607550
36044504,213806272
36044504,39970161
36044504,66494736
36044504,295165640
36044504,303226488
36044504,318357251
36044504,316389954
36044504,137648640
36044504,195679677
36044504,16933256
36044504,289077815
36044504,424122771
36044504,303346926
36044504,410390486
36044504,294868010
36044504,393331502
36044504,126884859
36044504,146398379
36044504,211570436
36044504,392641490
36044504,366130485
36044504,293120349
36044504,202583170
36044504,136349929
36044504,243662570
36044504,399446998
36044504,409848903
36044504,274449021
36044504,46365884
36044504,12714382
36044504,12280052
36044504,19770809
36044504,49992302
36044504,80393330
36044504,91145215
36044504,47305834
36044504,55742612
36044504,106088662
36044504,34308242
36044504,117297334
36044504,35831704
36044504,47303679
36044504,8680262
36044504,21085266
36044504,15656104
36044504,130465618
36044504,101690436
36044504,47318916
36044504,240222377
36044504,209052620
36044504,111300322
36044504,209061920
36044504,252610606
36044504,91849542
36044504,221358827
36044504,6045552
36044504,31429702
36044504,25173437
36044504,37366513
36044504,1908541
36044504,136333416
36044504,259591304
36044504,18548917
36044504,298523768
36044504,237686276
36044504,227630953
36044504,511624933
36044504,4526921
36044504,255002729
36044504,181431435
36044504,854508060
36044504,893615605
36044504,925498278
36044504,293761703
36044504,973714765
36044504,539018485
36044504,101513120
36044504,262719124
36044504,415829906
36044504,1026133550
36044504,41787455
36044504,547789271
36044504,1211300198
36044504,137780330
36044504,18806995
36044504,478830099
36044504,934099898
36044504,26970773
36044504,899760354
36044504,110805102
36044504,817736070
36044504,570750971
36044504,1017338953
36044504,965998279
36044504,872281656
36044504,949370137
36044504,548547002
36044504,231393657
36044504,581816051
36044504,186384753
36044504,559837576
36044504,97330711
36044504,459581398
36044504,196187930
36044504,44844411
36044504,554636813
36044504,507505084
36044504,493594003
36044504,436006706
36044504,480528462
36044504,303924272
36044504,172556045
36044504,26990278
36044504,35047043
36044504,620828217
36044504,408511053
36044504,371733097
36044504,301058413
36044504,42749619
36044504,1853021
36044504,720274680
36044504,4986441
36044504,495014572
36044504,585685537
36044504,500776979
36044504,264025873
36044504,153200243
36044504,613502009
36044504,500109040
36044504,385915929
36044504,500769793
36044504,84183037
36044504,4216636336
36044504,3171106577
36044504,277422869
36044504,14797767
36044504,1947857490
36044504,579205749
36044504,3140082957
36044504,1396616353
36044504,733553387497607168
36044504,2584415768
36044504,58531426
36044504,4703663979
36044504,1201662162
36044504,222594478
36044504,374449835
36044504,438237140
36044504,34423826
36044504,1361846923
36044504,748439523802157057
36044504,199724404
36044504,1488991
36044504,27419378
36044504,2524955502
36044504,757882240898592768
36044504,3182883059
36044504,761957809521131520
36044504,63789416
36044504,2858841658
36044504,2289735375
36044504,737421771092197376
36044504,518624843
36044504,4156956743
36044504,100298202
36044504,380353665
36044504,562036410
36044504,2717120998
36044504,109832840
36044504,807293748
36044504,369736459
36044504,700707281592258560
36044504,1718830879
36044504,1328937696
36044504,2868950895
36044504,419655436
36044504,1713015276
36044504,1475689747
36044504,195432810
36044504,3521654121
36044504,52733723
36044504,2804511771
36044504,961370282
36044504,419471963
36044504,2192559660
36044504,715975547
36044504,2299979650
36044504,1405411922
36044504,277576464
36044504,488387930
36044504,109824699
36044504,730914240865820673
36044504,297370492
36044504,23023236
36044504,4778439717
36044504,1785797964
36044504,2968556879
36044504,544259906
36044504,696425427301224448
36044504,718412299703304193
36044504,20172395
36044504,733953189620416512
36044504,3174125709
36044504,295389726
36044504,34579006
36044504,260200293
36044504,9606802
36044504,119506877
36044504,3184566797
36044504,469213787
36044504,4166926409
36044504,2387055283
36044504,854508930
36044504,800812558835859456
36044504,138424717
36044504,780433516765085697
36044504,3214526860
36044504,4092345255
36044504,800694544010395648
36044504,754362012533190656
36044504,4837843223
36044504,529332158
36044504,437125060
36044504,599729310
36044504,406415902
36044504,1276213986
36044504,1154090767
36044504,800297574477414401
36044504,392676213
36044504,303865558
36044504,2461952727
36044504,815658058437292033
36044504,703530042136137728
36044504,174211667
36044504,3031084149
36044504,204472209
36044504,281447522
36044504,392670224
36044504,378240582
36044504,52690620
36044504,16735787
36044504,720183146470359040
36044504,716050620269137925
36044504,2609328557
36044504,291368475
36044504,993373500
36044504,47763144
36044504,2974791153
36044504,125316159
36044504,1706920920
36044504,1122966752
36044504,279724981
36044504,2152606332
36044504,825735157
36044504,1400772656
36044504,782221591711195136
36044504,701877456890949632
36044504,1958339988
36044504,394025388
36044504,788476991360106496
36044504,1895359340
36044504,1400282257
36044504,2792214971
36044504,369838506
36044504,155019703
36044504,475728874
36044504,783988663810220032
36044504,3075450844
36044504,785410689217232896
36044504,784763233710342145
36044504,776096994913910784
36044504,213622879
36044504,330318577
36044504,710133586159124480
36044504,139992358
36044504,3397723343
36044504,1387921460
36044504,471053009
36044504,87688694
36044504,885165770
36044504,2785839794
36044504,507619760
36044504,612480266
36044504,399021968
36044504,2887555349
36044504,3011780385
36044504,3294236607
36044504,158684655
36044504,3596153957
36044504,923751175
36044504,268754290
36044504,3614360836
36044504,3683407577
36044504,2443554566
36044504,2297997355
36044504,3327256773
36044504,2842650137
36044504,1368101252
36044504,1376963467
36044504,376373929
36044504,3244009095
36044504,3386064893
36044504,1321959403
36044504,2904185421
36044504,580073398
36044504,256466078
36044504,526560786
36044504,104471879
36044504,91616198
36044504,254618039
36044504,2799767002
36044504,2457844369
36044504,87495719
36044504,1467976020
36044504,479744414
36044504,269847205
36044504,3246419176
36044504,3241825533
36044504,3024863769
36044504,2900923284
36044504,3241578262
36044504,257884471
36044504,3247600917
36044504,369080480
36044504,3233711622
