user_id,Friends1,Friends2,Friends3,Friends4
2357577400,-0.803386632714354,-3.94544702660734,-0.354138543047018,0.270460689550718
2467074226,-0.158565531985905,-1.7742526356514,-0.038056610783232,0.156650464641959
2468221700,-0.308953551009544,-1.53257509747669,-0.534019906966317,-0.587447582070662
2502648266,-0.388025868560088,-1.51287389123851,-0.268136961332007,0.411940343458803
2507192226,0.073813979631764,-2.07406196398156,0.24256079027316,0.639878792915937
2525156172,-0.803386632714355,-3.94544702660734,-0.354138543047018,0.270460689550718
2525254073,-0.380784084371381,-1.5322430209217,0.0257332634009473,0.730606048364802
2561476710,-0.304281130167623,-1.56777579217633,-0.0108381230189846,0.714985897900827
2665360711,-0.803386632714355,-3.94544702660734,-0.354138543047018,0.270460689550718
2687442489,-0.158565531985905,-1.7742526356514,-0.0380566107832319,0.156650464641959
2718054425,-0.803386632714355,-3.94544702660734,-0.354138543047018,0.270460689550718
2755010205,-0.803386632714355,-3.94544702660734,-0.354138543047018,0.270460689550718
2802578222,-0.803386632714354,-3.94544702660734,-0.354138543047018,0.270460689550718
2840160639,-0.392723098639764,-1.49153218259359,-0.399572111655335,-0.0113304018645283
2875640368,-0.349140762154559,-1.57031672509117,-0.000133590084690126,0.410024479866509
2966224295,-0.278367011235268,-1.62053046220617,-0.49582171484502,-0.113760815636441
3006015197,-0.803386632714355,-3.94544702660734,-0.354138543047018,0.270460689550718
3022199477,-0.32878997098944,-1.59993171033888,-0.475100150120696,-0.0931094179883709
3024736745,-0.320504273608785,-1.6026184770176,-0.386702484962436,-0.0818996200458164
3067551136,-0.803386632714354,-3.94544702660734,-0.354138543047018,0.270460689550718
3300973715,-1.11511839586164,-1.73121610818037,0.67353843720452,0.543665238167031
4306841380,-0.317297641496451,-1.55289661009849,-0.609293183685655,-0.635198370906837
4404690255,-0.331170175490869,-1.51140896640906,-0.580528341255667,-0.506825804785156
4735261000,-0.319112828571334,-1.61922526877611,-0.456944444604897,-0.162013219381844
721271397708930944,-0.150166880220394,-0.399407470827211,-0.255447364145456,-1.0827746428941
731247702764310016,-0.211922363385023,-0.364783582961703,-0.23946878460549,-0.666867386007394
742523377592585984,-0.184541202721501,-0.430356505437878,-0.151561008334054,-0.449873167580178
806901781246656000,-0.125566252127903,-0.55191085935547,-0.323721921032317,-0.92791395952328
832892375366265984,-0.126933424215102,-0.468803874064812,0.330082923515169,-0.190126535644721
846656434523769984,-0.181092704139105,-0.488324855515201,-0.236795129155168,-0.507840251858528
882308770096978944,-0.214374849104833,-0.36903102638686,-0.251649606160447,-0.711676342998256
883821057840427008,-0.17086694839865,-0.399020709165932,-0.384564567215864,-1.11314283463474
888248722533960960,-0.229321812072046,-0.400455202501254,0.554892084482297,0.454492274538508
957610480583020032,-0.193396298979648,-0.465185963504561,-0.0873667524320722,-0.381168569281223
963000813399564032,-0.10661553224614,0.439865195617778,0.516558029546135,0.163134653920404
963520928184438016,-0.177791322889427,-0.481332591569596,0.147751758531826,0.246940247309312
1008271822113190016,-0.14828048671173,-0.538440970221193,-0.300195429654162,-0.66787841366113
1015849614329670016,-0.109809412397432,-0.481185351843151,-0.143876240280587,-0.963373904355127
1049618506122210048,-0.167562224234269,-0.365033604325869,-0.228498798954765,-0.464095999968293
1054002783572160000,0,0,0,0
1080617235520150016,0.271011785997835,-0.949549608805203,0.427772205736387,0.0760915645957229
1108814566711090048,0,0,0,0
1114231828276240000,-0.174957929739685,-0.409396734419658,0.620742631161798,1.0207832324118
1135858833354620032,0,0,0,0
1226878611761880064,-0.322655769666397,-0.30768448567963,0.072341700854162,0.0812304737480023
1246455102996649984,0.00792776881766312,-0.608873646282299,0.461279582398919,0.73538429965138
1248542387867120128,-0.201398668247858,-0.373390355981846,0.289756705035249,0.248518548148994
1250418626332509952,0,0,0,0
1250835130320649984,-0.181363062383226,0.481831701886677,0.178346167934029,-0.424417184907227
1266067179084140032,0.421250112246258,0.926152782852167,-0.16292828064185,-0.677587793911021
1297653657215930112,0,0,0,0
1337027672933789952,-0.0664702044920924,-0.487512300115592,0.466764106398523,0.907022850743315
1354848834279630080,0.346470403101543,-0.961290036017951,1.0481119594607,0.572269310554529
