tweet_id,user_id,ARI,Bormuth.MC,Coleman,Coleman.C2,Dale.Chall,Danielson.Bryan.2,FOG,TTR,R,I
161942082037100544,274664446,9.7105,-1.565575407125,6.7,17.45,-23.65,71.5881210526316,20,0.95,4.2485291572496,120.333333333333
483535543238930432,1316452134,4.32142857142857,-3.53043447629846,47.55,46.4309523809524,-40.9661904761905,97.1406,16.0190476190476,1,3.74165738677394,0
1342807450819436544,731247702764310528,12.769375,-2.74217194702148,9.925,14.8,-36.1025,71.2925333333333,13.9,0.928571428571429,3.47439614486152,56.3333333333333
433534767339147264,166252872,12.5476,-4.4006444,13.15,14.37,-48.25,84.0416,22.8,0.92,4.6,88.1666666666667
410843103793532929,387823775,14.6385714285714,-3.71364590486988,16.8357142857143,18.8119047619048,-40.9661904761905,74.1958,21.7333333333333,0.85,3.80131556174964,26.2727272727273
469492107296911361,290052641,-2.83727272727273,-0.43352803972577,31.9136363636364,52.2318181818182,-26.1586363636364,93.0711,9.47272727272727,0.909090909090909,3.01511344577764,33.3333333333333
1350092196758872064,1406126556,18.0490909090909,-6.02524831883574,24.0954545454545,22.7772727272727,-42.2548484848485,82.038525,21.6848484848485,0.78125,4.41941738241592,27.1739130434783
440776519397675008,60175750,17.2872727272727,-0.790898948816679,-3.26818181818182,20.5954545454545,-26.1586363636364,44.8162,20.3818181818182,1,3.16227766016838,0
1113098437845835785,260926369,13.8734615384615,-2.23518696933318,31.0115384615385,35.8961538461538,-21.7007692307692,66.68626,20.5846153846154,0.8,4,23.5294117647059
258245101954953216,249814330,7.68571428571429,-3.59017733344131,47.55,46.4309523809524,-40.9661904761905,89.6586,16.0190476190476,0.714285714285714,3.27326835353989,7.5
1349769590423887873,1250835130320650241,14.052380952381,-0.0571518835978838,53.6928571428572,108.335714285714,-32.61,43.2948,12.3619047619048,0.666666666666667,1.63299316185545,2
453607854906544128,24679320,17.5740476190476,-0.621624836721197,16.8357142857143,43.4785714285714,-27.4342857142857,44.8657128205128,19.0095238095238,1,3.46410161513775,0
1347187749019938819,832892375366266880,9.76090909090909,-1.71975257973328,31.9136363636364,38.7772727272727,-34.2718181818182,73.0001428571428,15.3090909090909,0.95,4.2485291572496,120.333333333333
1343123087462690821,361355340,7.84071428571429,-1.26352125770882,13.15,25.3642857142857,-28.8946428571429,75.5638970588235,14.9285714285714,0.794117647058823,4.63046179884774,25.1379310344828
475043999892639744,518556093,16.33,-3.345524,15.8657894736842,18.6815789473684,-44.11,67.6319333333333,22.3368421052632,0.777777777777778,3.29983164553722,14
1336995103269908483,273601587,9.68427536231884,-2.58718236916188,34.4630434782609,37.2673913043478,-29.1886956521739,79.7986222222222,15.6985507246377,0.837209302325581,5.48994853197377,56.3478260869565
497496022881681408,435258204,15.5038461538462,-2.18754107692308,11.1653846153846,18.05,-39.97,60.1406,17.5076923076923,0.916666666666667,3.17542648054294,40.3333333333333
490007434904498176,24679320,16.0821052631579,-3.34112189473684,15.8657894736842,18.6815789473684,-44.11,68.1883111111111,24.4421052631579,0.666666666666667,2.82842712474619,4.8
454552457855893504,448958621,3.81111111111111,-2.16186972239369,37.9944444444444,41.7537037037037,-19.2038888888889,89.8339692307692,15.7703703703704,0.925925925925926,4.81125224324688,104.166666666667
1349832390672330753,265744991,11.2975,-2.687534,22.01875,25.675,-42.04,76.5224064516129,21.4,0.866666666666667,4.74692883171144,56.3333333333333
1349413278578077698,1040286708,20.605,-0.509564,26.05,57.05,-33.76,31.0397428571428,11.6,1,2.64575131106459,0
1166337177145528320,398138364,12.3752173913043,-1.88078187522602,23.245652173913,30.3978260869565,-30.6741304347826,67.8484454545455,18.5130434782609,0.909090909090909,4.26401432711221,66.6666666666667
1341047567774343168,279208284,17.9193103448276,-5.26698877657961,23.8258620689655,23.1534482758621,-44.458275862069,77.3953428571429,26.7724137931034,0.785714285714286,4.1576092031015,20.1666666666667
535435637001027585,740462580,4.19454545454546,-1.64007977836213,20.1863636363636,28.2318181818182,-29.9536363636364,83.26,15.3090909090909,0.909090909090909,3.01511344577764,33.3333333333333
1342921102025252866,747103489,24.004,-7.422829407125,29.275,26.65,-44.35,77.8487846153846,25,0.743589743589744,4.64371646034753,23.3611111111111
1349037445271199744,888248722533961729,15.83,-3.17324175325789,18.8833333333333,21.8277777777778,-38.1422222222222,67.3123176470588,22.7555555555556,0.941176470588235,3.88057000058133,85.3333333333333
1348698668296249344,218165129,13.5291176470588,-2.94426274801547,22.2558823529412,25.3441176470588,-37.1417647058823,72.9261242424242,19.7411764705882,0.757575757575758,4.35194139889245,22.3214285714286
246995368800288768,294809848,16.33,-3.345524,15.8657894736842,18.6815789473684,-44.11,67.6319333333333,20.2315789473684,0.833333333333333,3.53553390593274,25
310859603095203840,841389714,2.835,-0.0609405046296298,4.55,50.05,-17.2366666666667,71.2291,14.5333333333333,1,2.44948974278318,0
489341871412740096,1433854842,20.5585714285714,-2.46958971428571,7.62142857142857,14.05,-40.66,50.1646,22.7428571428571,0.923076923076923,3.32820117735137,48
403074907850166273,2173817855,1.794,-0.375762,38.95,61.25,-34.45,74.4838,10,1,2.23606797749979,0
520476420288811008,1610778908,9.91,-4.372468509504,13.15,14.37,-44.45,89.8156666666667,16.4,0.916666666666667,4.49073119510249,60.5
1339910931183251457,232124120,20.0306896551724,-5.30448256968305,28.2741379310345,27.1534482758621,-44.458275862069,72.8356857142857,22.6344827586207,0.807692307692308,4.11843883790186,29.4
539549352608669696,462227286,22.9135714285714,-2.54368570444606,7.62142857142857,14.05,-33.8742857142857,44.7197846153846,14.1714285714286,1,3.60555127546399,0
454154055221510145,805683133,-1.23,-1.1614897297668,33.2166666666667,42.9388888888889,-26.6544444444444,92.776,12.4888888888889,1,2.64575131106459,0
462147686826008576,606387731,10.8763157894737,-3.29461423560286,36.2342105263158,36.9973684210526,-34.11,79.8722444444444,13.9157894736842,0.944444444444444,4.00693842672377,96.3333333333333
466687301196996609,809754529,-4.05,-0.605039488563951,50.8576923076923,65.1269230769231,-28.1773076923077,97.7543,5.67692307692308,0.769230769230769,2.77350098112615,9.09090909090909
453588086250029056,183728637,1.21222222222222,-1.19004371691307,28.4388888888889,38.6425925925926,-30.172962962963,90.2755333333333,11.0074074074074,0.92,4.6,88.1666666666667
1343127492345925632,1049618506122219520,13.2133333333333,-3.10126133333333,33.2166666666667,34.7166666666667,-43.42,73.2147882352941,16.0888888888889,1,4.12310562561766,0
438957557831700480,2176028064,16.842,-2.6254153602963,4.55,10.5833333333333,-35.0166666666667,60.4122,27.3333333333333,0.928571428571429,3.47439614486152,56.3333333333333
1253223651819884549,132151082,12.0015384615385,-2.13748530148856,-8.68076923076923,0.20384615384615,-37.5341025641026,71.680750877193,17.5076923076923,0.871794871794872,5.44435722937296,68
1341726958451830784,1015849614329679872,20.5330769230769,-7.12790053225779,17.7807692307692,16.4089743589744,-55.4741025641026,83.938347368421,24.8307692307692,0.694444444444444,4.16666666666667,15.2439024390244
539853366214799360,360128124,9.60333333333334,-0.462641438100137,18.8833333333333,46.4944444444444,-23.5494444444444,60.34,6.24444444444444,1,2.44948974278318,0
463558383195664384,239331553,1.62545454545455,-1.59445796018032,43.6409090909091,49.3227272727273,-29.9536363636364,89.362,8.03636363636364,1,3,0
1349330241932697600,984877224,11.9659166666667,-2.20073601247512,6.7,13.75,-37.825,72.2031384615385,17.3333333333333,0.974358974358974,6.08486984459331,481.333333333333
122385071176024064,87792451,14.185,-1.582556,26.05,34.85,-37.9,57.4688888888889,24,0.888888888888889,2.66666666666667,21.3333333333333
1230832906702139393,963000813399564290,21.8157142857143,-3.86104555188425,29.1214285714286,29.8595238095238,-36.4423809523809,58.2342,21.7333333333333,0.85,3.80131556174964,26.2727272727273
1180085108717604864,963000813399564290,25.2685714285714,-2.55322971428571,-1.59285714285714,5.76428571428571,-40.66,39.2749692307692,34.1714285714286,0.923076923076923,3.32820117735137,48
1123562436903129088,94874995,12.6918181818182,-3.87519578588702,34.8454545454545,34.6863636363636,-39.7027272727273,81.0931767441861,17.8909090909091,0.813953488372093,5.33744996164116,51.0416666666667
496581235242958848,2561476710,19.1269230769231,-2.28644315202549,-8.68076923076923,0.20384615384615,-32.6623076923077,51.6979333333333,11.3538461538462,1,3.3166247903554,0
1305200598443266054,458328284,5.65325581395349,-1.21583090049329,33.55,44.003488372093,-23.6781860465116,80.5395638095238,15.533023255814,0.86046511627907,5.64244710230637,62.2272727272727
446539386822602752,1038183720,-2.45428571428571,-0.757774696793003,35.2642857142857,49.4785714285714,-22.2585714285714,91.7765333333333,14.2285714285714,1,2.44948974278318,0
509644362780016640,1201617230,-2.945,-0.091364,26.05,57.05,-33.76,82.9652666666667,11.6,1,2,0
1336980715171438596,35470950,3.03545454545455,-0.351015261607814,26.05,53.6863636363636,-16.7632727272727,80.1360438095238,10.8509090909091,0.909090909090909,4.26401432711221,66.6666666666667
449582776090914816,1433854842,10.4007142857143,-4.95008113301749,49.0857142857143,46.05,-43.5342857142857,92.4271037037037,22.6285714285714,0.730769230769231,3.7262065676255,13.3703703703704
1344067535738728448,2468221700,25.29925,-7.39519527173437,19.6,17.95,-56.225,75.1390051282051,31,0.805555555555556,4.83333333333333,29
1294633729797902336,358866915,16.0964285714286,-3.73953447629846,16.8357142857143,18.8119047619048,-40.9661904761905,72.4766024390244,25.5428571428571,0.829268292682927,5.30990790421261,26.8837209302326
1348367058657013776,747103489,28.46,-2.8317273602963,13.15,18.3166666666667,-35.0166666666667,33.7394285714286,19.3333333333333,1,3.74165738677394,0
1364561615681703939,1114231828276240385,26.5715384615385,-7.22299323076923,-5.37307692307692,-4.41153846153846,-57.91,71.2715052631579,32.0102564102564,0.947368421052632,5.83997116070745,162
413387975960326144,1037830832,0.769090909090909,-1.63861399924869,43.6409090909091,49.3227272727273,-12.6809090909091,91.396,11.6727272727273,1,3.3166247903554,0
246896788915769344,86431879,8.19,-1.280574,4.55,17.1611111111111,-37.21,69.8062,21.3777777777778,1,3,0
476464442918850560,862056668,14.5216666666667,-3.12449466666667,26.05,28.2722222222222,-43.42,70.2635529411765,18.3111111111111,0.882352941176471,3.63803437554499,37.5
423177660949598208,814991688,1.41,-1.01721127929687,9.925,24.05,-24.645,84.3015142857143,18.2,1,2.82842712474619,0
1346104474511798273,309815805,26.757,-0.819054,13.15,38.05,-34.45,20.2990111111111,10,1,2.82842712474619,0
1348976893220052992,806901781246656512,10.1301724137931,-0.970717052262931,32.7224137931034,46.4637931034483,-36.0025,68.2286285714286,13.9344827586207,0.88,4.4,32.2666666666667
423119953685147648,1258071427,2.39142857142857,-2.23035300983965,35.2642857142857,38.9071428571428,-20.3028571428571,92.1674615384615,11.3142857142857,0.857142857142857,3.20713490294909,24
474265771225673729,74523682,10.6172727272727,-1.75413432381668,20.1863636363636,28.2318181818182,-29.9536363636364,68.005,22.5818181818182,1,3.3166247903554,0
1349397182370222080,2718054425,10.0386666666667,-2.49497354181619,21.75,26.05,-37.1277777777778,78.5999575757576,15.7777777777778,0.85,5.37587202228624,57.8
1359502717178290177,2840160639,8.533,-1.526065881,26.05,34.85,-28.4,71.0547555555555,20,1,3.16227766016838,0
525285983659769856,563281711,13.335,-4.24817130085359,26.05,26.2166666666667,-43.6016666666667,81.0387913043478,19.6,0.954545454545455,4.47721504346782,147
1189458700727140352,951683024,5.745,-0.92408700125633,41.6189655172414,54.4637931034483,-29.450775862069,78.0915357142857,15.3137931034483,0.857142857142857,4.53557367611073,48
1346123823561777154,1049618506122219520,13.6923076923077,-2.17902566240159,21.0884615384615,26.9730769230769,-35.0982051282051,67.9529684210526,17.5076923076923,0.911764705882353,5.31645613941777,106.777777777778
497064338541531136,351724144,2.869,-2.347012,43.25,45.3833333333333,-41.35,93.8573137931034,12.6666666666667,0.862068965517241,4.6423834544263,52.0833333333333
535675098402160641,993334028,2.881,-1.38182,38.95,46.45,-37.9,84.6406222222222,8,1,3.16227766016838,0
1267727571535478784,1080617235520151557,13.7462790697674,-3.78048100757009,27.55,28.2825581395349,-43.6256976744186,78.1941952380952,21.6232558139535,0.864864864864865,5.26076759377143,53.8947368421053
1349421195024859136,375772690,23.7917142857143,-6.44167714285714,27.8928571428571,25.9357142857143,-55.15,72.2617529411765,25.4285714285714,0.9375,5.30330085889911,150
258936339066667009,107737825,2.398,-2.3951609357037,38.95,41.5166666666667,-28.6833333333333,93.5729428571428,11.3333333333333,1,3.74165738677394,0
393691359582121984,293674594,8.24166666666667,-3.01297466666667,33.2166666666667,34.7166666666667,-43.42,84.4294823529412,16.0888888888889,0.888888888888889,3.77123616632825,42.6666666666667
1342918150929739789,747103489,20.7472972972973,-6.75367854054054,20.8202702702703,19.3472972972973,-56.53,81.1200666666667,26.6918918918919,0.861111111111111,5.16666666666667,64.0666666666667
431144001585299457,1186435537,11.12,-3.14981865294925,26.05,28.2722222222222,-22.3088888888889,77.9367647058823,24.9777777777778,0.944444444444444,4.00693842672377,96.3333333333333
564198477643911168,2665360711,16.54,-1.624376,0.25,11.65,-37.9,51.8081111111111,16,1,3.16227766016838,0
487211744079908864,395232624,6.55,-1.90370050462963,-6.2,3.38333333333333,-23.4466666666667,79.3832181818182,14.8,0.916666666666667,3.17542648054294,40.3333333333333
519596349109448706,323099028,10.9425,-3.461278556375,6.7,10.05,-40.05,81.082,22,0.95,4.2485291572496,120.333333333333
423459649959264256,1537132946,6.34,-3.56628019058417,22.9785714285714,24.3357142857143,-40.9661904761905,92.6514,12.2095238095238,0.857142857142857,3.92792202424786,29.4545454545455
1348685246691213314,286122652,24.25,-2.917544,-6.2,0.299999999999997,-42.04,45.1027333333333,23.9,1,3.74165738677394,0
433206521498177536,1715667025,14.1475,-0.831572302662037,15.3,35.05,-27.2233333333333,53.6630090909091,25.7333333333333,1,3.3166247903554,0
1357234199409946625,963520928184438785,13.5053125,-2.75524069702148,17.9875,22.05,-36.1025,71.6530677419355,20.15,0.9375,5.30330085889911,150
536860692071325696,37178100,3.97058823529412,-2.747598,37.4323529411765,38.9911764705882,-42.73,92.72965,11.5058823529412,1,3.87298334620742,0
1343947754599555076,1248542387867127808,20.2457142857143,-3.79117114285714,29.1214285714286,29.8595238095238,-45.49,61.7258,19.8285714285714,0.85,3.80131556174964,26.2727272727273
410088076317564929,24679320,7.2975,-1.068318,26.05,38.55,-36.52,73.8354,18.2,0.933333333333333,3.61478445646026,65.3333333333333
480749336192892928,481563150,11.96125,-4.22377630085359,20.675,21.3833333333333,-43.6016666666667,84.057252173913,21.2666666666667,0.875,4.28660704987056,40.0909090909091
502555197798117376,1270173564,3.68736842105263,-3.21815378932789,49.8131578947368,49.2078947368421,-19.11,96.0072,11.8105263157895,0.833333333333333,3.53553390593274,25
559090390704599040,873928927,26.902,-1.808384,26.05,34.85,-37.9,26.9006888888889,20,0.875,2.47487373415292,16.3333333333333
543938194937753600,308972819,-0.982499999999998,-0.163412302662037,58.3,86.05,-25.8433333333333,87.0803878787879,8.26666666666667,1,3,0
1325867461686812672,115089841,9.65714285714286,-1.00319964615052,22.9785714285714,38.4309523809524,-13.2109523809524,68.1158,10.4190476190476,1,4.35889894354067,0
1342969646107025418,1135858833354629120,1.02230769230769,-0.660549721153846,40.9346153846154,56.2038461538462,-35.485,85.7987666666667,8.75384615384615,0.9,2.84604989415154,27
1190329736922316800,2802578222,25.815,-0.846203881,-12.65,14.85,-24.95,22.5827222222222,22,1,3,0
1230436592508121088,963000813399564290,18.29,-2.333254625,23.6611111111111,28.8648148148148,-40.315,57.5539923076923,21.6962962962963,0.692307692307692,3.53009043248731,8.52631578947368
543003776521863168,72246500,-1.55272727272727,-0.489305050244177,31.9136363636364,52.2318181818182,-17.5222727272727,89.991,9.47272727272727,1,3.16227766016838,0
413583727936438272,265561364,1.91730769230769,-2.04499739161356,35.9730769230769,40.3576923076923,-14.3930769230769,93.40702,9.81538461538462,0.730769230769231,3.7262065676255,12.448275862069
855734145460436993,68123622,21.75,-1.911564,-3.26818181818182,7.14090909090909,-38.59,41.563,26.2181818181818,1,3.16227766016838,0
499486001040224257,518556093,12.1865217391304,-4.02207234782609,23.245652173913,23.9630434782609,-46.87,82.2763818181818,17.895652173913,0.909090909090909,4.26401432711221,66.6666666666667
428262171542556672,376903505,11.1741176470588,-2.92620375575005,22.2558823529412,25.3441176470588,-31.5535294117647,76.39255,20.9176470588235,0.941176470588235,3.88057000058133,85.3333333333333
426357733705936896,736605216,0.526,-1.419012568,26.05,34.85,-18.9,90.3014,12,0.9,2.84604989415154,27
1120060154580545536,260926369,10.5778571428571,-2.30364446940125,35.2642857142857,38.9071428571428,-38.3980952380952,76.1310178861789,13.2190476190476,0.775,4.90153037326099,33.1379310344828
479653396790935552,1454486912,-0.59,-0.133184,26.05,57.05,-33.76,76.0947333333333,11.6,1,2,0
1328311516798521346,147218237,17.83,-3.935528,20.1863636363636,21.5045454545454,-46.18,68.4746571428571,17.8909090909091,1,4.35889894354067,0
1343472935521103872,747103489,21.7009756097561,-7.53545827502503,27.6231707317073,25.0743902439024,-52.3387804878049,83.8381,24.2048780487805,0.921052631578947,5.67774973957669,136.111111111111
1364275280437796869,1114231828276240385,15.1727659574468,-4.1973739397135,21.9329787234043,22.6457446808511,-41.151170212766,77.5891217391304,19.6127659574468,0.888888888888889,5.96284793999944,106.666666666667
1349065261429747717,289919032,22.0361538461538,-1.03371279807692,1.24230769230769,20.5115384615385,-35.485,36.2687,21.0615384615385,1,3.16227766016838,0
537291782858739712,234960522,5.89142857142857,-3.62656850329338,29.1214285714286,29.8595238095238,-22.8709523809524,93.649,12.2095238095238,0.857142857142857,3.92792202424786,36
411447172622999552,162860259,17.784,-2.611872,-12.65,-4.88333333333334,-41.35,58.2495428571428,24.6666666666667,0.928571428571429,3.47439614486152,56.3333333333333
412512753426116609,488873517,-1.032,-0.325578,38.95,61.25,-34.45,82.1986,18,1,2.23606797749979,0
556021159998021632,24679320,22.778125,-2.8914065,1.8625,7.55,-42.04,48.4604,21.4,0.916666666666667,3.17542648054294,40.3333333333333
408570411161780224,1927326156,5.53125,-1.036953,9.925,24.05,-36.52,74.0733142857143,18.2,1,2.82842712474619,0
482126484799508480,24679320,19.8857142857143,-2.48991713301749,26.05,30.6214285714286,-33.8742857142857,51.7202615384615,17.0285714285714,1,3.46410161513775,0
1342773193778585602,1325184590,8.648125,-2.69392977929688,26.05,29.3,-30.165,82.3656129032258,15.15,0.9,4.9295030175465,66.2727272727273
458185578375553024,1433854842,6.84608695652174,-1.79937640559505,34.4630434782609,40.4847826086956,-26.5436956521739,80.306,15.0347826086957,0.904761904761905,4.14613991448386,60.1666666666667
1345706694060466176,22852271,19.3810344827586,-5.35292657825249,37.1706896551724,35.1534482758621,-28.0789655172414,74.2386571428571,18.4965517241379,1,4.79583152331272,0
407889212969848832,1433854842,17.3153846153846,-2.21971030769231,21.0884615384615,26.9730769230769,-39.97,55.9192666666667,26.7384615384615,1,3.3166247903554,0
475691986906017793,147624144,13.533,-3.507280556375,13.15,15.85,-40.05,75.2951894736842,20,0.95,4.2485291572496,120.333333333333
1348952976979800064,1108814566711091201,5.24294117647059,-0.912982739230613,29.8441176470588,45.2264705882353,-2.16258823529412,78.9486581818182,8.60235294117647,0.848484848484849,4.87417436675954,52.2666666666667
1327524179781038080,2468221700,18.0745161290323,-2.74190091946813,7.32419354838709,12.7596774193548,-35.5659677419355,60.8837666666667,19.1032258064516,0.821428571428571,4.34659143960611,25.1904761904762
497755095787134977,324917375,20.9384615384615,-2.28404876923077,-8.68076923076923,0.20384615384615,-39.97,47.4766,20.5846153846154,1,3.3166247903554,0
1344628544882794496,1200417716,9.35555555555555,-0.589854222222223,9.32777777777778,32.4203703703704,-34.726,67.5066030769231,19.9377777777778,0.961538461538462,4.9029033784546,208.333333333333
1367034998864416772,1246455102996656135,22.9371428571429,-3.88095983759853,-1.59285714285714,2.24047619047619,-36.4423809523809,55.7402,27.447619047619,0.95,4.2485291572496,120.333333333333
1343163230345113604,557746215,3.8025,-1.786698,47.55,51.7166666666667,-39.28,85.8426909090909,14.8,1,3.3166247903554,0
1337117472055562241,309815805,15.5038461538462,-2.18754107692308,21.0884615384615,26.9730769230769,-39.97,60.1406,17.5076923076923,0.909090909090909,3.01511344577764,33.3333333333333
1350869706664775682,265744991,14.5526829268293,-3.63916803420402,15.0378048780488,17.3670731707317,-35.8767073170732,75.1934,18.9317073170732,0.871794871794872,5.44435722937296,68
400313517632270336,417974354,13.358125,-2.75262694702149,9.925,14.8,-36.1025,69.9494666666667,23.9,0.866666666666667,3.35658556671309,28.1666666666667
567434310077390849,452130179,-3.88875,-0.869673,58.3,67.55,-36.52,97.4520571428571,13.2,1,2,0
1116369774680911874,721271397708931073,10.2174509803922,-0.658281037037037,7.07941176470588,29.1088235294118,-34.91,64.3655333333333,11.678431372549,0.9375,3.75,75
1364202470642180097,1337027672933797890,7.89440860215054,-1.55099979478391,15.6467741935484,25.0177419354839,-35.0654838709677,77.158,19.6172043010753,0.903225806451613,5.0289484567497,71.2727272727273
448118664899067904,24679320,13.702,-2.539384,38.95,41.5166666666667,-41.35,67.6210571428571,19.3333333333333,0.8,3.09838667696593,13.0909090909091
259763391076388864,41324534,16.8257894736842,-3.37857119011518,29.4447368421053,30.8921052631579,-39.11,66.5191777777778,18.1263157894737,0.941176470588235,3.88057000058133,85.3333333333333
194765283532087297,122738730,12.5715789473684,-1.45625204605263,9.07631578947369,20.3657894736842,-37.555,64.2618222222222,26.9578947368421,1,4.24264068711929,0
456350265981931521,1419490909,14.4988235294118,-2.934558,29.8441176470588,32.1676470588235,-42.73,68.85235,23.2705882352941,0.8125,3.25,15.3636363636364
1347833521948274689,273601587,7.335,-1.86883530085359,28.7375,34.8,-35.3216666666667,81.0257319148936,13.1333333333333,0.883720930232558,5.79494567263898,84.9411764705882
1343177964033355777,430531529,25.3538235294118,-6.31316874801547,-0.508823529411771,0.520588235294106,-48.8717647058823,67.7069696969697,30.0705882352941,0.735294117647059,4.28746462856272,21.551724137931
405337331890393088,375044225,6.33545454545455,-1.67809796018032,-3.26818181818182,7.14090909090909,-29.9536363636364,78.175,11.6727272727273,1,3.3166247903554,0
1367571467966287873,1226878611761881088,15.8726086956522,-4.12620101109559,28.854347826087,29.0065217391304,-38.6091304347826,74.1459454545455,23.1130434782609,1,4.24264068711929,0
558937344402010114,236950172,13.7622727272727,-3.90355832381668,31.9136363636364,32.05,-37.5436363636364,77.4830095238095,23.3454545454545,0.9,4.02492235949962,54
451600141963653120,24679320,11.7209090909091,-0.725017777516905,43.6409090909091,62.7772727272727,-17.5222727272727,58.1633,13.1090909090909,1,3.16227766016838,0
189486959662596096,320646799,11.0404,-4.409712447232,23.47,23.65,-40.65,87.3410666666666,19.6,1,4.89897948556636,0
95601433021394944,256192562,2.89546666666667,-1.09154878797274,38.95,49.41,-29.15,85.5447666666667,11.3333333333333,0.916666666666667,4.49073119510249,80.6666666666667
449571754336612352,24679320,19.895,-2.072468,26.05,32.3833333333333,-39.28,48.0086363636363,21.4666666666667,1,3.3166247903554,0
1346680574291927040,265744991,9.41966666666666,-1.78933547455847,16.0166666666667,24.1833333333333,-28.2069444444444,75.4613954545455,18.7222222222222,0.86046511627907,5.64244710230637,57.0416666666667
560674816928538624,24679320,23.122,-2.706664,13.15,18.3166666666667,-41.35,45.9944857142857,24.6666666666667,0.928571428571429,3.47439614486152,56.3333333333333
1355400676168396800,963520928184438785,10.7107575757576,-1.01857695683766,14.3227272727273,29.6863636363636,-31.7418181818182,66.2804,15.6606060606061,0.863636363636364,4.0508136107566,32.8181818181818
1129438215084097537,398138364,18.2391176470588,-3.02790274801547,22.2558823529412,25.3441176470588,-37.1417647058823,62.5778636363636,19.7411764705882,0.833333333333333,4.56435464587638,41.6666666666667
120864181107953666,190990122,2.10564102564102,-1.10715888319088,31.0115384615385,41.5884615384615,-36.98,87.8011066666667,11.1589743589744,0.923076923076923,4.70678724331642,72
1338899046610726920,1200417716,9.96775862068965,-0.984011400821708,23.8258620689655,38.4637931034483,-32.7266379310345,68.5939214285714,16.6931034482759,0.814814814814815,4.23390197405726,23.047619047619
1353466412157820929,1337027672933797890,11.4529411764706,-4.50917047099438,22.2558823529412,22.4421568627451,-41.1440196078431,87.98656,18.043137254902,0.843137254901961,6.02120436132044,61.6333333333333
1367892825434697730,458328284,9.88807692307692,-2.13764444281975,16.1269230769231,22.5115384615385,-29.0084615384615,75.59318,20.5846153846154,0.923076923076923,4.70678724331642,96
1335231027820830722,265744991,21.7825,-0.672146125,58.3,86.05,13.74,10.8246666666667,11.6,1,2,0
507203260143644672,895450106,4.27230769230769,-1.98809184615385,11.1653846153846,18.05,-39.97,86.3128666666667,11.3538461538462,0.923076923076923,3.32820117735137,48
342244935887634433,475908679,10.84,-5.338053881,30.35,28.85,-42.2,93.881275862069,16,0.928571428571429,4.91353814911995,112.666666666667
1367771623013683200,458328284,12.1478571428571,-2.33152446940125,19.9071428571429,25.097619047619,-38.3980952380952,72.6826243902439,17.9809523809524,0.853658536585366,5.46608166610121,51.0416666666667
461130374815698945,291072313,-0.706666666666667,-1.20831798628258,33.2166666666667,42.9388888888889,-16.0988888888889,91.4999,8.04444444444444,1,3,0
137244875690213376,199774627,1.91,-1.169054,33.2166666666667,42.9388888888889,-37.21,87.8628117647059,14.7111111111111,0.888888888888889,3.77123616632825,42.6666666666667
554348751054467073,24679320,18.185,-3.189548,18.8833333333333,21.8277777777778,-43.42,62.0000941176471,24.9777777777778,0.944444444444444,4.00693842672377,96.3333333333333
1343537353290358786,4404690255,11.1063414634146,-3.54661291577857,30.7695121951219,31.5134146341463,-42.8279268292683,82.6754,20.8829268292683,0.815789473684211,5.02886405505364,35.5925925925926
1303605721188139008,458328284,14.5183333333333,-1.73305745245248,-6.2,4.925,-35.39125,62.8649698924731,20.5166666666667,0.933333333333333,5.11207720338155,130.666666666667
1343198819455000577,943145436,12.2215384615385,-4.63014121205052,35.9730769230769,34.6653846153846,-37.9784615384615,86.01076,21.1692307692308,0.923076923076923,4.70678724331642,96
1343114490188062720,238272616,5.08173913043478,-1.30322325805211,31.6586956521739,41.1804347826087,-29.0871304347826,82.6027422222222,11.5060869565217,0.704545454545455,4.67342584095534,16.2881355932203
574512579386732545,873928927,18.7083333333333,-3.22435508659122,4.55,8.93888888888888,-38.1422222222222,60.8196,20.5333333333333,0.941176470588235,3.88057000058133,85.3333333333333
1356353283733024769,1248542387867127808,15.53475,-3.53157727173437,22.825,24.55,-42.425,72.4250179487179,23,0.885714285714286,5.2399563793168,80.0833333333333
475371914404573184,914386771,7.66521739130435,-1.75847060326087,34.4630434782609,40.4847826086956,-38.935,78.4604363636364,18.5130434782609,0.869565217391304,4.1702882811415,36.3636363636364
857485013255733248,68123622,11.124375,-1.1362755,17.9875,31.3,-36.52,64.9793666666666,18.2,0.933333333333333,3.61478445646026,65.3333333333333
1328326119611838465,957215306,13.83,-2.350104,7.62142857142857,14.05,-40.66,65.7212153846154,19.8857142857143,1,3.46410161513775,0
82930699098787841,251357650,7.754,-1.0081514852963,13.15,28.1833333333333,-29.8416666666667,71.8815571428571,13.6666666666667,1,3.87298334620742,0
479285069820211200,2525156172,4.27428571428571,-0.877260411078717,16.8357142857143,32.9071428571428,-22.2585714285714,74.6972,19.9428571428571,1,2.64575131106459,0
1169527850233421824,398138364,22.3876923076923,-2.3443477674101,1.24230769230769,9.12692307692308,-32.6623076923077,44.0995333333333,23.6615384615385,1,3.46410161513775,0
284629934503251968,827120244,-0.375,-0.573682302662037,58.3,73.7166666666667,-27.2233333333333,88.1648363636364,12.4,0.916666666666667,3.17542648054294,40.3333333333333
395583940314275841,249814330,-1.503,-0.361091881,51.85,72.85,-24.95,88.8103444444444,14,0.9,2.84604989415154,27
