user_id,Augmented1,Augmented2,Augmented3,Augmented4
861719648,-1.2931572365813102,0.31152421286571147,-0.3103323781924466,0.29162859306565775
862056668,0.20247506845155225,0.17802794419769774,0.022137404548404013,0.5267956357687295
86431879,0.01908721517624591,0.10516096380070905,0.15378128640291572,-0.05268597693041853
873928927,0.201752166804019,0.38882507974165254,-0.4667873921437949,-0.12459849250166594
876690564,,,,
87792451,-0.003702067852876293,0.14387360880567993,0.06495008354033943,0.10737998018381731
882308770096979969,,,,
883821057840427009,,,,
888248722533961729,,,,
892909585,0.31183051543521506,0.11305243335489146,0.12368372801679071,0.5076328243229911
893062249,-1.2854748236999889,0.21552107491824166,-0.301265013824453,-0.09219968025833425
893897090,0.2073734758350474,0.15324638984102956,0.013631275309760845,-0.3925564781046631
895450106,,,,
897881275,-1.29798111039369,0.010103042081830053,0.04884886029621626,-0.19603962145311427
900226478,,,,
90955173,-0.3717708277034133,0.3830173545627161,-0.44805876101816,0.2823879138404186
910899566,0.5424059222122498,0.1530980660239399,0.010959854845085827,-0.19390141016044796
914386771,0.3301617937006655,-0.7125851925980936,0.15331992380637138,0.4575065335956007
919813957,,,,
920695579,-1.189812532469859,-0.6429436269756252,0.9671843973976271,0.439465601288271
921041496,,,,
943145436,0.06991441878900058,0.3604454259935002,-0.44233522105964806,-0.07566172299415358
94874995,0.44336814485347226,0.13810745746795375,0.0978093956618798,0.2994209069693416
951683024,0.009103171490418427,0.011460367723405881,0.25433070804839714,-0.1393694637276035
953537893,-1.4258965099633731,-0.7664572449007578,0.9826559676425229,0.49683716770069686
955165908,-1.7972369013818905,0.01148458237321224,0.15789173340913398,-0.0055790386752905975
957215306,0.2675958910186634,0.38188019293835257,-0.4940315173883068,-0.5419547414563507
957610480583020545,,,,
963000813399564290,,,,
963520928184438785,,,,
984877224,-0.01833671722137707,0.396084183248503,-0.37556704493717025,0.4496924411343522
993334028,-0.38809466650289626,-0.7041671538256118,-0.31702736063996606,-0.2339014415283495
993783109,0.19554606363844715,0.13000819596809665,0.10244413024151329,-0.12627180327438195
