tweet_id,user_id,ARI,Bormuth.MC,Dale.Chall.old,Danielson.Bryan.2,Flesch,FOG,R,I,D
1349431423766319104,494840216,31.6408695652174,-4.36754191304348,20.5673,39.3657454545454,-85.0230434782608,30.0695652173913,4.35889894354067,0,0
1337669507259768832,1322712683230146560,17.2066666666667,-1.89558874074074,19.9886333333333,57.8516424242424,-38.5624509803921,28.0627450980392,5.39640733462663,160.166666666667,0.00378787878787879
1334122451580710912,2613254378,19.3576923076923,-3.50566534956548,19.9888282051282,63.4585315789474,-42.8959615384615,29.3384615384615,5.76461353698314,117.818181818182,0.00539811066126856
1334203227215175680,966242898,12.0655,-1.544918,19.9225,67.9227512820513,2.10500000000002,21,5.14495755427526,56.25,0.0106951871657754
1334159643715760128,2613254378,28.2623076923077,-7.26515591687318,20.9560282051282,67.7247894736842,-51.8423076923077,38.1641025641026,5.92474169078822,228.166666666667,0.00269905533063428
1342742683589214208,1322712683230146560,29.4414285714286,-3.95446828571429,20.4681,41.275,-68.2799999999999,31.2571428571429,4.36435780471985,133.333333333333,0.00476190476190476
1350371599459909632,36044504,16.0670588235294,-1.322363375,19.8481,54.493,-0.851323529411758,22.2235294117647,3.75,75,0.00833333333333333
1343142097906491392,1612525856,20.9172972972973,-3.33260141554054,20.3441,58.7298888888889,-29.1587162162162,26.8594594594595,5.57048499058233,341.333333333333,0.00189393939393939
1349632352595619840,138654918,27.0544,-4.6582556,20.6665,52.2842333333333,-41.884,27.6,4.26401432711221,66.6666666666667,0.00865800865800866
1341986106271793152,1929638983,24.9366666666667,-1.57796066666667,19.8729,28.971,-56.1,30.2666666666667,2.64575131106459,0,0
1331110511082139648,1929638983,23.8369230769231,-2.33551953846154,20.0713,40.7224666666667,-40.6369230769231,23.6615384615385,3.46410161513775,0,0
1352929210034229248,2613254378,18.3452083333333,-1.7863052037037,19.9555666666667,54.3407161290322,-49.8604166666666,29.2666666666667,5.56776436283002,0,0
1285534955460866048,2744581868,20.1730434782609,-4.16389669565217,20.5673,64.6604363636364,-22.4926086956521,24.8521739130435,4.79583152331272,0,0
1350046433920102400,197522252,10.9358571428571,-1.3065174335922,18.9582142857143,68.6645058823529,-7.50339285714281,21.7857142857143,5.40898723026251,113.777777777778,0.00504201680672269
1367187370643238912,966242898,17.1418604651163,-3.82974415988372,20.4929,70.8452761904762,-27.4712209302325,25.3441860465116,5.8502136713115,124.454545454545,0.00512820512820513
1335300451017895936,585191897,24.315,-0.171828,19.5257,-65.4884,-91.295,40.8,1.41421356237309,0,0
1363605336893120512,1241080332994174976,15.7118421052632,-1.15137153577271,19.3879336842105,56.7536389189189,-36.8684736842105,24.0926315789474,6.08276253029822,0,0
1351431320333856768,1113040024491233280,14.845,-1.545476734375,19.9101,61.4084210526316,-26.4920192307692,22.3615384615385,5.75396455568751,204.166666666667,0.003003003003003
1332051890138394624,2989533809,27.663,-3.735108,20.4185,43.7307684210526,-29.1949999999999,24,4,0,0
1345838806113648640,943380294,28.2333333333333,-2.52715999496393,19.5112851851852,35.3858153846154,-85.7341666666667,29.1037037037037,5.09901951359279,0,0
1342093537731608576,48291629,21.2314285714286,-2.48153828571429,20.1209,48.6089384615385,-12.8321428571428,19.8857142857143,3.60555127546399,0,0
1349076305128652800,2989533809,23.0876470588235,-3.087078,20.2697,51.9252424242424,-31.8729411764706,24.4470588235294,5.48007755419574,320.333333333333,0.00201612903225806
1316365654975549440,494840216,23.0345454545455,-1.93437490909091,19.9721,38.512,-27.3663636363636,22.5818181818182,3,0,0
1343278182804369408,943380294,20.6401449275362,-2.73661591692427,19.8437724637681,55.8472666666667,-49.654420289855,27.0028985507246,6.34000411466058,205.444444444444,0.00289855072463768
1343859354034970624,361230988,15.97,-2.002768,20.0217,60.5136086956522,-23.895,24.8,4.35889894354067,0,0
1350007884629893120,15823701,28.6516666666667,-3.40092841992455,19.4420777777778,38.3902117647059,-84.035,36.0888888888889,4,0,0
1328634201193783296,361230988,19.0984375,-2.82606275,20.2201,59.3174096774194,-18.26125,25.15,5.00370233297676,225.333333333333,0.00284900284900285
1253294816361959424,479435798,17.2763793103448,-1.09761912122845,19.7861,52.1557428571429,-60.1582327586206,27.7275862068966,4.45668811624924,33.8823529411765,0.0147783251231527
1329908673276153856,197522252,11.5192857142857,-1.64394963011554,19.5713476190476,69.8201695121951,-13.3082142857143,23.2476190476191,5.93460295176703,131.272727272727,0.0048780487804878
1343845475900928000,1612525856,21.2651612903226,-2.78436975968833,19.6859451612903,53.8326666666667,-19.0329838709677,20.3935483870968,4.91353814911995,112.666666666667,0.00529100529100529
1336792939192848384,260712976,25.7082142857143,-5.18963514285714,20.8153,59.2619851851852,-54.235,34.0571428571429,5,0,0
1324636393755316224,1479031,35.0011764705882,-3.298638,20.2697,22.35445,-104.031764705882,35.0352941176471,3.87298334620742,0,0
1349113424438046720,48291629,25.4275,-2.938454,20.2201,42.4166,-63.205,31.4,3.47439614486152,56.3333333333333,0.010989010989011
1330187444717834240,8827622,21.552,-2.7090553602963,19.1178333333333,49.5989142857143,-33.99,27.3333333333333,3.74165738677394,0,0
1353074105340182528,493594003,19.2088235294118,-3.018198,20.2697,58.1704,-49.2905882352941,27.9764705882353,4.12310562561766,0,0
1343829742542270464,361230988,17.8307246376812,-1.18969596457327,19.8067666666667,50.679006060606,15.1402898550725,20.4579710144928,4.12310562561766,0,0
1333749144133963776,2613254378,21.5011428571429,-3.16723439890087,19.8433571428571,56.0976235294118,-71.9789285714286,33.2857142857143,5.74704893215391,385.333333333333,0.00168067226890756
1351076493154275328,15823701,19.366,-1.67456,19.9225,49.6214,-44.425,26,4.35889894354067,0,0
1350730667160719360,1405181,15.54,-1.214688,19.8233,56.4431391304348,-48.035,26.5333333333333,4.89897948556636,0,0
1327536668308615168,1405181,16.2771212121212,-1.09633383164983,19.7902333333333,53.6169142857143,-15.9537878787878,21.1151515151515,4.58257569495584,0,0
1341331063377960960,3773382035,22.75,-2.316218,20.0713,43.2552666666667,4.91692307692313,17.5076923076923,3.16227766016838,0,0
1361740477054205952,966242898,14.4360784313726,-1.84638874074074,19.9886333333333,64.0035212121212,-21.1448039215686,21.0039215686275,5.38815906080325,300,0.0021505376344086
1340998179899256832,585191897,24.605,-2.156108,20.0217,36.9352545454545,-59.145,34.8,3.3166247903554,0,0
1340388490027147264,702543348,23.2215151515152,-0.489052006734007,19.6083666666667,28.0656666666667,-58.3775757575757,30.5575757575758,3.16227766016838,0,0
1303211464140886016,70348160,18.5298924731183,-1.75405482553145,18.920323655914,53.428,-38.3501075268817,26.0688172043011,5.19946946895745,261.333333333333,0.00246305418719212
1351420149291757568,1929638983,18.7646153846154,-2.24544569230769,20.0713,52.5422,-1.59076923076921,17.5076923076923,3.3166247903554,0,0
1347453228129120256,1322712683230146560,14.9588235294118,-1.31655357490332,19.3836882352941,59.3221393939394,-33.1983823529411,23.4,5.65685424949238,0,0
1350369787491266560,2174087244,21.7966666666667,-1.52220066666667,19.8729,36.6276,-103.1,34.7111111111111,3,0,0
1348194129071714304,1612525856,32.67,-2.684664,20.1209,22.1626923076923,-49.0892857142857,31.3142857142857,3.60555127546399,0,0
1272265494842814464,479435798,10.81125,-0.754536300853588,19.0661833333333,64.6409543478261,-10.755,14.0666666666667,4.08248290463863,28.5714285714286,0.0181159420289855
1352677463378243584,943380294,23.25,-2.517384,20.1209,43.9419538461538,-24.9178571428571,22.7428571428571,3.3166247903554,0,0
1.348548310639e+18,2445286962,22.8255555555556,-2.43112888385282,19.5112851851852,47.4421923076923,-66.9341666666666,32.0666666666667,4.58731710925565,161.333333333333,0.00395256916996047
1352527722988392448,1612525856,21.3007692307692,-2.29048261538462,20.0713,46.6323333333333,-14.6061538461538,23.6615384615385,3.3166247903554,0,0
1327370294655397888,2613254378,21.5011428571429,-3.15374905357143,20.2945,56.0976235294118,-67.1446428571428,31,5.2399563793168,53.3888888888889,0.0117647058823529
1343853409645027328,361230988,16.2845833333333,-1.7497127037037,19.9555666666667,58.9306989247312,-26.0666666666666,21.7666666666667,5.29150262212918,0,0
1348275222592552960,1327329335695577088,18.3915384615385,-3.48850842648856,19.9888282051282,65.5628263157895,-21.2036538461538,26.2615384615385,5.5,121,0.00476190476190476
1350749578316943360,943380294,28.6785294117647,-6.37220874801547,20.1840764705882,60.6351151515152,-69.0338235294117,34.7764705882353,5.57048499058233,341.333333333333,0.00189393939393939
1349617932377214976,2174087244,10.5258823529412,-1.223963375,19.8481,67.254,-10.8042647058823,15.1647058823529,4.12310562561766,0,0
1348602036292624384,8827622,24.9975,-2.163078,20.0217,36.0124727272727,-37.995,24.8,3.16227766016838,0,0
1346155964454621184,1327329335695577088,15.58,-3.048601625,20.2945,69.0830588235294,7.78678571428574,17.2857142857143,5.29465138921661,280.333333333333,0.00229885057471264
1335540750730354688,1612525856,20.0372727272727,-1.88114945454545,19.9721,49.7766,11.0881818181819,15.3090909090909,4.47213595499958,0,0
1351398648899371008,1929638983,19.895,-2.072468,20.0217,48.0086363636363,-9.79499999999996,21.4666666666667,3.16227766016838,0,0
1303584604453064704,70348160,31.4453846153846,-2.47063030769231,20.0713,22.9928666666667,-40.6369230769231,20.5846153846154,3.16227766016838,0,0
1343892032541118464,1612525856,28.7033333333333,-5.05808133333333,20.7657,51.4237692307692,-24.2366666666667,25.6148148148148,4.6,88.1666666666667,0.00666666666666667
1342935541843689472,943380294,14.7243023255814,-1.7382130962936,19.9597,63.0817547619048,-30.3320639534884,21.9744186046512,5.79494567263898,96.2666666666667,0.00553709856035437
1334059737223102464,1978214737,27.03,-1.615134,19.8729,23.8666,-18.5,21.3777777777778,2.82842712474619,0,0
1343885191673221120,15823701,29.1834782608696,-4.32390365217391,20.5673,44.7860363636364,-85.0230434782608,35.2869565217391,4.37880269519857,55.125,0.0118577075098814
1343280855905669120,966242898,25.616,-4.167231875,20.5425,53.8198545454545,-64.1625,33.8888888888889,6.48249390842192,616.333333333333,0.00105708245243129
1353614321004273664,1322712683230146560,28.8632258064516,-5.8132895701722,20.4547451612903,56.3897333333333,-67.5138709677419,33.0451612903226,5.56776436283002,0,0
1353029297070596096,943380294,20.8064285714286,-3.80112828571429,20.4681,62.2672219512195,-48.1371428571428,30.3047619047619,6.09077671365564,253.5,0.0024390243902439
1327206215437389824,63987896,15.9319230769231,-1.56477827283654,19.9101,58.9974394736842,-30.8304807692308,23.3871794871795,5.83997116070745,162,0.0042674253200569
1353012129293504512,1612525856,27.1071428571429,-1.90946630357143,19.9473,32.9185,-61.6510714285714,32.7714285714286,4.12948320967011,108,0.00584795321637427
1351893304951103488,403574640,23.4746153846154,-2.32908569230769,20.0713,41.5667333333333,-14.6061538461538,20.5846153846154,2.82842712474619,0,0
1347888171590316032,2495171318,18.54,-2.433744,20.1209,54.8315846153846,-0.746428571428567,19.8857142857143,3.3166247903554,0,0
1345641290793447424,1322712683230146560,30.308,-5.65554539337037,20.3881666666667,51.9718413793103,-77.415,36,5.19946946895745,261.333333333333,0.00246305418719212
1343267598293733376,966242898,26.8218181818182,-4.10599475557616,20.1588363636364,50.5585069767442,-65.4495454545455,33.3454545454546,6.33173823613304,294,0.00211416490486258
1328103645305516032,197522252,16.3384615384615,-3.4520499649501,19.9888282051282,70.0344526315789,-27.7113461538461,26.2615384615385,5.76461353698314,117.818181818182,0.00539811066126856
1341837595278520320,943380294,23.9188235294118,-3.101838,20.2697,47.48845,-69.1964705882353,32.6823529411765,3.88057000058133,85.3333333333333,0.00735294117647059
1334040871382212608,48291629,21.25,-1.708016,19.9225,40.4865555555555,-14.815,20,3,0,0
1342085445845442560,48291629,19.0763636363636,-2.92084064772727,20.2449,60.05545,-27.8215909090909,24.7818181818182,5.48007755419574,320.333333333333,0.00201612903225806
1346442587704619008,1612525856,32.9389473684211,-3.64046505263158,20.3689,30.3546222222222,-75.1552631578947,30.7578947368421,4.12310562561766,0,0
1334180961836281856,2613254378,21.7023529411765,-3.062478,20.2697,54.9688484848485,-59.2435294117647,27.9764705882353,5.39640733462663,120.125,0.00568181818181818
1344009151748444160,260712976,27.9636,-2.312372775,20.0465,34.3904666666667,-96.8765,30.6,4.47213595499958,0,0
1349382044950941696,2409104892,14.8516666666667,-1.85376874074074,19.9886333333333,63.0807393939394,-1.23892156862743,21.0039215686275,5.11207720338155,98,0.00689655172413793
1265994374128812032,523160444,28.7685714285714,-3.94251971428571,20.4681,42.7714,-52.1657142857142,27.447619047619,4.35889894354067,0,0
1333374984069263360,70348160,21.395,-2.675996,20.1705,52.8311551724138,-36.81,24.6666666666667,4.89897948556636,0,0
1326165264698904576,494840216,23.122,-2.706664,20.1705,45.9944857142857,-17.07,14,3.74165738677394,0,0
1351075920275267584,361230988,16.755,-2.016708,20.0217,59.8056857142857,-14.495,22.5777777777778,5.11207720338155,130.666666666667,0.00459770114942529
1343497203227242496,361230988,18.325,-2.044588,20.0217,55.2227043478261,-34.47,21.4666666666667,4.35889894354067,0,0
1336438011161153536,1003916090634891264,16.8257894736842,-3.36677722840429,19.9533736842105,68.3243189189189,-26.1763157894736,30.7578947368421,5.75396455568751,204.166666666667,0.003003003003003
1303621847062204416,3773382035,30.9878571428571,-2.65479257142857,20.1209,26.0518461538461,-43.0464285714285,19.8857142857143,3.3166247903554,0,0
1343542218573811712,2445286962,16.4490625,-2.79372499874878,19.7266625,65.1606161290322,-20.905,25.15,4.4,44,0.0133333333333333
1326277026093862912,384532515,13.1893137254902,-1.82424874074074,19.9886333333333,66.7718666666667,-26.1212745098039,23.356862745098,5.22232967867093,100,0.00568181818181818
1335605931527315456,1543109156,25.53475,-7.410627556375,20.621,74.6463179487179,-26.23,29,5.21775813927783,47.3478260869565,0.0102564102564103
1355063621726986240,1322712683230146560,12.929,-1.560252,19.9225,65.4383356321839,7.745,14.6666666666667,4.9029033784546,208.333333333333,0.00307692307692308
1341098593378287616,70348160,31.1422580645161,-5.83859174193548,20.9641,51.4987333333333,-67.5138709677419,33.0451612903226,5.38815906080325,300,0.0021505376344086
1336899291592462336,1929638983,27.7825,-2.980274,20.2201,37.0443333333333,-68.4925,31.4,3.87298334620742,0,0
1352579334272389120,1612525856,22.18,-2.689936,20.1705,48.1571428571429,-17.07,22,3.74165738677394,0,0
1352544996151472128,361230988,18.3627272727273,-2.90816792045455,20.2449,61.626325,-22.6943181818181,22.3575757575758,4.82807879260335,61.4545454545455,0.00985221674876847
1349340811058683904,494840216,26.48375,-4.462259,20.6169,52.1478086956522,-32.55,24.6,4.47213595499958,0,0
1353618081927598080,1241080332994174976,14.1989285714286,-1.02582827587464,18.6458428571429,58.6696462962963,-2.70571428571427,19.9428571428571,4.61880215351701,52.3636363636364,0.0113960113960114
1352622059034189824,1612525856,22.5025,-3.266218,20.3193,54.5863857142857,-29.985,24.9777777777778,5.14495755427526,64.2857142857143,0.0089126559714795
1340267327233937408,197522252,11.0136781609195,-1.46116181864623,19.9059666666667,69.2340476190476,1.56816091954025,19.0390804597701,5.0137741307804,121.5,0.00492610837438424
1347655065163726848,943380294,22.0253846153846,-2.30335030769231,20.0713,48.46756,-47.1446153846153,26.7384615384615,5,0,0
1346049394190254080,943380294,32.75,-6.24855565141776,20.5848151515152,50.6776,-85.5872727272727,38.6545454545455,5.65685424949238,0,0
1303318171051593728,1978214737,36.1553846153846,-2.55427030769231,20.0713,12.0174,-105.713846153846,35.9692307692308,3.3166247903554,0,0
1348218034184466432,1612525856,20.8711764705882,-3.047718,20.2697,54.4003,15.4035294117647,16.2117647058824,3.61478445646026,65.3333333333333,0.00952380952380952
1331664546159861760,966242898,19.3917647058824,-1.381403375,19.8481,46.8364,-10.8042647058823,24.5764705882353,4,0,0
1313398721690963968,1405181,12.8916,-2.044724775,20.0465,68.1611333333333,-8.89249999999998,17.8,4.49073119510249,80.6666666666667,0.0072463768115942
1337824543444971520,1003916090634891264,14.4988235294118,-2.96148274801547,19.3408764705882,68.85235,0.474117647058847,23.2705882352941,4.12310562561766,0,0
1242367202751365120,150182068,13.6834523809524,-1.46013302331181,19.3255047619048,62.7522814814815,-14.1383333333333,20.8761904761905,5.19615242270663,0,0
1334180499368128512,2613254378,22.0394285714286,-3.16330791071429,20.2945,54.9171294117647,-67.1446428571428,31,5.74704893215391,385.333333333333,0.00168067226890756
1353254599038300160,1479031,17.8963636363636,-1.84313127272727,19.9721,54.6148380952381,-15.83,22.5818181818182,4.35889894354067,0,0
1353286021727858688,493594003,23.0883870967742,-2.80157773790323,20.1953,49.8034666666667,-76.3426612903226,34.5870967741935,5.11207720338155,130.666666666667,0.00459770114942529
1343184069664907264,1327329335695577088,23.3857142857143,-3.84693114285714,20.4681,54.7426,-36.0514285714286,31.2571428571429,4.35889894354067,0,0
1351906628321357824,1327329335695577088,16.8817543859649,-2.14774594931774,20.0547666666667,60.4595081081081,-21.974298245614,20.8561403508772,5.65945330970279,363,0.0017825311942959
1346084519330377728,585191897,17.30625,-1.29949627929687,17.84955,44.8498857142857,-23.36,18.2,2.82842712474619,0,0
1363832405359022080,1241080332994174976,15.9325,-1.221658,19.8233,55.5548550724638,-23.36,24.8666666666667,4.14613991448386,60.1666666666667,0.00952380952380952
