tweet_id,user_id,retweet_count,favourite_count,source,created_at
1146023692574572544,398138364,1,2,Twitter for Android,2019-07-02 11:51:55
1146668077112877056,437292588,8,15,Twitter for Android,2019-07-04 06:32:28
1149234641427214336,498729982,8,16,Twitter for Android,2019-07-11 08:31:04
1149593212920614912,498729982,4,10,Twitter for Android,2019-07-12 08:15:55
1162356656786825216,437292588,21,41,Twitter for Android,2019-08-16 13:33:17
1166337177145528320,398138364,6,9,Twitter for Android,2019-08-27 13:10:27
1167432964415852544,398138364,2,5,Twitter for Android,2019-08-30 13:44:43
1169527850233421824,398138364,1,0,Twitter for Android,2019-09-05 08:29:02
1179279691770945536,251749852,6,14,Twitter for Android,2019-10-02 06:19:23
1180085108717604864,963000813399564290,17,38,Twitter for iPhone,2019-10-04 11:39:49
1180174480154464256,963000813399564290,3,16,Twitter for iPhone,2019-10-04 17:34:57
1187027132029034497,20908266,2,5,Twitter for Android,2019-10-23 15:24:56
1188758294841704448,1049618506122219520,3,8,Twitter for iPhone,2019-10-28 10:03:58
1188904809170194432,1049618506122219520,0,3,Twitter for iPhone,2019-10-28 19:46:09
1189271210569416704,3022199477,0,2,Twitter for iPhone,2019-10-29 20:02:06
1189458700727140352,951683024,0,1,Twitter for iPhone,2019-10-30 08:27:07
1190329736922316800,2802578222,0,2,Twitter for Android,2019-11-01 18:08:19
1191447436704829442,429219332,6,49,Twitter for iPhone,2019-11-04 20:09:39
1191724616139595776,2966224295,9,23,Twitter for iPhone,2019-11-05 14:31:04
1199216686756433923,951683024,3,11,Twitter for iPhone,2019-11-26 06:41:53
1230436592508121088,963000813399564290,1,3,Twitter for iPhone,2020-02-20 10:18:38
1230771989607923712,963000813399564290,0,1,Twitter for iPhone,2020-02-21 08:31:23
1230780273912143873,963000813399564290,1,2,Twitter for iPhone,2020-02-21 09:04:18
1230814068044423170,963000813399564290,1,2,Twitter for iPhone,2020-02-21 11:18:35
1230832906702139393,963000813399564290,4,6,Twitter for iPhone,2020-02-21 12:33:27
1252888080849096704,371377279,0,0,Instagram,2020-04-22 09:12:50
1253223651819884549,132151082,0,0,Twitter for iPad,2020-04-23 07:26:17
1267727571535478784,1080617235520151557,1,0,Twitter for Android,2020-06-02 07:59:40
1272781129343524864,2525254073,2,5,Twitter for iPhone,2020-06-16 06:40:43
1275452658963214338,2687442489,0,2,Twitter for Android,2020-06-23 15:36:25
1283280334294077443,17817005,0,3,Twitter for iPhone,2020-07-15 06:00:48
1288206847263080448,416202847,0,0,Twitter for Android,2020-07-28 20:17:00
1288491752681279489,2507192226,1,7,Twitter for Android,2020-07-29 15:09:07
1293330233664438272,130745303,0,1,Twitter for iPhone,2020-08-11 23:35:31
1293443443570749441,158072192,1,0,Twitter for iPhone,2020-08-12 07:05:22
1294602616559869954,358866915,0,0,Twitter for Android,2020-08-15 11:51:30
1294605663096766466,358866915,0,0,Twitter for Android,2020-08-15 12:03:37
1294633729797902336,358866915,0,0,Twitter for Android,2020-08-15 13:55:08
1298194111950983170,22852271,0,0,Twitter for iPhone,2020-08-25 09:42:50
1303605721188139008,458328284,1,2,Twitter for iPhone,2020-09-09 08:06:38
1303734031524278272,458328284,2,4,Twitter for iPhone,2020-09-09 16:36:29
1305200598443266054,458328284,1,8,Twitter for iPhone,2020-09-13 17:44:06
1316023145648726018,3024736745,1,1,Twitter for Android,2020-10-13 14:29:03
1316384011284078595,109053845,0,0,Twitter for iPhone,2020-10-14 14:23:00
1318200819049762816,4735261000,3,12,Twitter for Android,2020-10-19 14:42:20
1321435444614148104,371377279,0,0,Instagram,2020-10-28 12:55:35
1321576098963083264,2875640368,1,6,Twitter for Android,2020-10-28 22:14:30
1323989155211345920,1071643532,0,2,Twitter for Android,2020-11-04 14:03:07
1325776254382059522,364871447,1,3,Twitter for Android,2020-11-09 12:24:25
1325779538085879810,4306841380,1,2,Twitter for Android,2020-11-09 12:37:28
1325867461686812672,115089841,0,0,Twitter for Android,2020-11-09 18:26:50
1326058144351588352,236807336,0,0,Twitter for Android,2020-11-10 07:04:33
1326132411218923520,1564597272,0,0,Twitter for Android,2020-11-10 11:59:39
1327034420444983296,265744991,59,127,Twitter for Android,2020-11-12 23:43:55
1327524179781038080,2468221700,0,1,Twitter for iPhone,2020-11-14 08:10:03
1328064512583475201,1617884742,0,0,Twitter for Android,2020-11-15 19:57:08
1328280606569091072,128535420,0,1,Twitter for iPhone,2020-11-16 10:15:49
1328311516798521346,147218237,0,0,Twitter for Android,2020-11-16 12:18:39
1328326119611838465,957215306,0,0,Twitter for Android,2020-11-16 13:16:40
1328329665015111680,41386973,0,0,Twitter for Android,2020-11-16 13:30:45
1328340377540173825,245302290,0,1,Twitter for iPhone,2020-11-16 14:13:20
1328397500152225797,882308770096979969,1,2,Twitter for Android,2020-11-16 18:00:19
1328433119058403328,1054002783572160512,0,0,Twitter for Android,2020-11-16 20:21:51
1329305320963919874,431475994,0,0,Twitter for Android,2020-11-19 06:07:40
1329766014872154112,41386973,0,0,Twitter for Android,2020-11-20 12:38:18
1329797387871776769,4735261000,2,11,Twitter for Android,2020-11-20 14:42:58
1329843632535461891,963000813399564290,4,12,Twitter for iPhone,2020-11-20 17:46:43
1331167219594702848,1250418626332516352,0,0,Twitter for Android,2020-11-24 09:26:11
1331269847657930759,389451405,0,0,Twitter for iPhone,2020-11-24 16:14:00
1331274908840710145,42004052,0,0,Twitter for Android,2020-11-24 16:34:06
1331477206653079552,128535420,0,1,Twitter for iPhone,2020-11-25 05:57:58
1331651255542960129,6596512,0,0,Twitter for Android,2020-11-25 17:29:34
1331952788209852421,963000813399564290,0,1,Twitter for iPhone,2020-11-26 13:27:45
1332186180406956032,158072192,0,0,Twitter for iPhone,2020-11-27 04:55:10
1333140905952485376,747103489,0,2,Twitter for Android,2020-11-29 20:08:55
1333616928913547266,265744991,14,20,Twitter for Android,2020-12-01 03:40:27
1334081198159695873,265744991,7,14,Twitter for Android,2020-12-02 10:25:18
1334313479906398208,1114231828276240385,15,23,Twitter for Android,2020-12-03 01:48:18
1334591154575319041,747103489,1,0,Twitter for Android,2020-12-03 20:11:41
1335231027820830722,265744991,28,85,Twitter for Android,2020-12-05 14:34:19
1335710389842096128,893897090,1,1,Twitter for Android,2020-12-06 22:19:07
1336544377053868032,1617884742,2,0,Twitter for Android,2020-12-09 05:33:05
1336583740051566593,883821057840427009,1,2,Twitter for Android,2020-12-09 08:09:30
1336742569888378884,747103489,2,1,Twitter for Android,2020-12-09 18:40:38
1336745239890026497,395611584,0,1,Twitter for Android,2020-12-09 18:51:15
1336754045659328513,125057424,3,3,Twitter for Android,2020-12-09 19:26:14
1336980715171438596,35470950,0,2,Twitter for iPhone,2020-12-10 10:26:57
1336995103269908483,273601587,10,24,Twitter for Android,2020-12-10 11:24:07
1337066275470716931,389451405,0,0,Twitter for iPhone,2020-12-10 16:06:56
1337108912357715968,278076549,1,3,Twitter for Android,2020-12-10 18:56:21
1337117472055562241,309815805,0,2,Twitter for Android,2020-12-10 19:30:22
1337317553845243904,747103489,0,1,Twitter for Android,2020-12-11 08:45:25
1338837259324452864,264548253,0,0,Twitter for Android,2020-12-15 13:24:11
1338899046610726920,1200417716,15,54,Twitter for iPhone,2020-12-15 17:29:42
1339910931183251457,232124120,66,149,Twitter for iPhone,2020-12-18 12:30:34
1340401346290302981,1248542387867127808,27,23,Twitter for Android,2020-12-19 20:59:19
1340407249915797504,1246455102996656135,0,0,Twitter for Android,2020-12-19 21:22:46
1341005418777206786,747103489,0,0,Twitter for Android,2020-12-21 12:59:41
1341047567774343168,279208284,0,5,Twitter for Android,2020-12-21 15:47:10
1341695381214781440,747103489,0,0,Twitter for Android,2020-12-23 10:41:21
1341726958451830784,1015849614329679872,0,0,Twitter for Android,2020-12-23 12:46:49
1341758412649078784,747103489,0,0,Twitter for Android,2020-12-23 14:51:48
1341760065196441600,747103489,2,2,Twitter for Android,2020-12-23 14:58:22
1342150916837953537,747103489,0,0,Twitter for Android,2020-12-24 16:51:29
1342156451154976768,747103489,0,1,Twitter for Android,2020-12-24 17:13:28
1342188667734003713,33428004,0,0,Twitter for Android,2020-12-24 19:21:29
1342190476384997377,33428004,0,0,Twitter for Android,2020-12-24 19:28:40
1342220007808360449,747103489,0,0,Twitter for Android,2020-12-24 21:26:01
1342478461106061313,265744991,210,519,Twitter for Android,2020-12-25 14:33:01
1342562196530880512,1246455102996656135,0,0,Twitter for Android,2020-12-25 20:05:45
1342578866099990532,747103489,0,0,Twitter for Android,2020-12-25 21:12:00
1342587283195781127,747103489,0,0,Twitter for Android,2020-12-25 21:45:27
1342773193778585602,1325184590,0,1,Tweetbot for iΟS,2020-12-26 10:04:11
1342807450819436544,731247702764310528,1,1,Twitter for Android,2020-12-26 12:20:19
1342828728104214529,158488405,0,0,Twitter for Android,2020-12-26 13:44:51
1342841233312534528,234905360,0,0,Twitter for iPhone,2020-12-26 14:34:33
1342846134579044352,747103489,0,0,Twitter for Android,2020-12-26 14:54:02
1342859890700726272,183399036,0,3,Twitter for iPhone,2020-12-26 15:48:41
1342876522638700551,1246455102996656135,0,0,Twitter Web App,2020-12-26 16:54:47
1342902996196339718,375296076,0,1,Twitter for Android,2020-12-26 18:39:58
1342918150929739789,747103489,0,1,Twitter for Android,2020-12-26 19:40:12
1342918639578714117,22852271,2,12,Twitter for iPhone,2020-12-26 19:42:08
1342921102025252866,747103489,0,0,Twitter for Android,2020-12-26 19:51:55
1342926269151928323,158488405,15,45,Twitter for Android,2020-12-26 20:12:27
1342950804546793480,2755010205,12,83,Twitter for Android,2020-12-26 21:49:57
1342969646107025418,1135858833354629120,0,1,Twitter for iPhone,2020-12-26 23:04:49
1343110978528030721,4735261000,2,14,Twitter for Android,2020-12-27 08:26:25
1343111366002012161,375296076,1,2,Twitter for Android,2020-12-27 08:27:58
1343114490188062720,238272616,4,18,Twitter for iPhone,2020-12-27 08:40:22
1343116808488964096,440281129,2,5,Twitter for iPhone,2020-12-27 08:49:35
1343119213611937792,1266067179084144642,0,0,Twitter for iPhone,2020-12-27 08:59:09
1343123087462690821,361355340,28,76,Twitter for iPhone,2020-12-27 09:14:32
1343125596885409792,403707696,2,7,Twitter for iPhone,2020-12-27 09:24:31
1343127492345925632,1049618506122219520,13,24,Twitter for iPhone,2020-12-27 09:32:02
1343128326135812096,204469572,0,4,Twitter for iPhone,2020-12-27 09:35:21
1343135558936236035,1246455102996656135,1,3,Twitter for Android,2020-12-27 10:04:06
1343139242223034368,213783894,1,3,Twitter for Android,2020-12-27 10:18:44
1343146262326108160,73420869,4,23,Twitter for iPhone,2020-12-27 10:46:38
1343146603708887041,853205132,0,0,Twitter for Android,2020-12-27 10:47:59
1343152175241973761,803058048,0,7,Twitter for Android,2020-12-27 11:10:07
1343153233716535296,1292443333,1,6,Twitter for iPhone,2020-12-27 11:14:20
1343161710484615171,1297653657215934464,0,0,Twitter for iPhone,2020-12-27 11:48:01
1343163230345113604,557746215,1,1,Twitter for Android,2020-12-27 11:54:03
1343172893727985664,599205996,0,1,Twitter for Android,2020-12-27 12:32:27
1343177964033355777,430531529,0,2,Twitter for iPhone,2020-12-27 12:52:36
1343186206247497729,398658748,0,1,Twitter for iPad,2020-12-27 13:25:21
1343198819455000577,943145436,0,1,Twitter for iPhone,2020-12-27 14:15:28
1343199585418809345,389127416,0,1,Twitter for Android,2020-12-27 14:18:31
1343200386971291648,253351694,0,0,Twitter for iPhone,2020-12-27 14:21:42
1343217884793872384,747103489,5,10,Twitter for Android,2020-12-27 15:31:14
1343240419249958913,1246455102996656135,0,0,Twitter Web App,2020-12-27 17:00:46
1343241301538578433,157290888,0,7,Twitter for iPhone,2020-12-27 17:04:17
1343256174335029251,14400318,10,13,Twitter for Android,2020-12-27 18:03:23
1343258887168929792,853168675,1,2,Twitter for Android,2020-12-27 18:14:09
1343268252366102529,4306841380,1,3,Twitter for Android,2020-12-27 18:51:22
1343277830575181824,279208284,8,16,Twitter for Android,2020-12-27 19:29:26
1343354893109784576,3300973715,4,21,Twitter for iPhone,2020-12-28 00:35:39
1343472935521103872,747103489,0,0,Twitter for Android,2020-12-28 08:24:43
1343475214412345344,1246455102996656135,0,0,Twitter for Android,2020-12-28 08:33:46
1343537353290358786,4404690255,0,1,Twitter for Android,2020-12-28 12:40:41
1343578005424238594,309815805,8,31,Twitter for Android,2020-12-28 15:22:13
1343643580959780869,279208284,0,0,Twitter for Android,2020-12-28 19:42:48
1343685904553156609,3067551136,1,2,Twitter for iPhone,2020-12-28 22:30:58
1343830615469264896,747103489,0,0,Twitter for Android,2020-12-29 08:06:00
1343883816511942656,747103489,0,1,Twitter for Android,2020-12-29 11:37:24
1343947754599555076,1248542387867127808,5,4,Twitter for Android,2020-12-29 15:51:28
1344067535738728448,2468221700,1,0,Twitter for iPhone,2020-12-29 23:47:26
1344216540447694849,430531529,0,4,Twitter for iPhone,2020-12-30 09:39:32
1344387068533891072,264548253,0,0,Twitter for Android,2020-12-30 20:57:09
1344628544882794496,1200417716,17,65,Twitter for iPhone,2020-12-31 12:56:41
1344662566870593536,389451405,0,0,Twitter for iPhone,2020-12-31 15:11:53
1344694502779453446,1200417716,30,79,Twitter for iPhone,2020-12-31 17:18:47
1345092897113321478,747103489,0,0,Twitter for Android,2021-01-01 19:41:51
1345365471462359041,747103489,0,1,Twitter for Android,2021-01-02 13:44:58
1345661661022191616,26031280,20,27,Twitter for iPhone,2021-01-03 09:21:55
1345706694060466176,22852271,7,15,Twitter for iPhone,2021-01-03 12:20:52
1345717174019698688,488576139,3,15,Twitter for iPhone,2021-01-03 13:02:31
1345843587095932928,1406126556,21,52,Twitter Web App,2021-01-03 21:24:50
1346099045979336704,557746215,2,24,Twitter for Android,2021-01-04 14:19:56
1346104474511798273,309815805,0,3,Twitter for Android,2021-01-04 14:41:30
1346123823561777154,1049618506122219520,0,0,Twitter for iPhone,2021-01-04 15:58:23
1346186449729826827,22852271,1,3,Twitter for iPhone,2021-01-04 20:07:15
1346187045287452673,383946136,3,8,Twitter for iPhone,2021-01-04 20:09:37
1346190872455618562,1226878611761881088,106,147,Twitter for Android,2021-01-04 20:24:49
1346448403773984775,405167348,10,54,Twitter for Android,2021-01-05 13:28:09
1346475605181620235,504474049,0,1,Twitter for Android,2021-01-05 15:16:15
1346499576182824960,1055305087,0,2,Twitter for iPhone,2021-01-05 16:51:30
1346552637735526400,240743561,0,0,Twitter for iPhone,2021-01-05 20:22:21
1346680574291927040,265744991,118,206,Twitter for Android,2021-01-06 04:50:43
1346799515194552320,232124120,1028,2415,Twitter for iPhone,2021-01-06 12:43:21
1346807497940676608,22852271,2,14,Twitter for iPhone,2021-01-06 13:15:04
1346879507035287553,420220997,0,0,Twitter for Android,2021-01-06 18:01:12
1346888158739386370,62268885,0,1,Twitter for iPhone,2021-01-06 18:35:35
1346904698142515208,888248722533961729,5,6,Twitter for iPhone,2021-01-06 19:41:18
1347187749019938819,832892375366266880,1,1,Twitter for iPhone,2021-01-07 14:26:03
1347270508912537608,26031280,10,14,Twitter for iPhone,2021-01-07 19:54:55
1347293020601901056,454388351,2,36,Twitter for Android,2021-01-07 21:24:22
1347468726820597764,747103489,1,0,Twitter for Android,2021-01-08 09:02:33
1347642563898040326,1055305087,0,2,Twitter for iPhone,2021-01-08 20:33:19
1347833521948274689,273601587,17,57,Twitter for Android,2021-01-09 09:12:07
1347841306865893378,1727535954,0,6,Twitter for Android,2021-01-09 09:43:03
1347887336374349824,377577708,1,5,Twitter for Android,2021-01-09 12:45:58
1348367058657013776,747103489,1,3,Twitter for Android,2021-01-10 20:32:12
1348637419625611272,188263324,0,17,Twitter for iPhone,2021-01-11 14:26:31
1348640370628898817,747103489,1,0,Twitter for Android,2021-01-11 14:38:15
1348685246691213314,286122652,1,4,Twitter for iPhone,2021-01-11 17:36:34
1348698668296249344,218165129,0,26,Twitter for iPhone,2021-01-11 18:29:54
1348952976979800064,1108814566711091201,1,23,Twitter for Android,2021-01-12 11:20:26
1348976893220052992,806901781246656512,49,615,Twitter for Android,2021-01-12 12:55:28
1349000931514449921,742523377592586240,0,12,Twitter for iPhone,2021-01-12 14:30:59
1349026550029672450,392190512,0,8,Twitter for Android,2021-01-12 16:12:47
1349037445271199744,888248722533961729,6,6,Twitter for iPhone,2021-01-12 16:56:05
1349065261429747717,289919032,2,71,Twitter for iPhone,2021-01-12 18:46:37
1349068735496282112,254687883,0,0,Twitter for Android,2021-01-12 19:00:25
1349071498187829251,574832871,0,5,Twitter for Android,2021-01-12 19:11:24
1349330241932697600,984877224,6,54,Twitter for Android,2021-01-13 12:19:33
1349347699536125953,73351392,5,7,Twitter for iPhone,2021-01-13 13:28:55
1349356700978057217,293585966,3,6,Twitter for Android,2021-01-13 14:04:42
1349372488699011072,1008271822113198080,26,209,Twitter for Android,2021-01-13 15:07:26
1349397182370222080,2718054425,0,2,Twitter for Android,2021-01-13 16:45:33
1349413278578077698,1040286708,1,31,Twitter for Android,2021-01-13 17:49:31
1349421195024859136,375772690,0,7,Twitter for iPhone,2021-01-13 18:20:58
1349438626556489730,1406126556,9,17,Twitter Web App,2021-01-13 19:30:14
1349664589571612672,290641212,15,67,Twitter for Android,2021-01-14 10:28:08
1349705203449290753,1303384628,0,0,Twitter for iPhone,2021-01-14 13:09:31
1349762353907326976,733451022,0,5,Twitter for Android,2021-01-14 16:56:37
1349769590423887873,1250835130320650241,0,1,Twitter for iPhone,2021-01-14 17:25:22
1349829055177220096,743712050,1,4,Twitter for iPhone,2021-01-14 21:21:40
1349832390672330753,265744991,84,131,Twitter for Android,2021-01-14 21:34:55
1349835038163161088,846656434523770880,14,70,Twitter for Android,2021-01-14 21:45:26
1350035133219405824,957610480583020545,35,232,Twitter for iPhone,2021-01-15 11:00:32
1350056362512961541,116190831,0,2,Twitter for iPhone,2021-01-15 12:24:54
1350067718393835521,204446158,0,5,Twitter for Android,2021-01-15 13:10:01
1350092196758872064,1406126556,10,15,Twitter Web App,2021-01-15 14:47:17
1350116581318266893,1406126556,486,693,Twitter Web App,2021-01-15 16:24:11
1350123267542155265,888248722533961729,130,131,Twitter for iPhone,2021-01-15 16:50:45
1350143593802059778,66988913,0,2,Twitter for iPhone,2021-01-15 18:11:31
1350149152697708550,1406126556,17,39,Twitter Web App,2021-01-15 18:33:37
1350169473307840512,22852271,0,3,Twitter for iPhone,2021-01-15 19:54:22
1350198863899095049,1226878611761881088,133,168,Twitter for Android,2021-01-15 21:51:09
1350378277031047169,3006015197,2,1,Twitter for Android,2021-01-16 09:44:04
1350770275151917057,1248542387867127808,15,13,Twitter for Android,2021-01-17 11:41:44
1350869706664775682,265744991,418,619,Twitter for Android,2021-01-17 18:16:50
1350914421707714560,1406126556,12,20,Twitter Web App,2021-01-17 21:14:31
1351016735885959174,888248722533961729,1,3,Twitter for iPhone,2021-01-18 04:01:05
1351184642343366656,1248542387867127808,18,18,Twitter for Android,2021-01-18 15:08:17
1351268845273690112,1226878611761881088,18,29,Twitter for Android,2021-01-18 20:42:52
1352388062299488257,1226878611761881088,108,119,Twitter for Android,2021-01-21 22:50:14
1352879705284878338,1337027672933797890,0,2,Twitter for Android,2021-01-23 07:23:51
1353076669171462146,1226878611761881088,2,3,Twitter for Android,2021-01-23 20:26:31
1353077191811026947,1226878611761881088,57,60,Twitter for Android,2021-01-23 20:28:36
1353466412157820929,1337027672933797890,0,3,Twitter Web App,2021-01-24 22:15:13
1354111703575912450,458328284,3,11,Twitter for iPhone,2021-01-26 16:59:22
1354176099840897025,1248542387867127808,11,12,Twitter for Android,2021-01-26 21:15:16
1354728067151835137,963520928184438785,0,1,Twitter for Android,2021-01-28 09:48:35
1355300551207104515,265744991,302,493,Twitter for Android,2021-01-29 23:43:26
1355400676168396800,963520928184438785,0,2,Twitter for Android,2021-01-30 06:21:17
1355538940233736193,1248542387867127808,5,8,Twitter for Android,2021-01-30 15:30:42
1355605286761984001,963520928184438785,1,4,Twitter for Android,2021-01-30 19:54:20
1356353283733024769,1248542387867127808,31,42,Twitter for Android,2021-02-01 21:26:37
1356709580542214150,963520928184438785,3,7,Twitter for Android,2021-02-02 21:02:25
1356722235696889861,1406126556,14,26,Twitter for Android,2021-02-02 21:52:42
1356921051104575488,963520928184438785,0,0,Twitter for Android,2021-02-03 11:02:43
1357087693881098245,1226878611761881088,12,20,Twitter for Android,2021-02-03 22:04:54
1357234199409946625,963520928184438785,2,9,Twitter for Android,2021-02-04 07:47:03
1357268895988649985,1248542387867127808,24,27,Twitter for Android,2021-02-04 10:04:56
1357571595712294913,2840160639,3,4,Twitter for iPhone,2021-02-05 06:07:45
1357759609440792580,1248542387867127808,12,9,Twitter for Android,2021-02-05 18:34:51
1357982597540888577,1248542387867127808,32,35,Twitter for Android,2021-02-06 09:20:56
1358080698805080067,1248542387867127808,5,6,Twitter for Android,2021-02-06 15:50:45
1358768330514067458,1337027672933797890,0,2,Twitter for Android,2021-02-08 13:23:09
1359502717178290177,2840160639,0,0,Twitter for iPhone,2021-02-10 14:01:20
1359849666515460097,1337027672933797890,0,2,Twitter for Android,2021-02-11 12:59:59
1359870672961470472,888248722533961729,84,169,Twitter for iPhone,2021-02-11 14:23:28
1360513978011639816,1406126556,20,44,Twitter for Android,2021-02-13 08:59:44
1360971347845931008,2840160639,0,1,Twitter for iPhone,2021-02-14 15:17:09
1361121633700884480,888248722533961729,5,11,Twitter for iPhone,2021-02-15 01:14:20
1361431776598642691,2840160639,0,0,Twitter for iPhone,2021-02-15 21:46:44
1361970791827521539,1246455102996656135,1,1,Twitter for Android,2021-02-17 09:28:35
1363114845139308544,1114231828276240385,7,5,Twitter for Android,2021-02-20 13:14:39
1363496782261604354,1246455102996656135,0,0,Twitter for Android,2021-02-21 14:32:20
1363540319116140545,1226878611761881088,7,9,Twitter for Android,2021-02-21 17:25:20
1363993964664217602,2840160639,3,7,Twitter for iPhone,2021-02-22 23:27:57
1364175241061294081,2840160639,0,1,Twitter for iPhone,2021-02-23 11:28:17
1364202470642180097,1337027672933797890,3,6,Twitter for Android,2021-02-23 13:16:29
1364244102280327169,1246455102996656135,0,0,Twitter for Android,2021-02-23 16:01:55
1364275280437796869,1114231828276240385,12,13,Twitter for Android,2021-02-23 18:05:48
1364305805219086343,1406126556,5,18,Twitter for Android,2021-02-23 20:07:06
1364549883999506434,458328284,4,11,Twitter Web App,2021-02-24 12:16:59
1364561615681703939,1114231828276240385,81,74,Twitter for Android,2021-02-24 13:03:36
1365067256871419905,1406126556,3,27,Twitter for Android,2021-02-25 22:32:50
1365281013706981377,888248722533961729,58,87,Twitter for iPhone,2021-02-26 12:42:14
1365395519460229122,458328284,8,25,Twitter for iPhone,2021-02-26 20:17:14
1365486381305389059,888248722533961729,9,15,Twitter for iPhone,2021-02-27 02:18:17
1365574625791537154,963520928184438785,17,35,Twitter for Android,2021-02-27 08:08:56
1365646138389520389,888248722533961729,24,40,Twitter for iPhone,2021-02-27 12:53:06
1365661523461492737,963520928184438785,0,2,Twitter for Android,2021-02-27 13:54:14
1365666980582326273,963520928184438785,25,56,Twitter for Android,2021-02-27 14:15:55
1365754981266161673,963520928184438785,12,24,Twitter for Android,2021-02-27 20:05:36
1366055360583376901,1354848834279636998,0,0,Twitter Web App,2021-02-28 15:59:12
1366422530668457985,1354848834279636998,0,0,Twitter Web App,2021-03-01 16:18:12
1366787530432069637,2840160639,0,0,Twitter for iPhone,2021-03-02 16:28:35
1366821758809030658,1337027672933797890,2,7,Twitter for Android,2021-03-02 18:44:36
1367007790531764224,1337027672933797890,4,6,Twitter for Android,2021-03-03 07:03:49
1367010555152711682,2840160639,0,1,Twitter for iPhone,2021-03-03 07:14:48
1367034998864416772,1246455102996656135,0,1,Twitter for Android,2021-03-03 08:51:56
1367080688944615425,1337027672933797890,3,19,Twitter for Android,2021-03-03 11:53:30
1367116113570586627,2840160639,0,0,Twitter for iPhone,2021-03-03 14:14:15
1367160673873068034,2840160639,0,0,Twitter for iPhone,2021-03-03 17:11:19
1367208029603713028,458328284,3,6,Twitter for iPhone,2021-03-03 20:19:30
1367259224305238024,1337027672933797890,1,4,Twitter Web App,2021-03-03 23:42:56
1367434524523712512,458328284,3,12,Twitter Web App,2021-03-04 11:19:31
1367496677809152012,888248722533961729,13,22,Twitter for iPhone,2021-03-04 15:26:29
1367571467966287873,1226878611761881088,4,6,Twitter Web App,2021-03-04 20:23:40
1367573789467430919,1226878611761881088,1,3,Twitter Web App,2021-03-04 20:32:54
1367771623013683200,458328284,2,4,Twitter Web App,2021-03-05 09:39:01
1367892825434697730,458328284,8,19,Twitter for iPhone,2021-03-05 17:40:38
