tweet_id,user_id,text
1342807450819436544,731247702764310528,🔴ÚLTIMA HORA: Llegan a España las primeras dosis de la vacuna contra la #COVID19 https://t.co/gW5pV1M8Yk
433534767339147264,166252872,"Preparada para ponerme la ultima dosis de la vacuna menos mal porque ya estoy cansada de subir durante mes y medio todos los miercoles, puf"
410843103793532929,387823775,"Esta semana se procede a la administración de la segunda dosis de la vacuna contra el Virus del Papiloma Humano http://t.co/HLSP8tmfZ6"""
469492107296911361,290052641,Y hoy van y me ponen una vacuna!! q asco compadre!!
1350092196758872064,1406126556,"Y siguen cayendo, vaya remedio más bueno para una enfermedad que no mata a nadie más que a los que han matado ellos con los respiradores y malas praxis, NO NECESITO VACUNA https://t.co/BaGhMuzwcL"
440776519397675008,60175750,Vacuna para la fiebre amarilla CHECK!!! (@ Centro de Vacunación Internacional) http://t.co/OrGsL4i3df
1113098437845835785,260926369,"A los que todavía dudan acerca de si vacunar o no a sus hijos y a los que, desgraciadamente, deciden no hacerlo. #VaccinesSaveLives #vacunaresvida #stopantivacunas  https://t.co/ybLuIkDyvY"
258245101954953216,249814330,"@parisina128 vale, pero creo que es la reacción de la vacuna de la gripe que me la puse la semana pasada"
1349769590423887873,1250835130320650241,Por ti. Por mí. Por responsabilidad   https://t.co/2JyrLWDInn
453607854906544128,24679320,Vacunación frente a la varicela. ¿Y qué hacemos ahora?  #vacunasAEP http://t.co/GJ4zJK8t3r http://t.co/UKAoDEpnWk” vía @CAV_AEP
1347187749019938819,832892375366266880,"Hoy he recibido mi primera vacuna contra la #COVIDー19. Vacúnate, hazlo por ti y por los que más quieres 💉 #Yosimevacuno https://t.co/1CO4I5l39S"
1343123087462690821,361355340,"Gracias a quienes, como Araceli, se aferran a la vida y a la esperanza. Adelantada de todo un ejército capaz de borrar del mapa el negacionismo, la insensatez y la mala sangre. Seguimos!!!  #VacunaCOVID19 https://t.co/UwdrYKwPUn"
475043999892639744,518556093,"""@Safo192: Hemos sustituido la vacuna por el confeti...resultado: la varicela repunta tras el bloqueo de la vacuna http://t.co/M8o5rKQCsW"""""
1336995103269908483,273601587,"A l@s del  #Covid_19:QUE NO TE MANIPULEN‼️La vacunación no es obligatoria en 🇪🇸, tú eres libre, tú decides.🧐 Informáte BIEN cómo se hacen las vacunas, cómo funcionan y por qué son seguras y deberías vacunarte.Insisto, luego así tú decides; desde la LIBERTAD. https://t.co/BT9W2EHAv5"
497496022881681408,435258204,Monsanto y la triste verdad sobre la Vacuna del Ébola http://t.co/pqrum0bENu vía @@P_Alternativo_
490007434904498176,24679320,Posición de la AEPap sobre la vacuna de la Varicela: La Asociación Española de Pediatría de Atención Primaria ... http://t.co/lv8J22hoYw”
454552457855893504,448958621,"No he ido al TSJEx por ponerme la vacuna y ahora casi no me va a dar tiempo a entregar mi carta de recomendación. Mujeres,  callarse ya!"
1349832390672330753,265744991,ISRAEL 17 por ciento de los pacientes en estado crítico que se encuentran actualmente en los hospitales del país ingresaron tras recibir la primera dosis de la vacuna contra el coronavirus.#Plandemia
1349413278578077698,1040286708,"Llegó el día, ya queda menos!!@SanidadGobCan#SomosHUC https://t.co/e4OOpIOU11"
1166337177145528320,398138364,Un juez obliga a vacunar a un menor ante la oposición de su madre. En cuanto haya sanciones los antivacunas desaparecerán https://t.co/vaaS971Jxu #SaludsinBulos 
1341047567774343168,279208284,@sanidadgob @EMA_News La que ha aprobado la vacuna para algun@s ignorantes es la AGENCIA EUROPEA DEL MEDICAMENTO. Los que niegan la vacuna son los antisistema de @populares y @vox_es 
535435637001027585,740462580,Me despera esto de tener que esperar después de la vacuna.....
1342921102025252866,747103489,"Vacunaos vosotros politicos que sois tan buenos, y que nos quereis tanto.Pero no una inyeccion retractable, o con agua...la de verdad, la que nos quereis inocular a la fuerza, so pena de multas, no viajar, o no trabajar.#somoslaresistencia https://t.co/a8hlqdTIC0"
1349037445271199744,888248722533961729,"Estamos viendo los efectos de las vacunas en todo el mundo.Dejen de reclamar por ellas, son mortíferas. https://t.co/gKeGrPhFu0"
1348698668296249344,218165129,". Confío en la ciencia. Gracias a todo el personal del #hospitallapaz , con la Dirección en primera línea, por la organización y el esfuerzo para vacunar a todo el personal lo antes posible #LaPazHospital4U https://t.co/im7zfoahXD"
246995368800288768,294809848,"""@gaceta_es: La vacuna del virus del papiloma humano, cuestionada de nuevo por la muerte de una niña http://t.co/rJl9H4CL"" @PatriCabanes"
310859603095203840,841389714,Ostiia q mañana me vacuno! #Sustooo
489341871412740096,1433854842,“@HospitaldeNens: Movimiento antivacunas: Un enemigo para la salud de la población http://t.co/TtCVYiJ9MD vía @matasanos”
403074907850166273,2173817855,"""Buenos diias"" hoy la vacuna..."
520476420288811008,1610778908,Este capitalismo inhumano hace q un virus q lleva en Africa 40 años y no se busque una vacuna hasta q llegue al primer mundo!!!!!!!!!
1339910931183251457,232124120,📹 @salvadorilla anuncia que la vacunación frente a la #COVID19 empezará el 27 de diciembre“Será un número significativo de dosis el que llegue a nuestro país”#VacunaCOVID https://t.co/Yv8Hlry80h
539549352608669696,462227286,Investigan una vacuna contra el cáncer de mama que está dando buenos resultadoshttp://t.co/l1mo0qkB6s http://t.co/IeHwtNWffw
454154055221510145,805683133,Vamoos al mediico a por una vacuna 😓💉
462147686826008576,606387731,#España es el único país de la #UE que NO vacuna a todos los niños contra el #neumococo:http://t.co/RTpVnKwLHi
466687301196996609,809754529,Me cago en la vacuna y en la madre que la parió. Fin.
453588086250029056,183728637,Ser alérgica en una comunidad que no es la mía me esta costando más que toda mi vida junta. Tanto rollo por una puñetera vacuna ??? 👊👊
1343127492345925632,1049618506122219520,Hoy damos las gracias al esfuerzo y trabajo de todos los que han hecho posible este momento. https://t.co/Kj204j7pL3
438957557831700480,2176028064,"Primeros ensayos en humanos de vacuna contra el Alzheimer, de momento sin efectos adversos.  http://t.co/KVWNO3Mba5"
1253223651819884549,132151082,"El desarrollo de una #vacuna contra #COVID19 llevará muchos meses.  Aunque los estados podrían abreviar los tramites burocráticos, se requieren ensayos clínicos, al igual que para todos los medicamentos.  No se puede abreviar tiempo para analizar seguridad y eficacia."
1341726958451830784,1015849614329679872,Para que la Vacuna si salen con esto:::: Una empresa española desarrolla una mascarilla inteligente que mata a la Covid-19 con una eficacia del 99% https://t.co/WqZOJNw96t Esto es para saciar la atención de los daños de la Vacuna
539853366214799360,360128124,Post-vacuna!! Igual de guapo que siempre💘 http://t.co/kSmC0HysLx
463558383195664384,239331553,buenos días para quien los tenga...vacuna a las 11:30
1349330241932697600,984877224,"Bueno, pues hoy al miedo (que muchas veces se volvió terror y angustia), fiel compañero de todo este año, lo abandono. Muy despacito y con mucho respeto. Ahi te quedas coronavirus, ojalá podamos empezar a olvidarte pronto.  #agradecida #responsabilidad https://t.co/3hl6nenURB"
122385071176024064,87792451,Comprando la vacuna de la gripe (@ Farmacia Paus Colombo) http://t.co/Y4Xz8a5K
1230832906702139393,963000813399564290,Ya llega la clausura de las #JORVAC2020 de @preventivah12o con @alejandroorrico hablándonos de Real World Evidence en Investigación en Vacunas.  https://t.co/0aWBs1CV9h
1180085108717604864,963000813399564290,El laboratorio de neumococos escanciando serotipos vacunales en el congreso #AEVOviedo @AEV_Vacunas  #oviedo https://t.co/4zHSUHoJmX
1123562436903129088,94874995,"Cuando tienes la sensación de que la sociedad va hacia atrás en vez de avanzar, y todo por las malas decisiones del ser humano...Ni a sus hijos ni a sus perros: el nuevo peligro del movimiento antivacunas son las mascotas  https://t.co/AvLXpf8G91 en @elpais_espana "
496581235242958848,2561476710,"""El #ébola no tiene vacuna porque solo muere gente en #África"" http://t.co/383Rj0gR7o  http://t.co/7YMN0OD8hQ"
1305200598443266054,458328284,En los platós de tv no guardan las distancias de seguridad y no llevan mascarillas. Y a día de hoy no ha muerto aún ningún periodista o tertuliano. Los cabrones son inmunes. Deberían analizar su sangre. Al carajo la vacuna #plandemia #coronatimo #COVID19
446539386822602752,1038183720,Y encima me ponen la vacuna 💉
509644362780016640,1201617230,Hora de la vacuna...
1336980715171438596,35470950,Yo a los del hashtag  no les discutiría nada y que no se vacunen. Selección natural wins. Darwin approves. Naturaleza approves. 👍🏼
449582776090914816,1433854842,La AEP recomienda la #vacuna de la #varicela a los 12 m y a los 2-3 años y reclama disponer de la vacuna en las farmacias #vacunasAEP”
1344067535738728448,2468221700,👁‍🗨 Toda la información oficial sobre el proceso de vacunación frente al #COVID19 en #España la puedes consultar en esta web👉🏻https://t.co/2y5CdXAccV📍Estrategia de Vacunación📍Etapas por grupos de población📍Beneficios de la vacuna #MexicanosEnEspaña #MxERadio
1294633729797902336,358866915,@bbcmundo VACUNA COVID19 DE ASTRAZENECA EN LATINOAMERICALlega en fase III fin evaluar forma completa su seguridad y eficacia en prevención la enfermedad e involucra prueba en mayor cantidad de voluntarios que participara en estudio no definido en Declaración de Helsinki. 👀 PRUDENCIA!
1348367058657013776,747103489,Puerta del Sol.Madrid A quien le importa...estamos hasta las nsrices de todos#somoslaresistencia#noalnuevoordenmundial #noalnom https://t.co/ISkcQwSxi1
1364561615681703939,1114231828276240385,"Hace muchos años DECIDIERON ENVENENAR el aire, para matar una cantidad de Humanos todo es GENERADO POR MAQUINAS TSUNAMI/NEVADAS DESENCADENANDO  VIRUS/PLANDEMIASTE ENFERMAN Y DESPUÉS TE OFRECEN CURAPARA MANTENERTE BAJO SU SISTEMA DE CONTROL DE VIDA⤵️ HDPhttps://t.co/w2yROkOlrt"
413387975960326144,1037830832,Enserio os digo que la vacuna me ha sentau mal eh.
246896788915769344,86431879,@Mjbakerman esta es la vacuna del papiloma humano verdad?
476464442918850560,862056668,Las cinco preguntas que Mato tendrá que responder en el Congreso sobre las vacunas de la varicela http://t.co/3pbBGGusc2
423177660949598208,814991688,Y esta semana me ponen la ultima vacuna :'(
1346104474511798273,309815805,Llegó mi cita para la vacunación #COVID19 @HospitalUVRocio! https://t.co/RRTdFZ4qPc https://t.co/TaYB08gKdJ
1348976893220052992,806901781246656512,"📌 Por mí, por mi familia, por mis pacientes, por responsabilidad.📌 Porque confío en la ciencia.📌 Si tengo algún efecto secundario os lo contaré. #SinCienciaNoHayFuturo #VacunaCOVID  https://t.co/wrze0x0P7E"
423119953685147648,1258071427,@Eljuanmita_09 q me tenia q poner la vacuna y me iba a doler jo
474265771225673729,74523682,@mariano9605 Debería ser gratuíta además la varicela en adultos es grave
1349397182370222080,2718054425,"Esto había que contarlo!!! 💪💪 Lo que tanto se esperaba llegó  y a seguir con todo lo establecido hasta ahora, mascarilla😷 higiene de manos👐 y distancia social 🧍‍♀️___🧍‍♀️. Gracias a todos los equipos correspondientes del @HUVMacarena que hacen ésto posible. https://t.co/qlDCZCF2ut"
1359502717178290177,2840160639,UE reconoce errores en los programas de vacunación .. no comments
525285983659769856,563281711,"Todo es efecto de la ultima vacuna de varicela,dice el dr que nada grave tanta ronchita.Le dio una pomada y listo 😊 https://t.co/5DSeoY9C7W"
1189458700727140352,951683024,"Embarazada??? Vacúnate de la #gripe , estés en el trimestre del embarazo que estés. La vacuna te protege a ti y a tu bebé. Es una vacuna segura. #vacunagripe  https://t.co/5Gvc0lgfsR"
1346123823561777154,1049618506122219520,📲 @desdelamoncloa ha lanzado una web con todo lo que necesitas saber sobre la vacuna del #COVID19 y la Estrategia de Vacunación:🩺 Los beneficios de vacunarse.📆 Cuándo te vacunas.💉Qué vacunas disponibles tienes.Resuelve tus dudas: https://t.co/eI1wFPTZrt https://t.co/T4tbISNHxm
497064338541531136,351724144,"Se sabe ya el nombre del laboratorio que va hacer su agosto (el de 2014) con la vacuna del ebola, q la sacó en horas y ya es efectiva? #raro"
535675098402160641,993334028,Buenoos diaas gentee hoy viernes y yo vacuna &gt;.&lt;
1267727571535478784,1080617235520151557,"🔹George Floyd 🇺🇸 murió  debido a una ""compresión del cuello"", según autopsia oficial 🔹 Sánchez 🇪🇸 y Ciudadanos: acuerdo de aprobación de la sexta prórroga del estado de alarma🔹La vacuna 💉 contra la #influenza SALVA VIDAS. #Vacúnate 🙏 https://t.co/TvYAM1LcYM#LizNews 🇨🇭"
1349421195024859136,375772690,Un paso más cerca 💪🏻💉🦠[Iniciamos el principio del fin]Y que mejor que iniciar este paso en las manos de mi @cecishine ❤️#me #covid_19 #vᴀᴄᴜɴᴀcᴏᴠɪᴅ19  #enfermero #ibiza #unpasomas #lovemyjob #vacúnate #historiadeespaña https://t.co/FVnZXLNbOv
258936339066667009,107737825,Hasta dentro de 1 mes ya no me vacuno otra vez por la puta alergia
393691359582121984,293674594,Da gusto ponerte la vacuna de la gripe un miercoles y levantarte un viernes con ella...sus muertos!!!!
1342918150929739789,747103489,"@jaumecollboni Que se las ponga tu amigo satanista y pagado por B.Gates el Pedrito, y de paso te la pones tu majete...asi vemos los efectos, en vosotros, pero todos los 450.000 chupones que tenemos en España.#somoslaresistencia"
431144001585299457,1186435537,@vivirparael he ido al medico a que me pusieran la vacuna :l jajajaja me necesitais eeh jajajajaja tequieroL
564198477643911168,2665360711,Cuba lanza la primera vacuna contra el #cancer de pulmon.http://t.co/aYUoyxnp6c
487211744079908864,395232624,Pues una hora llevo esperando en el hospital para una simple vacuna
519596349109448706,323099028,"#Ebola""Es un gran paso para africa que el ebola llegue a europa, ya tienen motivo para buscar vacuna"" #ElGranWyoming"
423459649959264256,1537132946,Nada mejor que llegar a tu casa y que te diga tu madre que en media hora tienes vacuna Vv #pánico
1348685246691213314,286122652,PRIMERA DOSIS PUESTA 💉🦠✌🏻 #JoEmVacuno #vacuna #Covid19 #vaccine #protectsme #protectsyou #HUB #work @hbellvitge @icscat https://t.co/a88Q9MrWnQ
433206521498177536,1715667025,A por la segunda vacuna de encefalitis japonesa!💉 #lasaludesloprimero #viajando #vueltaalmundo
1357234199409946625,963520928184438785,No entiendo esta vehemencia de la borregada en ponerse la vacuna. Si vieran lo que está pasando en las residencias deberían estar acojonados tan preocupados ellos como se muestran por su saludhttps://t.co/cpkPDbbyGf
536860692071325696,37178100,Ir al médico para que te receten y salir con la vacuna del tétanos puesta 💉😩
1343947754599555076,1248542387867127808,Cuatro alemanes ingresados tras vacunarse contra el COVID-8M por culpa de la incompetencia de la tiktokera de turno#ADisfrutarDelPucherazohttps://t.co/JDWJ2MWWmR
410088076317564929,24679320,La vacuna frente al meningococo B inicia sus pasos en Europa http://t.co/TyngaWzRdF”. Y en España que?
480749336192892928,481563150,"Creo que se han equivocado y en mi vacuna había cepas ""atenuadas""... estoy notando en mi estómago a Salmonella typhi en todo su esplendor!"
502555197798117376,1270173564,"Porque me he puesto hoy la vacuna que si no no me entero de lo que mido jeje 1,61"
559090390704599040,873928927,"La importancia de la #VACUNACIÓN #vaccinate  @wef: #wef15 http://t.co/Mq6yylBC0c http://t.co/aqC6LEsuHC"""
543938194937753600,308972819,Gripe? Holaaaa?👋 Pensé que con la vacuna no aparecerías✌😭
1325867461686812672,115089841,Pfizer afirma que su vacuna contra el coronavirus tiene una eficacia del 90% via @el_pais https://t.co/cX8prg2gbMGOD BLESS. SAVE LIVES. GREAT NEWS
1342969646107025418,1135858833354629120,¿En que mes creéis que os vacunaréis? Haced vuestras apuestas👇👇👇
1190329736922316800,2802578222,Todo el mundo a vacunarse!  #gripe #qvieneqviene #protegealosmaspekes #URGPEDHUNSC https://t.co/VUsWH7SFAR
1230436592508121088,963000813399564290,Ahora @mfprada en las #XXVIIIJornadas12deOctubre de actualización de vacunas hablando de la vacunación en el inmunodeprimido. Destacar la importancia de la inmunosenescencia en la época actual.  https://t.co/RKL2PpZYyK
543003776521863168,72246500,"Pues nada, vacuna para el cuerpo que me he ganado! 😑"
413583727936438272,265561364,"Después de México me puedo ir a África, que con tanta vacuna que me voy a poner me voy a hacer inmune a todo. O inmortal."
855734145460436993,68123622,Las vacunas funcionan y salvan millones de vidas #nosinevidencia  #SEMITuit: https://t.co/hELjqcyeqL
499486001040224257,518556093,"""@odonelorza2011: La falta d una vacuna contra el ÉBOLA es un ""problema d mercado"",dice la OMSQué gran verdad sobre las farmacéutica$"""
428262171542556672,376903505,@_Rubalcaba_ y por que no pone una vacuna a los hospitales que tienen ustedes privatizados en Andalucia
426357733705936896,736605216,"Digan lo que digan , ami la vacuna me ha dolido."
1120060154580545536,260926369,"🔴Todos aquellos padres y madres que sigan creyendo que las vacunas son nocivas deberían leer este tweet. Por el bien de sus hijos, pero sobre todo por el bien de los hijos de los demás. #VaccinesSaveLives #vacunaresvida #stopantivacunas 👇🏻👇🏻 https://t.co/FYnYEwsTov"
479653396790935552,1454486912,Hoy tengo la vacuna:((((((
1328311516798521346,147218237,"Nada más lindo q la competencia.Moderna anuncia que su vacuna contra el Covid-19 tiene un 94,5% de eficacia https://t.co/swJfbYecfuEnviado desde @updayESP"
1343472935521103872,747103489,"Esta probre mujer de 78 años, ha sido vacunada en Francia, con la vacuna del Covid 19...ella no sabia nada, de lo que le iban a aplicar, y los muy desgraciados lo han retransmitido por la tv francesa. #somoslaresistencia https://t.co/RLj54hNjfo"
1364275280437796869,1114231828276240385,"Esa Dra debería DOCUMENTARSE, Cada quién tiene el derecho de decidir en su cuerpo, nadie, puede decidir por ti.HAY QUE ESTAR UNIDOS LOS QUE NO QUEREMOS ESAS VACUNAS, NOS QUIEREN OBLIGARSI NO ME LA PONGO SERÁS PERSEGUIDO X Drs. COMO ESTA, o X EL SISTEMA https://t.co/fZfkvqSdkz https://t.co/JE7Nh72I8b"
1349065261429747717,289919032,Un pequeño pinchazo para el hombre... 🚀✨ @AreaUnoArrixaca @Murciasalud @SMurcianaReuma #ReumaSeVacuna  https://t.co/H6FvI7w8H8
537291782858739712,234960522,"Por cierto la enfermera que me ha puesto la vacuna era una siesa, no me ha hecho un SIFE ni nada."
411447172622999552,162860259,Una vacuna contra el alzhéimer se ensayará en pacientes en enero http://t.co/a6p4RFViWH #Barcelona #salud #medicina”
412512753426116609,488873517,Ya salimos de la vacuna :)
556021159998021632,24679320,RT@AMPap: Madrid reincorpora #vacuna frente al #neumococo en el calendario. http://t.co/ka5L8HHpys +Info en @CAV_AEP http://t.co/hM0yDWpE4I”
408570411161780224,1927326156,En casiita despues de avernos puesto la vacuna:)
482126484799508480,24679320,Navarra anuncia que seguirá vacunando de la #varicela a los tres años: http://t.co/SC3G8Rfe5x http://t.co/dnWKDsKq5c”
1342773193778585602,1325184590,Cuántos meses esperando a este momento que parecía que no llegaba nunca. Será largo pero en cuanto me toque  y ojalá que mi madre sea la primera de mi barrio 😁 https://t.co/SiujHT5UCH
458185578375553024,1433854842,RT: Vergonzoso!! 'Sanidad pide a los padres que no vacunen de la varicela a sus hijos menores de 12 años' http://t.co/8fCEkclJZO vía @20m”
1345706694060466176,22852271,Con cariño para los #negacionistas de la #VacunaCOVID19 😜💉 SARS-COV-2 Recombinant #COVID19 Vaccine has shown to increase penis length by 3 inches in some individuals.  https://t.co/sdKwMY0jV2
407889212969848832,1433854842,RTAEP_EnFamilia: La vacuna del rotavirus: eficaz en los más pequeños | EnFamilia http://t.co/gYGkckA20Q”
475691986906017793,147624144,"@Victordom @GuidoBCor para mí los problemas, más que nada vienen cuando sus tonterías afectan a todos,como con los antivacunas"
1348952976979800064,1108814566711091201,Primera dosis de la vacuna! Un poco más cerca de acabar con el COVID gracias a la ciencia!First shot! A little closer to the end of COVID thanks to science! #joemvacuno   @vallhebron https://t.co/vXdruu2K6Z
1327524179781038080,2468221700,"#México no comprará la vacuna de #Pfizer por carecer de una red de ultracongelación”, confirmó Hugo López-Gatell, subsecretario de Salud y portavoz gubernamental durante la pandemia.#MxERadio #Pfizer  #MexicanosEnEspaña https://t.co/nC7mMJcAxg"
497755095787134977,324917375,EE.UU. permite probar una vacuna contra el #ébola en seres humanos http://t.co/e8BTwiWJwW http://t.co/Trmiw6ijZa
1344628544882794496,1200417716,#COVID19 vacuna de MODERNA hoy en el @NEJM ! Eficacia y seguridad! Una imagen mejor que palabras! Para cuando ya aprobada en Europa? Es urgente @EMA_News @secardiologia https://t.co/fiO23Bt1yl
1367034998864416772,1246455102996656135,"Y mientras aquí, comunidades obligando a la vacunación y otras medidas drásticas.Y como vulgares delincuentes, multados si no cumplen.Preciosa España. https://t.co/lFFiTtQQ2N"
1343163230345113604,557746215,Hoy comienza el inicio del fin.  la mejor noticia de este 2020
1337117472055562241,309815805,Seguridad y eficacia de la vacuna BNT162b2 mRNA Covid-19Vacuna de Pfizer https://t.co/wbmgFf4DOb
1350869706664775682,265744991,"Date cuenta,  el bozal no cumple ninguna función sanitaria,  más vale enferma,  somete y prepara a la sociedad para el próximo paso del plan,  la inoculacion masiva de la humanidad para exterminio y control. Leonardo González Bayona Médico MN 97.300 https://t.co/2IIndTkLFS"
400313517632270336,417974354,UNA REFLEXIÓN Y UNA PROPUESTA EN RELACIÓN A LA VACUNA DEL VIRUS DEL PAPILOMA HUMANO. http://t.co/AwcA4A7IgH
567434310077390849,452130179,El miércoles la vacuna 😭👎💉💉
1116369774680911874,721271397708931073,"Madres y padres de adolescentes, vacunadlos. Lo mejor que podéis hacer por ellas y ellos. #Papiloma  https://t.co/kHVO1mvECN"
1364202470642180097,1337027672933797890,"Se aproxima el momento de la vacuna ""obligatoria"", y por tanto ahora vendrán las cortinas de humo. Prepárense para la subida de tensión política, independentista e incluso atentados. Van a muerte."
448118664899067904,24679320,Alertan del aumento de casos de varicela por la retirada de la vacunahttp://t.co/dHYxS13Fut” vía @CDOIA
259763391076388864,41324534,"""@SilviaVazquez Sanidad catalana pagará 468.000 euros a un hombre que quedó inválido con la vacuna contra la gripe.- http://t.co/kvTVwQPN"""
194765283532087297,122738730,Sarampion y tos ferina rebrotan en Europa. @AEV_vacunas pide + beligerancia d autoridad sanitaria al explicar pq vacunar #vacunasparavida
456350265981931521,1419490909,Estraperlo con la vacuna de la varicela: los padres valencianos la traen de Navarra y Andorra http://t.co/QLQI9bvkso
1347833521948274689,273601587,"Quién no se vacuna vive del egoísmo y de la SOLIDARIDAD de los demás...El #SiNoHagoNoDigo cobra AHORA más sentido que nunca. Viendo ayer la 📸 de #María💙 @lovenursingmery, 🤔 se me ocurre iniciar #hilo y poder hacer con las vuestras un #póster💯Anímense TODOS! https://t.co/1r7dWo790w"
1343177964033355777,430531529,"La #vacuna llega mañana también a #Sanlúcar a nuestra residencia de mayores, tanto para usuarios como para el personal sanitarioLa semana entrante también serán vacunados usuarios y personal de la residencia de @AfanasSCRT#VacunaCOVID19  #coronavirus"
405337331890393088,375044225,Vacuna puesta veremos cuantos golpes me llevo hoy en ese brazo
1367571467966287873,1226878611761881088,"Eutanasia Covid-19: De 31 ancianos vacunados a la fuerza, 8 murieron en dos semanas y 11 más sufrieron efectos adversos graves - https://t.co/hL7Qaz26qb"
558937344402010114,236950172,Pediatras recomiendan vacunarse tras brote de sarampión que comenzó en Disneylandia ya ha contagiado a más de 80 personas en 7 estados.
451600141963653120,24679320,RT @angel_h_merino: ¿Por qué no hay #vacunas de la #varicela ? http://t.co/3oMDkQvGQz”
189486959662596096,320646799,"El jueves vacuno a mi hija, ya ZP me las hacia pagar a60€ dosis mañana preguntare si llevo la jeringuilla de casa... #recorte sanidad"
95601433021394944,256192562,"""@julia_otero: EL PAÍS Un brote de Sarampión ha matado en el Repúb D. Congo a más de 1.100 niños desde enero. ¿Qué dicen los antivacunas?"""
449571754336612352,24679320,RT @angel_h_merino: Situación de la vacuna meningococo B en el mundo#vacunasAEP http://t.co/LhhjmzuURH”
1346680574291927040,265744991,HOSPITAL CEMIC ME COMENTAN MIS COMPAÑEROS DE LA GUARDIA QUE NINGÚN MÉDICO NI ENFERMERO QUIERE DARSE LA SUPUESTA VACUNA PARA EL SUPUESTO COVID-19...LAS TIENEN AHI GUARDADITAS EN LA HELADERA.CÓMO PUEDE SER? PARECE QUE PARA NEGARSE A LA VACUNA NO SON NINGUNOS IDIOTAS!!! https://t.co/Y0hVbkolbk
560674816928538624,24679320,Nuevas estrategias de vacunación en tosferina: Recientemente celebramos la Jornada de presentación del Program... http://t.co/0Bfz9WP85k”
1355400676168396800,963520928184438785,Ahora la vacuna inhalada. Pronto llegará la anal en forma de supositorio extra largo. Estamos ilusionados con el fin de la plandemia.https://t.co/SsJhwuCf6D
1129438215084097537,398138364,#CongresoAnenvac2019 Las herramientas digitales ayudan a comunicar sobre la importancia de vacunarse y desterrar los bulos. Os animamos a crearlas en el #HackathonSalud el 7 y 8 de junio en Madrid https://t.co/MK0ynyTG2B  #SaludsinBulos https://t.co/1RNkLSaUWr
120864181107953666,190990122,"@rubencillo10 buenas! Es para la vacuna de la gripe, to2 los años m la pongo menos el pasado, y al final caí... Por eso prefiero prevenir..."
1338899046610726920,1200417716,Análisis de la eficacia de la vacuna de Moderna frente al #COVID19 grave! 100% de eficacia en el ensayo clínico!! Aplíquese pronto empezando por los más vulnerables!! @secardiologia https://t.co/YY0Ka8eNZp
1353466412157820929,1337027672933797890,"Si no fuera por las putas mascarillas y la ruina que nos están dejando, esto sería para comprar palomitas y ver como se pelean por conseguir más vacunas, quien se vacuna antes, y quien es más mongolo, en general. A veces me la suda todo, desconecto y parto de risa viéndolos."
1367892825434697730,458328284,¡Ya es casualidad que las cepas y variantes empezaran a aparecer justo cuando se ha comenzado a inocular en las cobayas humanas la vacuna experimental!#Coronavirus
1335231027820830722,265744991,YO NO ME VACUNOhttps://t.co/88mAR6Abe8
507203260143644672,895450106,Vacuna y primer dia de colegio puede haber dia peor en este mundo? -.-
342244935887634433,475908679,"@Rezakhan20 el VPH produce cáncer d útero,x eso hay una vacuna en el Calendario a los 14 años xra niñas,tb se puede comprar a 150 euros c/u"
1367771623013683200,458328284,"En @diariocadizpsm opinan auténticos psicópatas que dejarían en bragas al nazi más aventajado. Y lo peor de todo es que nadie censura ese tipo de comentarios. Eso si, que no se te ocurra escribir nada en contra de la vacuna salvadora.https://t.co/3V7vuOiV9X https://t.co/uw5oUqJZJg"
461130374815698945,291072313,Al final la vacuna no ha sio para tanto
137244875690213376,199774627,Maldito el dia en que mi hermana se sacó la carrera de enfermería ... Hola vacuna de la gripe :_
554348751054467073,24679320,La Asociación Española de Pediatría  solicita que se incluya la vacuna del meningococo B en el calendario oficialhttp://t.co/24WWWYG99Q”
1343537353290358786,4404690255,"Buenos días 💜🎄⛄Hoy me levantado Feliz y contenta por la llegada de las VACUNAS..Otra vez más los Mayores y Sanitarios de España, dando el EJEMPLO de RESPONSABILIDAD y SERENIDAD ante la crispación mostrada por la histrionica OPOSICIÓN"
1303605721188139008,458328284,"La pandemia estará entre nosotros durante mucho tiempo. Mínimo, diez años. Durante los cuales aparecerán vacunas que acabarán enfermando a las personas (Informe GBN 2010 para la Fundación Rockefeller) #plandemia #COVID19 https://t.co/3vFR0oCJmv"
1343198819455000577,943145436,"Hoy es un día de esperanza, ha comenzado la vacunación a las primeras personas y me cuesta contener la emoción tras unos meses muy muy duros.... "
1343114490188062720,238272616,"Araceli, 96 años. No cree en teorías de la conspiración ni en sandeces. Confía en la medicina y en la ciencia. Una vez más esa generación que tanto ha luchado nos da una lección. Gracias a Araceli y gracias a la #ciencia y la #investigacion  https://t.co/88Se2sl21y"
574512579386732545,873928927,Para que ningún niño vuelva a sufrir parálisis por #POLIOMELITISSólo por compartir este video aportas una vacuna https://t.co/DbPDsZyHTP
1356353283733024769,1248542387867127808,"🚨🚨 16 muertos en la residencia del Novo en Chiclana tras la vacuna de #COVID19 🚨🚨Negocio redondo el de las farmafias, asesinan ancianos y no se hacen responsables. Encima nuestros políticos endurecen las medidas Stalinistas#ADisfrutarDelPucherazohttps://t.co/FReSW6ogo6"
475371914404573184,914386771,@Cambio16 @G_landaburu Lo de las vacunas p.e está complicado. Con los recortes la vacuna de la varicela sólo la ponen en Navarra #sanidad
