source,target,weight
709580195402010626,265744991,1
712255306110255104,1226878611761881088,1
712285799031693312,1226878611761881088,1
712797304856698880,1248542387867127808,1
714799099413979136,888248722533961729,1
715822843209113601,1248542387867127808,1
723110050525491201,2966224295,1
723250065855381504,1226878611761881088,1
723974111928655874,1337027672933797890,1
724056961076068352,957610480583020545,1
724056961076068352,1008271822113198080,1
725623078642966528,1049618506122219520,1
726838526638100480,1406126556,1
726838526638100480,888248722533961729,1
733357307627753474,1200417716,1
734728134961008640,2966224295,1
736032274802737152,1406126556,1
737284660653371392,1114231828276240385,1
738594621010251782,888248722533961729,1
740978373770498048,232124120,1
740978373770498048,2755010205,1
743035091421659136,265744991,1
744306242332598276,888248722533961729,3
744310904188207104,888248722533961729,1
744489963929112578,265744991,1
745062858841554944,1406126556,1
747890794288287744,232124120,1
749392231841271808,14400318,1
752174323100741633,232124120,1
752815799056949248,293585966,1
758268318973394945,440281129,1
759693696916869120,1406126556,1
760162775821942784,1114231828276240385,1
761202763435040768,1114231828276240385,1
765648790682566656,2755010205,1
766402212310478848,73351392,1
769573049163186176,265744991,1
769573049163186176,1226878611761881088,1
771021637303013377,1248542387867127808,1
774223278294626304,1406126556,2
774713877401636864,1226878611761881088,1
775914908860964864,888248722533961729,1
776136576623603712,265744991,1
779231054297268224,232124120,1
780013344916901888,260926369,1
784327022503833600,232124120,1
784736687524028416,888248722533961729,1
786641123586564096,232124120,1
789084316068356096,1226878611761881088,1
791029693696905216,1114231828276240385,1
791585709446553601,158488405,1
795680665249480704,1226878611761881088,1
796316345658933248,731247702764310528,1
796830697843490816,398138364,1
797800999385759744,1248542387867127808,1
797814144770646016,265744991,1
799433891295727616,1406126556,1
799512228202430466,963000813399564290,1
799715904095297536,232124120,1
801470370742235136,429219332,1
802459164287074304,416241113,1
804291361293869056,405167348,1
805806527789629440,1008271822113198080,1
810628037129752577,846656434523770880,1
811390198269509636,1226878611761881088,1
811768906301968384,1226878611761881088,1
813074348982599680,888248722533961729,1
814902201181204484,22852271,1
815877863677300736,437292588,1
815983925436805121,846656434523770880,1
816999693813252097,273601587,1
819186050513911808,309815805,1
823772502753157121,1406126556,1
824337487254474756,846656434523770880,1
825432095577296896,158488405,1
825432095577296896,232124120,1
826160762297016320,265744991,1
828740333198520321,1406126556,1
829728159935426563,398138364,1
829838125983735809,265744991,1
830787231325495296,232124120,1
832603365100179457,888248722533961729,1
833481832272379904,1406126556,1
836228737930776577,265744991,4
837167395886219265,1226878611761881088,2
839950723903340545,1248542387867127808,1
840378600100618241,1248542387867127808,2
841405023129088001,888248722533961729,1
841873445306667015,888248722533961729,1
843035015747395584,361355340,1
846524795000963072,232124120,1
848639315261476865,1049618506122219520,1
850955719402803201,888248722533961729,1
852048393279033344,1248542387867127808,1
852530683302072321,273601587,1
852563190969925633,1114231828276240385,1
853769829991542784,1226878611761881088,1
855594163559165957,1114231828276240385,2
856092563627008000,273601587,1
856278925785391108,1226878611761881088,1
856926451446280194,265744991,1
857599134068592641,1008271822113198080,1
858529410655408128,265744991,2
859606094641078272,265744991,1
860701456713830401,1248542387867127808,1
860962941360799745,1008271822113198080,1
860973918806519809,1248542387867127808,1
861010534682030080,1114231828276240385,1
861162544559517697,1248542387867127808,1
864986260384997378,265744991,1
865312039086030849,963000813399564290,1
866754058245328898,1248542387867127808,1
872511061718708228,279208284,1
874382639964323840,1200417716,1
874735461943705600,806901781246656512,1
877671279968518145,265744991,2
881598470548836352,1248542387867127808,1
883146487890423808,265744991,1
884838813247447041,437292588,1
885888373432475650,1226878611761881088,1
885937609444401152,265744991,1
886147820872486912,361355340,1
889898705729576960,1226878611761881088,1
890919301410172928,888248722533961729,1
891115220160188416,1114231828276240385,1
892154620579065856,265744991,3
892154620579065856,963520928184438785,1
893975886487334914,888248722533961729,1
896554123751034880,265744991,2
898661552324300800,1226878611761881088,1
898669213912625156,437292588,2
898801414968881152,14400318,1
900450087721209856,1248542387867127808,1
900714383642431488,1248542387867127808,1
902255009814982656,265744991,2
902901529501470721,1337027672933797890,1
904651261525549056,232124120,1
904945810500190212,265744991,1
906666234514681862,265744991,3
907920937068253184,1200417716,1
908051826439843840,416241113,1
909699712227430400,398138364,1
914211089071656961,1226878611761881088,1
915324304455290880,963520928184438785,1
915516673322561536,1337027672933797890,1
916600801937756160,273601587,1
917463506525573121,279208284,1
917802220598460416,1200417716,1
917819884985339905,1248542387867127808,1
921438837540343809,1406126556,2
922534885524475906,1248542387867127808,1
924416181934714880,1114231828276240385,1
925446431598632961,405167348,1
925836225315065857,232124120,1
925836225315065857,290641212,1
925836225315065857,405167348,1
925836225315065857,1008271822113198080,1
925903474595913729,888248722533961729,1
926509659040731136,265744991,1
926744398901125121,2840160639,1
927133471033708545,963520928184438785,1
927493346569936896,265744991,1
928304421729161216,265744991,1
928304421729161216,1226878611761881088,1
930261330715725826,265744991,1
932096921929486336,265744991,1
932973239474835456,437292588,1
933350629573103619,1114231828276240385,1
934833476985122817,1008271822113198080,1
935364519177736192,265744991,1
936203695049596928,1200417716,2
936352530400935936,888248722533961729,1
937633818038751235,265744991,1
941008975155400709,1248542387867127808,1
942842579074342913,232124120,1
943245968735997952,1226878611761881088,1
943509662367993856,498729982,1
946237604575539201,273601587,2
946237604575539201,4735261000,1
947254222369812480,454388351,1
950390939096375298,265744991,1
950390939096375298,1248542387867127808,1
950871986535911424,14400318,1
952247125185720320,232124120,1
952247125185720320,1200417716,1
952247125185720320,957610480583020545,1
952247125185720320,1248542387867127808,1
955102413295439873,1248542387867127808,1
955536168032047105,2840160639,1
956166810495172608,265744991,1
956873405126660096,260926369,1
957570914085953536,398138364,1
958812240026701825,1226878611761881088,1
959744561181528064,429219332,1
961317053486465024,398138364,1
961887624062521344,963520928184438785,1
961887624062521344,1337027672933797890,1
963087032049430528,232124120,1
964262514807668737,963000813399564290,1
964890874386710529,1200417716,1
964954113749536769,721271397708931073,1
965543090915299329,265744991,1
969741665559896064,437292588,1
971358926137589760,1226878611761881088,1
972159502165438465,498729982,1
972163587501449216,398138364,1
972416658689097728,963520928184438785,1
973128010198081536,498729982,1
973845164732100608,1406126556,2
976151927787610112,1200417716,1
976524829015846914,1200417716,1
977476540530380800,888248722533961729,1
980523849921060871,1049618506122219520,1
981095502396755969,1226878611761881088,1
981637825207721990,265744991,1
982169561586851844,957610480583020545,1
983177497708847107,265744991,1
985753488239091712,232124120,1
988933823227363328,846656434523770880,1
990170273541443584,1226878611761881088,1
998989900010737666,888248722533961729,1
999753866802614273,265744991,1
999753866802614273,1226878611761881088,1
1003257619723833345,458328284,1
1004401798252199936,260926369,1
1005092881508524036,265744991,3
1006124354105692160,158488405,1
1008823990683566080,232124120,1
1008823990683566080,279208284,1
1009163955057643521,265744991,1
1009388641439887362,1049618506122219520,1
1013025743675318272,437292588,1
1013601429762838528,265744991,1
1014581050289410048,265744991,1
1016303141145497600,1226878611761881088,1
1017691109961687041,361355340,1
1022557333870837761,888248722533961729,1
1024639760718028801,398138364,1
1025389090630520833,1248542387867127808,1
1025463338229092353,957610480583020545,1
1027346761185148928,1114231828276240385,1
1027608503991652352,1248542387867127808,1
1030037890598924288,1406126556,1
1030241115373486080,265744991,1
1030245313209147397,265744991,1
1035322312327933952,888248722533961729,1
1039634669044674561,265744991,2
1043207551943417856,1246455102996656135,1
1043207551943417856,1248542387867127808,1
1043408954980806656,265744991,1
1050040506825285633,888248722533961729,1
1052705276099473409,265744991,1
1053558465657036800,2755010205,1
1054799364005261315,429219332,1
1055026773182873602,1248542387867127808,1
1055125529744101381,1226878611761881088,1
1055847253359951872,888248722533961729,1
1056190454868463616,3024736745,1
1057024857190350850,1226878611761881088,1
1062368783661232128,232124120,1
1064218205525282818,1406126556,1
1064881812638498816,265744991,1
1065023622929178627,557746215,2
1068629185697103875,4735261000,1
1069219303914901507,26031280,1
1070032581054398464,1226878611761881088,1
1070386418030166016,265744991,1
1070978081194692612,806901781246656512,1
1072919557734625280,498729982,1
1074008029069275136,265744991,1
1074677844012396544,1226878611761881088,1
1075032998083485696,888248722533961729,1
1075676853308940288,1200417716,1
1075907898683854848,265744991,1
1076215217359597568,265744991,1
1076555946548178944,1406126556,1
1076555946548178944,888248722533961729,1
1077369913713614849,1406126556,1
1077642708682973184,265744991,1
1077781720114651136,265744991,1
1078033791971741720,1406126556,1
1079566098264133633,1406126556,1
1080472952221691904,806901781246656512,1
1080617235520151557,1080617235520151557,1
1081955317611667457,405167348,1
1083813765487972356,398138364,1
1083842685373435905,806901781246656512,1
1084435570049339393,232124120,1
1085245641541013504,1226878611761881088,2
1085245641541013504,1248542387867127808,1
1087810947253719040,94874995,1
1088430105448366080,94874995,1
1088962808266588162,265744991,1
1089129936345010177,1406126556,1
1089129936345010177,1226878611761881088,1
1089589765521985536,265744991,1
1090284935267667970,1248542387867127808,1
1090400109379158021,888248722533961729,1
1091471806958129152,1114231828276240385,1
1092432730892263426,273601587,1
1094592883330564097,888248722533961729,1
1094592883330564097,1226878611761881088,1
1094833324382711808,265744991,1
1100144216309665793,458328284,1
1101235918004994049,1248542387867127808,1
1101418478312083456,806901781246656512,1
1101542585032757252,1226878611761881088,1
1101763059314511873,498729982,1
1103404607282311182,951683024,1
1103452414294790144,846656434523770880,1
1104837503511678976,260926369,1
1105855069877080064,957610480583020545,1
1105991548037222402,888248722533961729,1
1107246604527063041,1248542387867127808,1
1108264124016803840,2875640368,1
1108337983386730496,265744991,1
1108513655145025537,888248722533961729,1
1111041034027520002,232124120,1
1112396998429343747,260926369,3
1113947757398646784,227462584,1
1114517970594729984,888248722533961729,1
1114517970594729984,1226878611761881088,1
1114872683748122626,265744991,1
1123015428111048709,1406126556,1
1124447828674318337,26031280,1
1126232510931906570,1200417716,1
1126544812042334213,1248542387867127808,1
1126928091811598336,888248722533961729,1
1127422196702486531,1406126556,1
1127422196702486531,888248722533961729,1
1128279354230870017,1406126556,1
1128557823829454848,94874995,1
1128831184593719297,232124120,1
1128937449814667264,888248722533961729,1
1130202111533375488,1200417716,1
1130489883980644353,1114231828276240385,1
1130605397096697857,238272616,1
1130877390157225984,1406126556,1
1131018144703819776,1406126556,1
1131179518327234560,1248542387867127808,1
1131222755372916736,361355340,1
1134589446169538561,265744991,1
1136271694702792704,1406126556,1
1136793583040782336,265744991,1
1139553080729591808,846656434523770880,1
1140336619729379329,265744991,1
1140715216042364928,265744991,2
1140715216042364928,888248722533961729,2
1143776430175719424,888248722533961729,1
1143858509320245253,888248722533961729,1
1144945866282868736,888248722533961729,1
1145721431059292163,1226878611761881088,1
1148731857795788802,265744991,3
1149556503029796864,963520928184438785,1
1152988663648784385,1226878611761881088,1
1153887600836534272,1226878611761881088,1
1154455991557263361,1226878611761881088,1
1155310744377970688,265744991,1
1155322741807046656,1226878611761881088,1
1156038606953287681,265744991,1
1157995227476582402,1406126556,1
1161039308301750273,1008271822113198080,1
1162125854216003584,1406126556,1
1163833085177278464,1226878611761881088,1
1163924126517608448,1406126556,2
1163924126517608448,888248722533961729,1
1164891645684408320,1226878611761881088,1
1164997753153499137,4735261000,1
1168427274896625664,1049618506122219520,1
1168955445580615680,888248722533961729,1
1169706157054803969,1248542387867127808,1
1170201490482327553,458328284,1
1170409094936707072,265744991,1
1171311381280448512,1248542387867127808,1
1173021164718952450,232124120,1
1174439621566095361,1200417716,2
1174779208708632576,806901781246656512,1
1175623769555124230,1226878611761881088,1
1177344296418193409,458328284,4
1178732830383312896,806901781246656512,1
1180086129393049600,963000813399564290,2
1180248765250392066,1226878611761881088,1
1180801369797808128,26031280,1
1180897238001881090,963000813399564290,1
1182104556810969093,888248722533961729,1
1182789112849489923,265744991,1
1183649232206602242,1200417716,1
1184301532344401920,963520928184438785,1
1185286692577693696,1248542387867127808,1
1186039247586942976,1406126556,1
1186039247586942976,1226878611761881088,1
1186148035623043073,1226878611761881088,1
1188275324229947393,265744991,1
1188890318789324800,1226878611761881088,1
1189657475076775937,265744991,1
1190299805723058177,232124120,1
1190562975024898048,1248542387867127808,1
1192052467229437954,265744991,1
1192052467229437954,458328284,1
1192477895677140992,888248722533961729,1
1194651051292577793,1406126556,1
1195017816598028288,1226878611761881088,1
1195098611224317952,963520928184438785,1
1195233058032619520,1248542387867127808,1
1196848891439845378,1406126556,1
1198196239269007360,361355340,1
1198982995392258048,1226878611761881088,1
1199499375090769926,265744991,1
1199662116120285184,265744991,1
1200478664154071041,888248722533961729,1
1200512379387305984,1406126556,1
1201215798838206468,1226878611761881088,1
1201952964656730112,1226878611761881088,1
1202318559088717836,2507192226,1
1204616862929227776,888248722533961729,1
1206267637761744901,265744991,1
1206535254049251329,1114231828276240385,1
1207469176551616512,1248542387867127808,1
1209549603076542469,888248722533961729,1
1209549603076542469,1226878611761881088,1
1210210755594854400,4306841380,1
1211025886805233664,1226878611761881088,1
1212772479787094016,1226878611761881088,1
1212922020796620802,265744991,1
1213216643628666881,1226878611761881088,1
1213445847444123648,1226878611761881088,1
1214632768635842560,1406126556,1
1215485905252900864,265744991,1
1215807216806133760,1406126556,1
1216349700409962496,1226878611761881088,2
1216840070872866817,309815805,1
1216898323505991680,265744991,1
1217246013812920320,888248722533961729,1
1218525606750687232,158488405,1
1218573443077230594,1248542387867127808,2
1218903350848212992,1406126556,1
1218903350848212992,1226878611761881088,2
1219248538279989249,1226878611761881088,1
1220068253697036288,1406126556,1
1220084481278795777,1406126556,1
1220084481278795777,888248722533961729,1
1220084481278795777,963520928184438785,2
1220112834694189066,1248542387867127808,1
1220127555111530496,265744991,1
1220127555111530496,458328284,3
1223596573936050176,1226878611761881088,1
1224466658447720448,1114231828276240385,1
1225154994426601473,1226878611761881088,1
1225784851342729219,1226878611761881088,1
1226539778453229571,309815805,1
1228990142892867584,1248542387867127808,1
1229432688819478528,1226878611761881088,1
1229851987560353793,1226878611761881088,1
1233677556894883845,2525254073,1
1234643361417617408,265744991,1
1234643361417617408,1406126556,1
1234643361417617408,888248722533961729,1
1238084228086149120,1226878611761881088,1
1238158788068286467,265744991,2
1238494591202050048,1248542387867127808,1
1238593523081007105,232124120,1
1238593523081007105,1049618506122219520,1
1238929293868240896,1248542387867127808,2
1239162609292783628,265744991,1
1239408047480397824,265744991,1
1239485638551973888,1406126556,1
1240424731637145602,888248722533961729,1
1240550694467272704,265744991,1
1240617172734525441,265744991,1
1240624325251796995,158072192,1
1240727806205669383,888248722533961729,1
1240951029065297920,1337027672933797890,1
1241080332994174976,1226878611761881088,1
1241327443451011073,1248542387867127808,1
1241496028672667650,1226878611761881088,1
1241809921357877248,458328284,1
1241809921357877248,1406126556,1
1241809921357877248,1248542387867127808,1
1242733317188923392,557746215,1
1242833077161902082,1248542387867127808,1
1243187413905805313,1226878611761881088,1
1243984313961635840,963520928184438785,1
1244330973061316614,26031280,1
1244731523527520258,265744991,1
1245788907192582144,1248542387867127808,1
1245798146539696130,361355340,1
1246057534328377346,888248722533961729,1
1246273519840899073,265744991,3
1246273519840899073,1406126556,1
1246273519840899073,963520928184438785,1
1246476122289852416,1226878611761881088,1
1246740453770362880,1248542387867127808,1
1247204544762785798,1248542387867127808,1
1247521649349382150,963520928184438785,1
1247888417989353474,1226878611761881088,1
1247956027867267072,1406126556,1
1247959119790780420,1248542387867127808,1
1247964107569012738,1248542387867127808,2
1248137570816593920,1406126556,1
1248162049743564800,1248542387867127808,1
1248288658358140929,232124120,1
1248542387867127808,1248542387867127808,10
1248566942480437249,265744991,1
1248704088705052672,1226878611761881088,1
1248987430117662723,1248542387867127808,1
1249052029244387330,265744991,1
1250319508687839236,1248542387867127808,1
1250422961686773762,1226878611761881088,1
1250422961686773762,1337027672933797890,1
1250450269844000768,1226878611761881088,1
1250450269844000768,1248542387867127808,1
1250895935481221122,1226878611761881088,1
1251082108912746496,963520928184438785,1
1251631231034429440,1406126556,1
1252362935072153600,265744991,1
1252447875986063360,1226878611761881088,1
1252995610975916039,458328284,1
1252995610975916039,1226878611761881088,1
1253095109119410178,458328284,1
1253102213683085312,458328284,2
1253102213683085312,1406126556,1
1253347484430147584,1406126556,1
1253641382348181506,1406126556,1
1254511045625995272,232124120,1
1254781216647069697,963520928184438785,1
1254957643728400384,265744991,1
1255406998260252672,1248542387867127808,1
1255434341011918848,1226878611761881088,1
1255566274194739200,888248722533961729,1
1255941619486019586,265744991,1
1255965024977387520,1226878611761881088,1
1256223309659856907,1248542387867127808,1
1256280966101942273,232124120,1
1256820158536077312,888248722533961729,1
1257625135345020935,232124120,1
1258163933950742528,265744991,1
1258489944844238849,265744991,1
1258882566410698752,265744991,1
1260633502212653058,361355340,1
1260689829983064065,1114231828276240385,1
1260716480414601219,1226878611761881088,1
1260878592696819712,458328284,1
1261225483401920513,1406126556,1
1261225483401920513,1226878611761881088,1
1261790138629328896,1226878611761881088,1
1262024827839426560,1406126556,1
1262024827839426560,1248542387867127808,1
1263496178689347584,888248722533961729,1
1263526453997600768,265744991,1
1263526453997600768,1406126556,1
1263526453997600768,888248722533961729,2
1263763169597685761,957610480583020545,1
1264258330781986816,1226878611761881088,1
1264574585325961217,1226878611761881088,1
1264932019856867329,1226878611761881088,1
1265052624178548736,2755010205,1
1266484470145863687,963520928184438785,2
1267490203494764546,265744991,1
1267498468832153600,232124120,1
1267902311143288832,957610480583020545,1
1267908336772669441,1226878611761881088,1
1268311655588466689,265744991,2
1270663333419638785,1248542387867127808,1
1271009628881633281,1248542387867127808,1
1271450907264327680,265744991,1
1271496446395715585,1406126556,1
1271640637750669314,265744991,2
1271640637750669314,888248722533961729,1
1271805401252745221,963520928184438785,1
1272303778184728576,888248722533961729,1
1272713395805052931,265744991,1
1273244356854636544,265744991,1
1273840946959040512,265744991,1
1275185005925408773,265744991,1
1276139242234826752,888248722533961729,1
1276214311673835521,1406126556,1
1276229466726043648,265744991,1
1277349018973212680,1226878611761881088,1
1277413029446123520,26031280,1
1277662121359220736,1226878611761881088,1
1277979037739016192,1248542387867127808,1
1277990840636444674,1226878611761881088,1
1278349254436827144,888248722533961729,1
1278733191898116097,963520928184438785,1
1278733191898116097,1226878611761881088,1
1278981733044674561,1200417716,1
1279312333672779777,361355340,1
1279621030152192001,265744991,2
1279622339446091776,1114231828276240385,1
1280059548317945857,1226878611761881088,1
1281552461161992192,458328284,1
1282539567044755456,1406126556,1
1282539567044755456,888248722533961729,1
1282969093717528580,806901781246656512,1
1283352573899149315,1406126556,1
1283444740248219648,265744991,2
1283444740248219648,458328284,1
1283444740248219648,1406126556,2
1283444740248219648,888248722533961729,1
1283804701201444865,806901781246656512,1
1284164816941318147,458328284,1
1284657863848267776,888248722533961729,1
1284837414784114690,963520928184438785,1
1284951288799797249,232124120,1
1284989540353167362,1248542387867127808,1
1285109474487828480,265744991,1
1286108228565245955,1226878611761881088,5
1287157555882582016,1226878611761881088,1
1289529606069014529,888248722533961729,1
1290013004592025607,1114231828276240385,1
1290514248993406977,1248542387867127808,1
1290689610499137539,1406126556,1
1291084783049736194,265744991,1
1291191067623264262,1226878611761881088,1
1291393329519833089,1200417716,1
1291445103660277760,265744991,1
1291836838097891328,1406126556,1
1292551230913425408,488576139,1
1292551230913425408,957610480583020545,1
1293512738728280066,1248542387867127808,2
1294717313468563465,458328284,1
1295110175209259009,747103489,1
1295780935879798785,1248542387867127808,11
1295975120989761536,1226878611761881088,1
1296922475549212672,458328284,1
1296922475549212672,888248722533961729,1
1300026702718959617,963520928184438785,1
1300026702718959617,1226878611761881088,1
1300226874451333122,265744991,1
1300884891899441152,1226878611761881088,1
1300986716053024768,888248722533961729,1
1301136445613244416,1114231828276240385,1
1301543879393632259,1406126556,1
1302412872597803008,1406126556,1
1303359927021432832,1226878611761881088,1
1303656339609133057,265744991,1
1305568385913303047,265744991,1
1305705891707019265,265744991,1
1306514136659120128,984877224,1
1306684719514484737,1226878611761881088,1
1307394157682593793,963520928184438785,1
1307676650830802947,1248542387867127808,8
1308036587444473856,1200417716,1
1308210740348817408,265744991,1
1308652944825495552,888248722533961729,1
1309873184699748352,265744991,1
1310042367169376257,265744991,1
1310638586656587783,265744991,1
1311083701070069760,963520928184438785,1
1311687728627691520,1406126556,1
1312465304660959232,957610480583020545,1
1312527724460863488,806901781246656512,1
1312544515782258688,963520928184438785,1
1312544515782258688,1226878611761881088,1
1312678746114207747,232124120,1
1313605718440845314,888248722533961729,1
1315404232472891392,1406126556,1
1315404232472891392,1226878611761881088,1
1315427942533672960,888248722533961729,1
1316182597798633473,888248722533961729,1
1316182597798633473,1114231828276240385,1
1317231245445763074,1248542387867127808,1
1317356210589519873,1049618506122219520,1
1318184399381422080,963520928184438785,1
1318451384086351872,1248542387867127808,1
1319304347772125184,1200417716,1
1319651434535813120,1200417716,1
1320122271533498369,265744991,1
1320401947137015808,1226878611761881088,1
1321245396849594369,265744991,1
1321535172232314880,265744991,1
1321541323598475265,957610480583020545,1
1322596485943463942,458328284,1
1323443132126605314,888248722533961729,1
1323610777140551681,888248722533961729,1
1324137082537746433,888248722533961729,1
1324709322375483393,265744991,3
1324709322375483393,963520928184438785,1
1324709322375483393,1226878611761881088,1
1324789971824369666,265744991,1
1325113003042344962,984877224,1
1325777789912559617,1248542387867127808,4
1326829473510137856,1337027672933797890,1
1328133457189408769,888248722533961729,1
1328721187871055882,1226878611761881088,2
1328812628244762624,3067551136,1
1329106517027680258,888248722533961729,1
1329527433566019594,888248722533961729,1
1329716122703237120,888248722533961729,1
1330476668713136128,265744991,1
1330647915287764995,265744991,1
1331021249682808840,265744991,2
1331162520522985472,963520928184438785,1
1331227432288915457,963520928184438785,1
1331227432288915457,1248542387867127808,1
1331249067003961348,806901781246656512,1
1331302345616056325,1114231828276240385,1
1331419300868087810,3006015197,1
1332472934619820032,14400318,1
1332525194259410944,265744991,1
1332654257242312704,957610480583020545,1
1333422420800188417,265744991,1
1333422420800188417,1248542387867127808,1
1334325228441391106,1114231828276240385,1
1334846461763260419,265744991,1
1335394320132820993,888248722533961729,1
1335935578588712962,963520928184438785,1
1336107411665526790,1406126556,1
1336746998087741441,1406126556,1
1336975954888052736,232124120,1
1337122334889693187,1248542387867127808,1
1337548241114714112,265744991,1
1337708258555990016,279208284,1
1337792805377355779,265744991,1
1337792805377355779,963520928184438785,1
1337792805377355779,1226878611761881088,1
1338437530857955331,1406126556,1
1338642978982785027,888248722533961729,1
1339269112124608514,1248542387867127808,1
1339383272493756416,806901781246656512,1
1340953264691568642,232124120,1
1341179931510919170,957610480583020545,1
1341687035447394304,806901781246656512,1
1343878275060391936,1226878611761881088,1
1344369593889005568,265744991,1
1344370167212552193,1406126556,1
1344480906631933954,1114231828276240385,1
1344702327610081282,458328284,1
1345415191392038916,1226878611761881088,1
1346300785446019073,888248722533961729,1
1346398422266482690,73351392,1
1346398422266482690,286122652,1
1346398422266482690,405167348,1
1346398422266482690,454388351,1
1346398422266482690,747103489,5
1346398422266482690,893897090,1
1346398422266482690,1292443333,1
1346398422266482690,882308770096979969,1
1346398422266482690,883821057840427009,1
1346398422266482690,1108814566711091201,1
1347016223444393984,888248722533961729,1
1347093294036230146,1226878611761881088,1
1347558187914960896,232124120,1
1348617303508865024,963520928184438785,1
1348893755017990145,888248722533961729,1
1349099395233558528,265744991,1
1350210304244908036,963520928184438785,1
1351631404933783552,265744991,1
1351769131427749889,2840160639,1
1352281375861256198,1248542387867127808,2
1352639265935650820,265744991,1
1353222226645032961,1406126556,1
1355578598602788865,1406126556,1
1356242477276139521,265744991,1
1356305206460506113,458328284,3
1356352996838400006,458328284,1
1357208652197879808,2840160639,1
1357705252120723456,888248722533961729,1
1357911483900960768,265744991,1
1358044208322514945,265744991,1
1358220632027254790,888248722533961729,1
1359452044361420801,309815805,1
1360054559482277892,888248722533961729,2
1363342005322006529,265744991,1
1364370331742445575,888248722533961729,1
